controllable,controllable,controllable,controllable,controllable,environmental,output
4.115231037139892578e-01,8.808139562606811523e-01,1.000000000000000000e+00,5.736659169197082520e-01,0.000000000000000000e+00,3.482650816440582275e-01,-9.423306584358215332e-01
4.080844223499298096e-01,8.808135986328125000e-01,1.000000000000000000e+00,5.750231742858886719e-01,0.000000000000000000e+00,2.846620380878448486e-01,-1.430897831916809082e+00
4.048779606819152832e-01,8.859665393829345703e-01,1.000000000000000000e+00,5.758216977119445801e-01,8.408042110673270364e-17,1.346387267112731934e-01,-2.809520006179809570e+00
4.099652767181396484e-01,8.805856704711914062e-01,1.000000000000000000e+00,5.743428468704223633e-01,4.690090084937902879e-18,3.223350644111633301e-01,-1.126291751861572266e+00
4.046009778976440430e-01,8.855268359184265137e-01,1.000000000000000000e+00,5.752465128898620605e-01,1.874696497691192778e-17,6.289033591747283936e-02,-3.170114994049072266e+00
4.046105742454528809e-01,8.847381472587585449e-01,1.000000000000000000e+00,5.748230218887329102e-01,0.000000000000000000e+00,4.060182720422744751e-02,-3.194776296615600586e+00
4.127213060855865479e-01,8.811635375022888184e-01,1.000000000000000000e+00,5.730494856834411621e-01,0.000000000000000000e+00,3.657500147819519043e-01,-8.305481672286987305e-01
4.473809897899627686e-01,9.072594046592712402e-01,1.000000000000000000e+00,5.496252179145812988e-01,0.000000000000000000e+00,5.990824103355407715e-01,-9.650931507349014282e-02
0.000000000000000000e+00,3.592354410450418359e-17,6.921598911285400391e-01,4.033489227294921875e-01,0.000000000000000000e+00,7.279738783836364746e-01,-4.979652166366577148e-02
4.051208198070526123e-01,8.849865794181823730e-01,1.000000000000000000e+00,5.757960677146911621e-01,9.992302756715661810e-17,1.662084907293319702e-01,-2.545644521713256836e+00
4.434795677661895752e-01,9.035704135894775391e-01,1.000000000000000000e+00,5.523244738578796387e-01,3.143215176933935803e-15,5.849276781082153320e-01,-1.128033325076103210e-01
4.377792477607727051e-01,8.984509706497192383e-01,1.000000000000000000e+00,5.563161969184875488e-01,1.764867922731709550e-16,5.608727335929870605e-01,-1.460113972425460815e-01
4.047519564628601074e-01,8.829186558723449707e-01,1.000000000000000000e+00,5.740308761596679688e-01,2.242308590004405987e-18,1.556979259476065636e-03,-3.137089014053344727e+00
4.253084957599639893e-01,8.885258436203002930e-01,1.000000000000000000e+00,5.652846097946166992e-01,0.000000000000000000e+00,4.893230199813842773e-01,-2.969140410423278809e-01
4.206560552120208740e-01,8.852825164794921875e-01,1.000000000000000000e+00,5.684611797332763672e-01,0.000000000000000000e+00,4.521133005619049072e-01,-4.151419401168823242e-01
4.056064188480377197e-01,8.835100531578063965e-01,1.000000000000000000e+00,5.756856799125671387e-01,0.000000000000000000e+00,2.018279880285263062e-01,-2.209732294082641602e+00
0.000000000000000000e+00,1.407789934160328521e-16,2.554951012134552002e-01,4.027124345302581787e-01,0.000000000000000000e+00,6.617401838302612305e-01,-5.552621185779571533e-02
4.063133299350738525e-01,8.821910619735717773e-01,1.000000000000000000e+00,5.755108594894409180e-01,3.010043809933667450e-16,2.336610704660415649e-01,-1.900367259979248047e+00
3.683649672913405981e-17,0.000000000000000000e+00,4.192914366722106934e-01,4.031854271888732910e-01,4.898658878745595999e-16,6.924272179603576660e-01,-5.255244672298431396e-02
4.066530764102935791e-01,8.817678093910217285e-01,1.000000000000000000e+00,5.754259824752807617e-01,0.000000000000000000e+00,2.455378621816635132e-01,-1.786741137504577637e+00
4.146420359611511230e-01,8.818659186363220215e-01,1.000000000000000000e+00,5.720706582069396973e-01,6.597883733298567401e-16,3.901920914649963379e-01,-6.906180381774902344e-01
4.588880836963653564e-01,9.200253486633300781e-01,1.000000000000000000e+00,5.428641438484191895e-01,1.241032704949802295e-16,6.327024102210998535e-01,-6.599967181682586670e-02
4.047742784023284912e-01,8.862170577049255371e-01,1.000000000000000000e+00,5.757828354835510254e-01,3.309828886999461629e-17,1.175583824515342712e-01,-2.930176496505737305e+00
4.172394573688507080e-01,8.832817077636718750e-01,1.000000000000000000e+00,5.705666542053222656e-01,0.000000000000000000e+00,4.197390377521514893e-01,-5.457680225372314453e-01
4.271961152553558350e-01,8.898966312408447266e-01,1.000000000000000000e+00,5.639706850051879883e-01,4.999359846517801589e-17,5.023925304412841797e-01,-2.625122964382171631e-01
