controllable,controllable,controllable,controllable,controllable,environmental,output
2.001204788684844971e-01,1.471597552299499512e-01,4.807599186897277832e-01,2.738953530788421631e-01,3.143227696418762207e-01,5.096319913864135742e-01,-2.842005014419555664e+00
1.675340086221694946e-01,1.396070867776870728e-01,4.736395180225372314e-01,2.755230367183685303e-01,3.132477104663848877e-01,6.999950408935546875e-01,-2.879629373550415039e+00
1.818242818117141724e-01,1.434428840875625610e-01,4.766707122325897217e-01,2.744212150573730469e-01,3.135253787040710449e-01,5.963608026504516602e-01,-3.128798961639404297e+00
2.076492160558700562e-01,1.485694348812103271e-01,4.822877943515777588e-01,2.736675441265106201e-01,3.149769306182861328e-01,4.778579175472259521e-01,-2.639746427536010742e+00
1.943309009075164795e-01,1.460687965154647827e-01,4.795033931732177734e-01,2.740304172039031982e-01,3.139706850051879883e-01,5.349305868148803711e-01,-2.971893548965454102e+00
1.717859655618667603e-01,1.409565657377243042e-01,4.744533002376556396e-01,2.750038206577301025e-01,3.133462369441986084e-01,6.614296436309814453e-01,-3.036173343658447266e+00
1.695155054330825806e-01,1.402882784605026245e-01,4.739958941936492920e-01,2.752508819103240967e-01,3.132755756378173828e-01,6.811562776565551758e-01,-2.963765859603881836e+00
2.146563977003097534e-01,1.497835814952850342e-01,4.837786853313446045e-01,2.735140621662139893e-01,3.157574832439422607e-01,4.489694833755493164e-01,-2.431110382080078125e+00
2.059914320707321167e-01,1.482543051242828369e-01,4.820038974285125732e-01,2.736927270889282227e-01,3.147995471954345703e-01,4.846678674221038818e-01,-2.686017274856567383e+00
1.880103349685668945e-01,1.448053866624832153e-01,4.781249463558197021e-01,2.742166221141815186e-01,3.136973083019256592e-01,5.646579861640930176e-01,-3.078154087066650391e+00
1.740113198757171631e-01,1.415825188159942627e-01,4.749020040035247803e-01,2.747818827629089355e-01,3.134096860885620117e-01,6.448315978050231934e-01,-3.082656860351562500e+00
2.187529057264328003e-01,1.504117995500564575e-01,4.845690727233886719e-01,2.734303176403045654e-01,3.162647485733032227e-01,4.322839081287384033e-01,-2.304659366607666016e+00
1.931957900524139404e-01,1.458731442689895630e-01,4.792159497737884521e-01,2.740999758243560791e-01,3.139170110225677490e-01,5.402079820632934570e-01,-2.994673252105712891e+00
1.973435580730438232e-01,1.466551572084426880e-01,4.801762402057647705e-01,2.739313542842864990e-01,3.141645789146423340e-01,5.214145779609680176e-01,-2.906526803970336914e+00
1.851895898580551147e-01,1.442094296216964722e-01,4.774838984012603760e-01,2.743072211742401123e-01,3.136101365089416504e-01,5.787962675094604492e-01,-3.108918428421020508e+00
1.771898865699768066e-01,1.423774361610412598e-01,4.756362736225128174e-01,2.746306359767913818e-01,3.134401142597198486e-01,6.236556172370910645e-01,-3.120240449905395508e+00
1.835705190896987915e-01,1.438930332660675049e-01,4.771495163440704346e-01,2.743722200393676758e-01,3.135465979576110840e-01,5.871917605400085449e-01,-3.120953083038330078e+00
2.105696201324462891e-01,1.490763872861862183e-01,4.828837811946868896e-01,2.736280858516693115e-01,3.152734339237213135e-01,4.660355150699615479e-01,-2.556468009948730469e+00
1.792500466108322144e-01,1.428908705711364746e-01,4.761202037334442139e-01,2.745276093482971191e-01,3.134826123714447021e-01,6.111470460891723633e-01,-3.129976272583007812e+00
1.756756454706192017e-01,1.420151591300964355e-01,4.752775132656097412e-01,2.747267484664916992e-01,3.134223222732543945e-01,6.334179639816284180e-01,-3.106099605560302734e+00
2.042819112539291382e-01,1.480247378349304199e-01,4.815656244754791260e-01,2.738062441349029541e-01,3.146865963935852051e-01,4.919494390487670898e-01,-2.733888864517211914e+00
1.912500262260437012e-01,1.454692631959915161e-01,4.788437485694885254e-01,2.741179466247558594e-01,3.138218820095062256e-01,5.491013526916503906e-01,-3.029340028762817383e+00
1.731039136648178101e-01,1.413312256336212158e-01,4.747343957424163818e-01,2.748940885066986084e-01,3.133658468723297119e-01,6.513012647628784180e-01,-3.066221237182617188e+00
1.685425788164138794e-01,1.399659067392349243e-01,4.737677872180938721e-01,2.753644287586212158e-01,3.132680058479309082e-01,6.896681189537048340e-01,-2.927411794662475586e+00
2.172576040029525757e-01,1.501615196466445923e-01,4.842778146266937256e-01,2.734609842300415039e-01,3.160839676856994629e-01,4.382950663566589355e-01,-2.350528240203857422e+00
