controllable,controllable,controllable,controllable,controllable,environmental,output
3.863744139671325684e-01,6.722104549407958984e-01,5.299876332283020020e-01,5.906540155410766602e-01,4.653412476181983948e-02,4.719804823398590088e-01,-8.589159697294235229e-02
4.281364083290100098e-01,6.787651181221008301e-01,5.177016854286193848e-01,5.915006995201110840e-01,4.655129089951515198e-02,6.163279414176940918e-01,-8.595301955938339233e-02
3.901553750038146973e-01,6.648143529891967773e-01,6.256749629974365234e-01,5.964344143867492676e-01,4.657432064414024353e-02,6.605905294418334961e-01,-8.593356609344482422e-02
4.112736880779266357e-01,7.286484241485595703e-01,5.192707180976867676e-01,5.956854820251464844e-01,4.658169299364089966e-02,4.386844336986541748e-01,-8.585337549448013306e-02
4.387395381927490234e-01,6.912211179733276367e-01,5.505770444869995117e-01,5.950542688369750977e-01,4.656410962343215942e-02,4.831401407718658447e-01,-8.590280264616012573e-02
4.338415563106536865e-01,6.775529384613037109e-01,5.850225090980529785e-01,5.869719982147216797e-01,4.661736264824867249e-02,5.660113692283630371e-01,-8.595047891139984131e-02
3.971662819385528564e-01,6.942443847656250000e-01,5.242598652839660645e-01,5.870088338851928711e-01,4.663616418838500977e-02,4.259733855724334717e-01,-8.583675324916839600e-02
3.823831975460052490e-01,7.008797526359558105e-01,5.886183977127075195e-01,5.916227102279663086e-01,4.657982662320137024e-02,6.424555778503417969e-01,-8.594717830419540405e-02
3.665035367012023926e-01,7.213723659515380859e-01,5.773850083351135254e-01,5.836102962493896484e-01,4.657626152038574219e-02,7.199122905731201172e-01,-8.589328825473785400e-02
4.111608564853668213e-01,7.229078412055969238e-01,5.821952223777770996e-01,5.936918258666992188e-01,4.657093435525894165e-02,8.316692113876342773e-01,-8.573339879512786865e-02
4.433485567569732666e-01,6.827603578567504883e-01,5.702255964279174805e-01,5.877355933189392090e-01,4.661994427442550659e-02,5.951632261276245117e-01,-8.595477044582366943e-02
3.993377685546875000e-01,7.568094134330749512e-01,5.904503464698791504e-01,5.954449772834777832e-01,4.655752703547477722e-02,7.326098680496215820e-01,-8.587902784347534180e-02
4.130829572677612305e-01,6.532924771308898926e-01,5.984197854995727539e-01,5.922623872756958008e-01,4.658212512731552124e-02,5.017217993736267090e-01,-8.591566979885101318e-02
3.713439404964447021e-01,7.463474869728088379e-01,5.513831973075866699e-01,5.927600264549255371e-01,4.656725749373435974e-02,5.393623113632202148e-01,-8.594184368848800659e-02
3.960688710212707520e-01,6.754277944564819336e-01,5.194365978240966797e-01,5.915955901145935059e-01,4.669598489999771118e-02,8.707607984542846680e-01,-8.565324544906616211e-02
3.900102376937866211e-01,7.555065155029296875e-01,5.825279355049133301e-01,5.973628759384155273e-01,4.655556008219718933e-02,8.008235692977905273e-01,-8.578599989414215088e-02
3.885004222393035889e-01,7.396163940429687500e-01,5.568407177925109863e-01,5.925699472427368164e-01,4.655817523598670959e-02,5.485259890556335449e-01,-8.594685792922973633e-02
4.293686449527740479e-01,6.766908168792724609e-01,5.225300788879394531e-01,5.932784080505371094e-01,4.656377062201499939e-02,5.198372602462768555e-01,-8.593039214611053467e-02
3.982597887516021729e-01,6.803523898124694824e-01,4.911559820175170898e-01,5.913172960281372070e-01,4.656398296356201172e-02,7.474493980407714844e-01,-8.585998415946960449e-02
3.942491412162780762e-01,6.776969432830810547e-01,5.870493054389953613e-01,5.867516994476318359e-01,4.663986712694168091e-02,8.479117155075073242e-01,-8.570090681314468384e-02
4.314460158348083496e-01,7.421346306800842285e-01,5.953541398048400879e-01,5.959852337837219238e-01,4.656090587377548218e-02,8.099553585052490234e-01,-8.576983958482742310e-02
4.294164180755615234e-01,7.371280193328857422e-01,5.797963142395019531e-01,5.899134278297424316e-01,4.660789296030998230e-02,6.340256333351135254e-01,-8.594959229230880737e-02
4.351869821548461914e-01,7.086489796638488770e-01,5.719032883644104004e-01,5.957859754562377930e-01,4.656596481800079346e-02,7.706398367881774902e-01,-8.583311736583709717e-02
3.949753940105438232e-01,7.085387110710144043e-01,5.569054484367370605e-01,5.904477238655090332e-01,4.653624817728996277e-02,7.095707654953002930e-01,-8.590538054704666138e-02
3.890539109706878662e-01,7.621160745620727539e-01,5.125940442085266113e-01,5.890246033668518066e-01,4.658974707126617432e-02,6.740189790725708008e-01,-8.592873066663742065e-02
