controllable,controllable,controllable,controllable,controllable,environmental,output
4.059166908264160156e-01,8.804695010185241699e-01,1.000000000000000000e+00,5.719296932220458984e-01,8.950177607629504787e-17,6.016855314373970032e-02,-3.172475814819335938e+00
4.053911864757537842e-01,8.847975730895996094e-01,1.000000000000000000e+00,5.720463395118713379e-01,0.000000000000000000e+00,1.204074919223785400e-01,-2.906051635742187500e+00
4.053844213485717773e-01,8.839994072914123535e-01,1.000000000000000000e+00,5.721192955970764160e-01,2.289557584999159581e-16,1.110537424683570862e-01,-2.966690063476562500e+00
4.062654376029968262e-01,8.796816468238830566e-01,1.000000000000000000e+00,5.716295838356018066e-01,2.200535878080610709e-16,4.506216198205947876e-02,-3.188776016235351562e+00
4.054090380668640137e-01,8.828150033950805664e-01,1.000000000000000000e+00,5.722250342369079590e-01,1.945013566464774061e-16,9.634679555892944336e-02,-3.048950433731079102e+00
4.054949581623077393e-01,8.869435191154479980e-01,1.000000000000000000e+00,5.717486143112182617e-01,0.000000000000000000e+00,1.420193612575531006e-01,-2.745757579803466797e+00
4.057978391647338867e-01,8.808080554008483887e-01,1.000000000000000000e+00,5.720073580741882324e-01,1.340295834294043709e-16,6.599626690149307251e-02,-3.160584449768066406e+00
4.054740071296691895e-01,8.821497559547424316e-01,1.000000000000000000e+00,5.722367763519287109e-01,0.000000000000000000e+00,8.703274279832839966e-02,-3.091888666152954102e+00
4.054293632507324219e-01,8.856271505355834961e-01,1.000000000000000000e+00,5.719462037086486816e-01,0.000000000000000000e+00,1.291155964136123657e-01,-2.844528675079345703e+00
4.055119752883911133e-01,8.819174766540527344e-01,1.000000000000000000e+00,5.722143054008483887e-01,1.431356640684209301e-17,8.355212956666946411e-02,-3.106002092361450195e+00
4.054548144340515137e-01,8.861504197120666504e-01,1.000000000000000000e+00,5.718673467636108398e-01,0.000000000000000000e+00,1.343093663454055786e-01,-2.805774211883544922e+00
4.061307013034820557e-01,8.799448013305664062e-01,1.000000000000000000e+00,5.717249512672424316e-01,0.000000000000000000e+00,5.067942291498184204e-02,-3.185155153274536133e+00
4.068943262100219727e-01,8.782129287719726562e-01,1.000000000000000000e+00,5.710929036140441895e-01,3.419438589968863327e-17,1.230544503778219223e-02,-3.154599905014038086e+00
4.063709378242492676e-01,8.793981075286865234e-01,1.000000000000000000e+00,5.715309977531433105e-01,3.439723043822133692e-17,4.004360735416412354e-02,-3.189591169357299805e+00
4.057492017745971680e-01,8.809463977813720703e-01,1.000000000000000000e+00,5.720443129539489746e-01,2.157929095129759836e-17,6.814202666282653809e-02,-3.155419588088989258e+00
4.054020643234252930e-01,8.830693364143371582e-01,1.000000000000000000e+00,5.722216963768005371e-01,0.000000000000000000e+00,9.961231052875518799e-02,-3.032166242599487305e+00
4.053847491741180420e-01,8.836135268211364746e-01,1.000000000000000000e+00,5.721725821495056152e-01,0.000000000000000000e+00,1.064929589629173279e-01,-2.993996143341064453e+00
4.069702625274658203e-01,8.779992461204528809e-01,1.000000000000000000e+00,5.710150003433227539e-01,0.000000000000000000e+00,7.676773238927125931e-03,-3.142647981643676758e+00
4.054130911827087402e-01,8.850741386413574219e-01,1.000000000000000000e+00,5.719941854476928711e-01,0.000000000000000000e+00,1.232305541634559631e-01,-2.886610507965087891e+00
4.065860509872436523e-01,8.789105415344238281e-01,1.000000000000000000e+00,5.713295340538024902e-01,1.868579960282506169e-16,2.890941128134727478e-02,-3.183400154113769531e+00
4.067963957786560059e-01,8.784466385841369629e-01,1.000000000000000000e+00,5.711687803268432617e-01,0.000000000000000000e+00,1.868402771651744843e-02,-3.168330669403076172e+00
4.070473909378051758e-01,8.778324127197265625e-01,1.000000000000000000e+00,5.709452629089355469e-01,0.000000000000000000e+00,1.782477484084665775e-03,-3.125108480453491211e+00
4.056361019611358643e-01,8.813702464103698730e-01,1.000000000000000000e+00,5.721116065979003906e-01,0.000000000000000000e+00,7.491351664066314697e-02,-3.136357069015502930e+00
4.055248796939849854e-01,8.874630331993103027e-01,1.000000000000000000e+00,5.716710686683654785e-01,0.000000000000000000e+00,1.468353122472763062e-01,-2.706936836242675781e+00
4.065347015857696533e-01,8.790335655212402344e-01,1.000000000000000000e+00,5.713911652565002441e-01,0.000000000000000000e+00,3.233576938509941101e-02,-3.186463356018066406e+00
