controllable,controllable,controllable,controllable,controllable,environmental,output
4.597132503986358643e-01,6.010608077049255371e-01,7.953509688377380371e-01,8.116503953933715820e-01,1.000000000000000000e+00,5.673014372587203979e-02,-8.034624457359313965e-01
4.591773450374603271e-01,5.998739004135131836e-01,7.953395843505859375e-01,8.108419775962829590e-01,1.000000000000000000e+00,1.515189558267593384e-01,-8.026598691940307617e-01
4.594109654426574707e-01,6.031972765922546387e-01,7.953619360923767090e-01,8.109925985336303711e-01,1.000000000000000000e+00,1.415433287620544434e-01,-8.027784228324890137e-01
4.611930549144744873e-01,6.015078425407409668e-01,7.953619956970214844e-01,8.121718168258666992e-01,1.000000000000000000e+00,8.485699445009231567e-02,-8.032997250556945801e-01
4.593479633331298828e-01,6.007794737815856934e-01,7.953646183013916016e-01,8.114417791366577148e-01,1.000000000000000000e+00,2.274298071861267090e-01,-8.014999628067016602e-01
4.598345756530761719e-01,6.007771492004394531e-01,7.953494787216186523e-01,8.118870854377746582e-01,1.000000000000000000e+00,3.020603395998477936e-02,-8.035574555397033691e-01
4.599007368087768555e-01,6.007660031318664551e-01,7.953544259071350098e-01,8.116082549095153809e-01,1.000000000000000000e+00,1.011778712272644043e-01,-8.031761050224304199e-01
4.612264931201934814e-01,6.012361645698547363e-01,7.953613996505737305e-01,8.121682405471801758e-01,1.000000000000000000e+00,1.677381098270416260e-01,-8.024507164955139160e-01
4.600654840469360352e-01,5.997832417488098145e-01,7.953622937202453613e-01,8.123134374618530273e-01,1.000000000000000000e+00,1.921077817678451538e-01,-8.020966053009033203e-01
4.611344933509826660e-01,6.025815010070800781e-01,7.953568100929260254e-01,8.112108111381530762e-01,1.000000000000000000e+00,2.072032541036605835e-01,-8.018537163734436035e-01
4.595585763454437256e-01,6.004059314727783203e-01,7.953447699546813965e-01,8.109188079833984375e-01,1.000000000000000000e+00,1.255585849285125732e-01,-8.029514551162719727e-01
4.605026841163635254e-01,6.022198200225830078e-01,7.953570485115051270e-01,8.114837408065795898e-01,1.000000000000000000e+00,2.048258483409881592e-02,-8.035780787467956543e-01
4.594039320945739746e-01,6.020556688308715820e-01,7.953639626502990723e-01,8.124099969863891602e-01,1.000000000000000000e+00,9.630491584539413452e-02,-8.032152056694030762e-01
4.595823884010314941e-01,6.009030342102050781e-01,7.953503727912902832e-01,8.117388486862182617e-01,1.000000000000000000e+00,1.343895494937896729e-01,-8.028584122657775879e-01
4.611634314060211182e-01,6.007049083709716797e-01,7.953647375106811523e-01,8.117955327033996582e-01,1.000000000000000000e+00,3.950697183609008789e-02,-8.035305738449096680e-01
4.620003104209899902e-01,6.026569604873657227e-01,7.953671813011169434e-01,8.120144605636596680e-01,1.000000000000000000e+00,2.123216241598129272e-01,-8.017671704292297363e-01
4.611161649227142334e-01,6.024706363677978516e-01,7.953572869300842285e-01,8.091419935226440430e-01,1.000000000000000000e+00,1.293984823860228062e-03,-8.035962581634521484e-01
4.619578123092651367e-01,6.033103466033935547e-01,7.953337430953979492e-01,8.123155236244201660e-01,1.000000000000000000e+00,9.180587716400623322e-03,-8.035921454429626465e-01
4.611761569976806641e-01,6.016679406166076660e-01,7.953448891639709473e-01,8.142423033714294434e-01,1.000000000000000000e+00,1.801029890775680542e-01,-8.022767901420593262e-01
4.609413146972656250e-01,6.000473499298095703e-01,7.953571677207946777e-01,8.111080527305603027e-01,1.000000000000000000e+00,4.827989265322685242e-02,-8.034988641738891602e-01
4.593938887119293213e-01,6.013427376747131348e-01,7.953615188598632812e-01,8.123662471771240234e-01,1.000000000000000000e+00,1.869319975376129150e-01,-8.021757602691650391e-01
4.601568877696990967e-01,6.025053262710571289e-01,7.953584194183349609e-01,8.120701313018798828e-01,1.000000000000000000e+00,7.479567080736160278e-02,-8.033652305603027344e-01
4.604809880256652832e-01,6.016647219657897949e-01,7.953580021858215332e-01,8.114544153213500977e-01,1.000000000000000000e+00,6.527553498744964600e-02,-8.034197688102722168e-01
4.604841172695159912e-01,6.015674471855163574e-01,7.953596115112304688e-01,8.121463060379028320e-01,1.000000000000000000e+00,1.177139505743980408e-01,-8.030290007591247559e-01
4.596106112003326416e-01,6.016661524772644043e-01,7.953592538833618164e-01,8.123838305473327637e-01,1.000000000000000000e+00,1.568799167871475220e-01,-8.025931715965270996e-01
