controllable,controllable,controllable,controllable,controllable,environmental,output
2.880007326602935791e-01,9.997232258319854736e-02,3.639368116855621338e-01,3.181500434875488281e-01,2.088095694780349731e-01,6.162226796150207520e-01,-1.499448776245117188e+00
2.879852950572967529e-01,9.438767284154891968e-02,4.288923740386962891e-01,3.182346820831298828e-01,2.007563710212707520e-01,6.455706954002380371e-01,-1.501877784729003906e+00
2.747238278388977051e-01,1.873385459184646606e-01,3.812704075978214210e-17,2.978448867797851562e-01,3.113862872123718262e-01,3.728542923927307129e-01,-1.118091940879821777e+00
2.858959436416625977e-01,1.270708590745925903e-01,8.582299947738647461e-02,3.145226538181304932e-01,2.503551840782165527e-01,5.254734754562377930e-01,-1.407232642173767090e+00
2.881016731262207031e-01,9.730652719736099243e-02,3.953847587108612061e-01,3.182331919670104980e-01,2.046883106231689453e-01,6.294725537300109863e-01,-1.502960324287414551e+00
2.730394899845123291e-01,1.911189258098602295e-01,9.627756981574152047e-17,2.960370481014251709e-01,3.156617581844329834e-01,3.572432100772857666e-01,-1.076524138450622559e+00
2.821249067783355713e-01,1.580151915550231934e-01,0.000000000000000000e+00,3.074719309806823730e-01,2.830884456634521484e-01,4.533426761627197266e-01,-1.294685006141662598e+00
2.854672670364379883e-01,1.333054155111312866e-01,3.863965719938278198e-02,3.130566179752349854e-01,2.581131458282470703e-01,5.097731947898864746e-01,-1.385252833366394043e+00
2.869108617305755615e-01,8.700927346944808960e-02,5.003454685211181641e-01,3.181506097316741943e-01,1.949601918458938599e-01,6.915663480758666992e-01,-1.463263869285583496e+00
2.862926125526428223e-01,1.208025440573692322e-01,1.396155208349227905e-01,3.158658146858215332e-01,2.418139129877090454e-01,5.424726009368896484e-01,-1.429886341094970703e+00
2.783086299896240234e-01,1.762314438819885254e-01,0.000000000000000000e+00,3.021473288536071777e-01,3.002266287803649902e-01,4.081623852252960205e-01,-1.203239321708679199e+00
2.875785529613494873e-01,8.991794288158416748e-02,4.740983247756958008e-01,3.181502223014831543e-01,1.964404881000518799e-01,6.724660396575927734e-01,-1.485781311988830566e+00
2.768671214580535889e-01,1.817979663610458374e-01,5.034225178464666684e-17,3.002007305622100830e-01,3.054891526699066162e-01,3.920639753341674805e-01,-1.165969133377075195e+00
2.879261970520019531e-01,1.016999334096908569e-01,3.434209823608398438e-01,3.181424140930175781e-01,2.116535007953643799e-01,6.080554723739624023e-01,-1.495496749877929688e+00
2.875062227249145508e-01,1.069263368844985962e-01,2.816306054592132568e-01,3.178594112396240234e-01,2.204082161188125610e-01,5.865273475646972656e-01,-1.479541540145874023e+00
2.668970823287963867e-01,2.002840340137481689e-01,3.668892770785459967e-17,2.901603281497955322e-01,3.288593888282775879e-01,2.977008223533630371e-01,-9.008944630622863770e-01
2.647637128829956055e-01,2.021250426769256592e-01,0.000000000000000000e+00,2.884134650230407715e-01,3.327605724334716797e-01,2.759095132350921631e-01,-8.330305814743041992e-01
2.680080831050872803e-01,1.991370469331741333e-01,9.614717306397866118e-17,2.911396920680999756e-01,3.267696797847747803e-01,3.086458146572113037e-01,-9.346203207969665527e-01
2.851616144180297852e-01,1.375299990177154541e-01,1.033011823892593384e-02,3.120197951793670654e-01,2.629967331886291504e-01,4.995626807212829590e-01,-1.370461463928222656e+00
2.693842947483062744e-01,1.972402483224868774e-01,0.000000000000000000e+00,2.924306690692901611e-01,3.238175809383392334e-01,3.229854702949523926e-01,-9.780711531639099121e-01
2.806409597396850586e-01,1.666135787963867188e-01,9.246582229142366258e-17,3.051497638225555420e-01,2.910920083522796631e-01,4.332284033298492432e-01,-1.256253123283386230e+00
2.837290763854980469e-01,1.485365629196166992e-01,0.000000000000000000e+00,3.096852898597717285e-01,2.741189301013946533e-01,4.746472835540771484e-01,-1.331726312637329102e+00
2.869293987751007080e-01,1.133590787649154663e-01,2.116319239139556885e-01,3.171010315418243408e-01,2.307846397161483765e-01,5.643910765647888184e-01,-1.456703066825866699e+00
2.707843780517578125e-01,1.952387392520904541e-01,0.000000000000000000e+00,2.937572598457336426e-01,3.209039568901062012e-01,3.360518813133239746e-01,-1.016651630401611328e+00
2.828268408775329590e-01,1.541102230548858643e-01,4.795481993963896688e-17,3.083959519863128662e-01,2.794635295867919922e-01,4.621615111827850342e-01,-1.310461997985839844e+00
