controllable,controllable,controllable,controllable,controllable,environmental,output
2.038852870464324951e-01,1.591631770133972168e-01,4.924618005752563477e-01,2.773146331310272217e-01,3.056857585906982422e-01,8.175911903381347656e-01,-2.716679096221923828e+00
2.139421999454498291e-01,1.509868353605270386e-01,4.527672529220581055e-01,2.813102006912231445e-01,3.133080601692199707e-01,4.714379608631134033e-01,-2.571083784103393555e+00
2.021037489175796509e-01,1.682467907667160034e-01,5.198489427566528320e-01,2.757653594017028809e-01,3.038844764232635498e-01,8.755075335502624512e-01,-2.307193994522094727e+00
2.023309469223022461e-01,1.728307306766510010e-01,5.352776646614074707e-01,2.748402655124664307e-01,3.032033443450927734e-01,9.006687998771667480e-01,-2.126827955245971680e+00
2.109412252902984619e-01,1.879534274339675903e-01,5.999541878700256348e-01,2.723231613636016846e-01,3.012273609638214111e-01,9.896879792213439941e-01,-1.537947416305541992e+00
2.107640951871871948e-01,1.490797549486160278e-01,4.672913253307342529e-01,2.773509919643402100e-01,3.109996616840362549e-01,6.418222784996032715e-01,-3.306038141250610352e+00
2.126938402652740479e-01,1.494790762662887573e-01,4.599381387233734131e-01,2.782998383045196533e-01,3.122191131114959717e-01,5.544908642768859863e-01,-3.041674613952636719e+00
2.064255475997924805e-01,1.537000536918640137e-01,4.788220524787902832e-01,2.776660621166229248e-01,3.077165782451629639e-01,7.614138722419738770e-01,-3.053172111511230469e+00
2.076311558485031128e-01,1.518281847238540649e-01,4.750947952270507812e-01,2.776068150997161865e-01,3.087807297706604004e-01,7.318355441093444824e-01,-3.183024406433105469e+00
2.129995375871658325e-01,1.497284024953842163e-01,4.584185779094696045e-01,2.787407934665679932e-01,3.124526441097259521e-01,5.366178154945373535e-01,-2.953024387359619141e+00
2.152874618768692017e-01,1.558438390493392944e-01,4.383585453033447266e-01,2.936582863330841064e-01,3.159321248531341553e-01,3.250509202480316162e-01,-1.631031036376953125e+00
2.151662856340408325e-01,1.551166921854019165e-01,4.402498900890350342e-01,2.916651964187622070e-01,3.155319690704345703e-01,3.427449762821197510e-01,-1.738908767700195312e+00
2.054902166128158569e-01,1.553970724344253540e-01,4.825905263423919678e-01,2.776537537574768066e-01,3.069297969341278076e-01,7.822909355163574219e-01,-2.939724683761596680e+00
2.141970396041870117e-01,1.515960097312927246e-01,4.506848752498626709e-01,2.826202809810638428e-01,3.136361539363861084e-01,4.480962157249450684e-01,-2.420854568481445312e+00
2.146742492914199829e-01,1.528882086277008057e-01,4.464263319969177246e-01,2.858439981937408447e-01,3.143573105335235596e-01,4.038498103618621826e-01,-2.130421876907348633e+00
2.028981596231460571e-01,1.754348874092102051e-01,5.446994900703430176e-01,2.743778228759765625e-01,3.028478324413299561e-01,9.150378704071044922e-01,-2.025514841079711914e+00
2.062546759843826294e-01,1.825233995914459229e-01,5.738264918327331543e-01,2.731109857559204102e-01,3.018949329853057861e-01,9.558762907981872559e-01,-1.749341249465942383e+00
2.122981697320938110e-01,1.492065787315368652e-01,4.618408977985382080e-01,2.779017388820648193e-01,3.119382262229919434e-01,5.768212676048278809e-01,-3.138524532318115234e+00
2.103873193264007568e-01,1.492486596107482910e-01,4.685095250606536865e-01,2.773754894733428955e-01,3.107395470142364502e-01,6.571365594863891602e-01,-3.315795660018920898e+00
2.135071009397506714e-01,1.503181308507919312e-01,4.555803537368774414e-01,2.798429131507873535e-01,3.128786981105804443e-01,5.033565163612365723e-01,-2.767313241958618164e+00
2.116397172212600708e-01,1.490238308906555176e-01,4.644511640071868896e-01,2.775312960147857666e-01,3.115164041519165039e-01,6.083457469940185547e-01,-3.243437528610229492e+00
2.149930149316787720e-01,1.541623771190643311e-01,4.428658783435821533e-01,2.890510261058807373e-01,3.150278627872467041e-01,3.678355515003204346e-01,-1.896751165390014648e+00
2.155122160911560059e-01,1.579288840293884277e-01,4.332171082496643066e-01,2.994378805160522461e-01,3.171124756336212158e-01,2.787921130657196045e-01,-1.365552186965942383e+00
2.026420682668685913e-01,1.636676192283630371e-01,5.055735707283020020e-01,2.766128480434417725e-01,3.046781420707702637e-01,8.487465977668762207e-01,-2.499578952789306641e+00
2.093518674373626709e-01,1.499475985765457153e-01,4.711134433746337891e-01,2.774378359317779541e-01,3.100587427616119385e-01,6.885179281234741211e-01,-3.296306371688842773e+00
