controllable,controllable,controllable,controllable,controllable,environmental,output
4.027750492095947266e-01,8.858568072319030762e-01,1.000000000000000000e+00,5.622482895851135254e-01,6.767255581163700241e-18,1.877750605344772339e-01,-2.262328386306762695e+00
4.088670611381530762e-01,9.131712317466735840e-01,7.946563959121704102e-01,5.423468351364135742e-01,0.000000000000000000e+00,2.309167198836803436e-02,-1.940500855445861816e+00
4.042708873748779297e-01,8.826206922531127930e-01,1.000000000000000000e+00,5.785592198371887207e-01,4.315966914879233642e-16,3.006053864955902100e-01,-1.221703171730041504e+00
4.056450724601745605e-01,9.029119014739990234e-01,8.683419823646545410e-01,5.485138893127441406e-01,1.158164162997463880e-16,8.096014708280563354e-02,-2.286386013031005859e+00
4.065026044845581055e-01,8.794956803321838379e-01,1.000000000000000000e+00,5.824083685874938965e-01,0.000000000000000000e+00,3.538340032100677490e-01,-8.070204257965087891e-01
4.036675691604614258e-01,8.952515125274658203e-01,9.548513293266296387e-01,5.539327263832092285e-01,4.091159870815410044e-17,1.236809194087982178e-01,-2.417123556137084961e+00
4.027044773101806641e-01,8.879122138023376465e-01,1.000000000000000000e+00,5.600504875183105469e-01,0.000000000000000000e+00,1.710416823625564575e-01,-2.350265264511108398e+00
4.049911797046661377e-01,8.816160559654235840e-01,1.000000000000000000e+00,5.813996791839599609e-01,0.000000000000000000e+00,3.315797150135040283e-01,-9.655780196189880371e-01
4.039773344993591309e-01,8.966723084449768066e-01,9.355284571647644043e-01,5.528806447982788086e-01,1.943440335114147207e-17,1.155324131250381470e-01,-2.404088735580444336e+00
4.043519496917724609e-01,8.825104832649230957e-01,1.000000000000000000e+00,5.758829712867736816e-01,6.276173340741993665e-18,2.803104817867279053e-01,-1.409314513206481934e+00
4.043874442577362061e-01,8.822116851806640625e-01,1.000000000000000000e+00,5.730191469192504883e-01,0.000000000000000000e+00,2.611855268478393555e-01,-1.597314834594726562e+00
4.072414934635162354e-01,9.080605506896972656e-01,8.270510435104370117e-01,5.452292561531066895e-01,0.000000000000000000e+00,5.260482430458068848e-02,-2.132996559143066406e+00
4.032945930957794189e-01,8.933965563774108887e-01,9.822318553924560547e-01,5.553601980209350586e-01,0.000000000000000000e+00,1.345611363649368286e-01,-2.424190044403076172e+00
4.083717167377471924e-01,9.115821123123168945e-01,8.021043539047241211e-01,5.433089733123779297e-01,1.094565686769609803e-16,3.255761414766311646e-02,-2.004755258560180664e+00
4.046564698219299316e-01,8.820914030075073242e-01,1.000000000000000000e+00,5.808138847351074219e-01,0.000000000000000000e+00,3.234766125679016113e-01,-1.028725266456604004e+00
4.030717611312866211e-01,8.841372132301330566e-01,1.000000000000000000e+00,5.646119117736816406e-01,0.000000000000000000e+00,2.050218433141708374e-01,-2.137976169586181641e+00
4.043065309524536133e-01,8.825730681419372559e-01,1.000000000000000000e+00,5.766857862472534180e-01,0.000000000000000000e+00,2.861466109752655029e-01,-1.353952407836914062e+00
4.042502939701080322e-01,8.821508884429931641e-01,1.000000000000000000e+00,5.708568692207336426e-01,7.243515539101844612e-16,2.471915036439895630e-01,-1.738991141319274902e+00
4.038491845130920410e-01,8.824750185012817383e-01,1.000000000000000000e+00,5.683977603912353516e-01,0.000000000000000000e+00,2.312569022178649902e-01,-1.899182200431823730e+00
4.050503671169281006e-01,9.008387923240661621e-01,8.882411122322082520e-01,5.499187111854553223e-01,0.000000000000000000e+00,9.234913438558578491e-02,-2.335096120834350586e+00
4.028624296188354492e-01,8.902323842048645020e-01,1.000000000000000000e+00,5.579634904861450195e-01,7.632992736429049642e-18,1.547109931707382202e-01,-2.402949571609497070e+00
4.094237387180328369e-01,9.148030877113342285e-01,7.846087813377380371e-01,5.414799451828002930e-01,1.119363304219418492e-16,1.339424401521682739e-02,-1.873015165328979492e+00
4.074783623218536377e-01,8.781511783599853516e-01,1.000000000000000000e+00,5.825425386428833008e-01,3.941719171420313920e-16,3.635718226432800293e-01,-7.445605397224426270e-01
4.063608646392822266e-01,9.052997827529907227e-01,8.484680652618408203e-01,5.469647645950317383e-01,0.000000000000000000e+00,6.786400079727172852e-02,-2.220548152923583984e+00
4.035377502441406250e-01,8.829566240310668945e-01,1.000000000000000000e+00,5.669710636138916016e-01,0.000000000000000000e+00,2.213242948055267334e-01,-1.994859576225280762e+00
