controllable,controllable,controllable,controllable,controllable,environmental,output
2.240494191646575928e-01,1.691794395446777344e-01,0.000000000000000000e+00,2.792111635208129883e-01,2.974810004234313965e-01,5.760325193405151367e-01,-2.394164085388183594e+00
2.241410911083221436e-01,1.692146956920623779e-01,0.000000000000000000e+00,2.792542874813079834e-01,2.974689304828643799e-01,7.029635310173034668e-01,-2.395289182662963867e+00
2.239000499248504639e-01,1.689451336860656738e-01,3.385000414090320615e-17,2.792149186134338379e-01,2.974855005741119385e-01,4.497349560260772705e-01,-2.386201381683349609e+00
2.239484190940856934e-01,1.690122038125991821e-01,0.000000000000000000e+00,2.792101800441741943e-01,2.974677085876464844e-01,4.896964430809020996e-01,-2.389451265335083008e+00
2.240161746740341187e-01,1.691582500934600830e-01,0.000000000000000000e+00,2.792142033576965332e-01,2.974756360054016113e-01,5.490255951881408691e-01,-2.393031358718872070e+00
2.241767197847366333e-01,1.692013591527938843e-01,5.946182870253764123e-18,2.791650295257568359e-01,2.975178658962249756e-01,6.953586339950561523e-01,-2.395417213439941406e+00
2.240656614303588867e-01,1.692132204771041870e-01,0.000000000000000000e+00,2.792045176029205322e-01,2.974718213081359863e-01,6.228762865066528320e-01,-2.395386695861816406e+00
2.241102010011672974e-01,1.692092567682266235e-01,8.218470346813470077e-18,2.791958451271057129e-01,2.974779605865478516e-01,6.464821696281433105e-01,-2.395645141601562500e+00
2.241791784763336182e-01,1.692386865615844727e-01,0.000000000000000000e+00,2.791827619075775146e-01,2.974913120269775391e-01,6.802679300308227539e-01,-2.395597457885742188e+00
2.240126579999923706e-01,1.691212207078933716e-01,0.000000000000000000e+00,2.792965769767761230e-01,2.974868416786193848e-01,5.335319638252258301e-01,-2.392240762710571289e+00
2.240251153707504272e-01,1.691494733095169067e-01,0.000000000000000000e+00,2.792279422283172607e-01,2.974798679351806641e-01,5.407890677452087402e-01,-2.392623901367187500e+00
2.239513546228408813e-01,1.690131127834320068e-01,5.292364114648095387e-19,2.792452573776245117e-01,2.975156903266906738e-01,4.774113595485687256e-01,-2.388523578643798828e+00
2.240921705961227417e-01,1.691931933164596558e-01,0.000000000000000000e+00,2.791713178157806396e-01,2.974868416786193848e-01,6.569011807441711426e-01,-2.395682811737060547e+00
2.240853160619735718e-01,1.692308932542800903e-01,0.000000000000000000e+00,2.791864275932312012e-01,2.975054681301116943e-01,6.033284068107604980e-01,-2.394991159439086914e+00
2.239818572998046875e-01,1.691689342260360718e-01,0.000000000000000000e+00,2.792237102985382080e-01,2.974646687507629395e-01,5.603548884391784668e-01,-2.393544435501098633e+00
2.240496128797531128e-01,1.691877841949462891e-01,5.394762105485499453e-17,2.792090475559234619e-01,2.974753975868225098e-01,5.829394459724426270e-01,-2.394403696060180664e+00
2.239173054695129395e-01,1.690845340490341187e-01,0.000000000000000000e+00,2.792145907878875732e-01,2.974795103073120117e-01,4.980602860450744629e-01,-2.390046358108520508e+00
2.239502817392349243e-01,1.690304428339004517e-01,1.315838684384361846e-16,2.792190909385681152e-01,2.974756062030792236e-01,4.614831507205963135e-01,-2.387226343154907227e+00
2.239613384008407593e-01,1.691543608903884888e-01,0.000000000000000000e+00,2.792041897773742676e-01,2.975026071071624756e-01,5.194367766380310059e-01,-2.391432762145996094e+00
2.240547090768814087e-01,1.692020893096923828e-01,0.000000000000000000e+00,2.791869044303894043e-01,2.974547743797302246e-01,5.926029086112976074e-01,-2.394704341888427734e+00
2.241363972425460815e-01,1.692039370536804199e-01,2.395504466041727468e-17,2.791671454906463623e-01,2.974833846092224121e-01,6.644573807716369629e-01,-2.395680904388427734e+00
2.238919436931610107e-01,1.689355820417404175e-01,0.000000000000000000e+00,2.792044579982757568e-01,2.974883615970611572e-01,4.439015686511993408e-01,-2.385671138763427734e+00
2.241127490997314453e-01,1.692211925983428955e-01,0.000000000000000000e+00,2.791265547275543213e-01,2.974651753902435303e-01,6.382616758346557617e-01,-2.395582437515258789e+00
2.239969521760940552e-01,1.691153049468994141e-01,1.431671465625346983e-17,2.791959643363952637e-01,2.974837422370910645e-01,5.110586881637573242e-01,-2.390912532806396484e+00
2.241282463073730469e-01,1.692270189523696899e-01,0.000000000000000000e+00,2.792041599750518799e-01,2.974677979946136475e-01,6.158050298690795898e-01,-2.395262718200683594e+00
