controllable,controllable,controllable,controllable,controllable,environmental,output
1.983106583356857300e-01,1.923186182975769043e-01,2.281038761138916016e-01,3.613636791706085205e-01,3.987984359264373779e-01,2.357598096132278442e-01,-2.012997865676879883e+00
1.982915997505187988e-01,1.922869384288787842e-01,2.279211282730102539e-01,3.613654077053070068e-01,3.988171219825744629e-01,2.143861800432205200e-01,-1.984274983406066895e+00
1.983566582202911377e-01,1.923759281635284424e-01,2.286465317010879517e-01,3.615356981754302979e-01,3.987733125686645508e-01,3.028545081615447998e-01,-2.094611167907714844e+00
1.983379721641540527e-01,1.924770474433898926e-01,2.295288592576980591e-01,3.617197573184967041e-01,3.987078368663787842e-01,4.735135138034820557e-01,-2.221297740936279297e+00
1.981600075960159302e-01,1.920695155858993530e-01,2.269639521837234497e-01,3.610814809799194336e-01,3.988843858242034912e-01,1.141403838992118835e-01,-1.836712360382080078e+00
1.983848512172698975e-01,1.924517601728439331e-01,2.291136384010314941e-01,3.616721034049987793e-01,3.987365067005157471e-01,3.764567077159881592e-01,-2.165600538253784180e+00
1.978539526462554932e-01,1.922558695077896118e-01,2.287024706602096558e-01,3.610764145851135254e-01,3.988456726074218750e-01,6.776832342147827148e-01,-2.167600870132446289e+00
1.971571445465087891e-01,1.919407397508621216e-01,2.270518839359283447e-01,3.602485060691833496e-01,3.990356922149658203e-01,7.999688982963562012e-01,-2.034509897232055664e+00
1.984216719865798950e-01,1.924770772457122803e-01,2.293841391801834106e-01,3.617088794708251953e-01,3.987178802490234375e-01,4.372431337833404541e-01,-2.206103801727294922e+00
1.983791291713714600e-01,1.924401223659515381e-01,2.290059775114059448e-01,3.616502285003662109e-01,3.987431228160858154e-01,3.583488464355468750e-01,-2.150201082229614258e+00
1.981321573257446289e-01,1.924214512109756470e-01,2.293282449245452881e-01,3.614523410797119141e-01,3.987662494182586670e-01,6.048341989517211914e-01,-2.213884115219116211e+00
1.981941014528274536e-01,1.924652755260467529e-01,2.294497340917587280e-01,3.615351617336273193e-01,3.987503647804260254e-01,5.807636976242065430e-01,-2.222747325897216797e+00
1.983249336481094360e-01,1.923403441905975342e-01,2.283147871494293213e-01,3.614764809608459473e-01,3.987895846366882324e-01,2.611201107501983643e-01,-2.045476198196411133e+00
1.981486082077026367e-01,1.921103596687316895e-01,2.267551720142364502e-01,3.609855175018310547e-01,3.989003598690032959e-01,8.700837194919586182e-02,-1.794107437133789062e+00
1.980341672897338867e-01,1.923861354589462280e-01,2.291386276483535767e-01,3.613478243350982666e-01,3.987927734851837158e-01,6.300470829010009766e-01,-2.201086044311523438e+00
1.983435451984405518e-01,1.924966275691986084e-01,2.295640707015991211e-01,3.616991937160491943e-01,3.987229466438293457e-01,5.084607601165771484e-01,-2.229075193405151367e+00
1.982733458280563354e-01,1.924912333488464355e-01,2.295559048652648926e-01,3.616226911544799805e-01,3.987323939800262451e-01,5.526710152626037598e-01,-2.228840351104736328e+00
1.976868361234664917e-01,1.922075450420379639e-01,2.283698022365570068e-01,3.609133660793304443e-01,3.988846540451049805e-01,7.063493728637695312e-01,-2.142014026641845703e+00
1.982554942369461060e-01,1.922222822904586792e-01,2.274644970893859863e-01,3.612369894981384277e-01,3.988458216190338135e-01,1.636115312576293945e-01,-1.911826133728027344e+00
1.975282579660415649e-01,1.921373307704925537e-01,2.279077321290969849e-01,3.607063293457031250e-01,3.989339768886566162e-01,7.403076887130737305e-01,-2.106944799423217773e+00
1.983590275049209595e-01,1.924029141664505005e-01,2.287439703941345215e-01,3.615878224372863770e-01,3.987604081630706787e-01,3.179664909839630127e-01,-2.110926866531372070e+00
1.982303410768508911e-01,1.921328008174896240e-01,2.271742373704910278e-01,3.611394166946411133e-01,3.988743424415588379e-01,1.341689527034759521e-01,-1.867571592330932617e+00
1.979195326566696167e-01,1.923587024211883545e-01,2.289224565029144287e-01,3.612465560436248779e-01,3.988174200057983398e-01,6.532361507415771484e-01,-2.186256885528564453e+00
1.972330659627914429e-01,1.919765174388885498e-01,2.272444516420364380e-01,3.603421747684478760e-01,3.990138471126556396e-01,7.873510122299194336e-01,-2.050858736038208008e+00
1.983564645051956177e-01,1.924850493669509888e-01,2.292916476726531982e-01,3.617309629917144775e-01,3.987189829349517822e-01,4.103120267391204834e-01,-2.190380096435546875e+00
