controllable,controllable,controllable,controllable,controllable,environmental,output
5.411869883537292480e-01,1.397715508937835693e-01,2.143189758062362671e-01,2.008277922868728638e-01,4.875716567039489746e-01,8.247424960136413574e-01,-9.316843152046203613e-01
5.421235561370849609e-01,1.385924369096755981e-01,2.144342064857482910e-01,1.991589665412902832e-01,4.875721335411071777e-01,7.530589699745178223e-01,-9.806696772575378418e-01
5.441067218780517578e-01,1.380133479833602905e-01,2.154191285371780396e-01,2.026983946561813354e-01,4.872870743274688721e-01,9.815593957901000977e-01,-6.745692491531372070e-01
5.418559312820434570e-01,1.378907561302185059e-01,2.143744528293609619e-01,2.042977660894393921e-01,4.875344932079315186e-01,8.759769797325134277e-01,-8.586492538452148438e-01
5.402704477310180664e-01,1.386758983135223389e-01,2.143520712852478027e-01,2.009165585041046143e-01,4.875498414039611816e-01,7.164738774299621582e-01,-9.745562076568603516e-01
5.397343635559082031e-01,1.387162953615188599e-01,2.152524441480636597e-01,2.037307918071746826e-01,4.873994886875152588e-01,9.406257271766662598e-01,-7.470743060111999512e-01
5.401200056076049805e-01,1.400898545980453491e-01,2.139957845211029053e-01,1.998338401317596436e-01,4.875626862049102783e-01,7.295470833778381348e-01,-9.791159629821777344e-01
5.422334074974060059e-01,1.344669163227081299e-01,2.147303074598312378e-01,2.022651731967926025e-01,4.873552918434143066e-01,9.599674940109252930e-01,-7.126354575157165527e-01
5.418961048126220703e-01,1.368719488382339478e-01,2.141869068145751953e-01,1.985050141811370850e-01,4.875340163707733154e-01,6.849392652511596680e-01,-9.537553191184997559e-01
5.413882732391357422e-01,1.390595585107803345e-01,2.142813503742218018e-01,2.003588527441024780e-01,4.875663220882415771e-01,8.372640609741210938e-01,-9.159859418869018555e-01
5.408548116683959961e-01,1.396385580301284790e-01,2.143064737319946289e-01,1.980904340744018555e-01,4.875757098197937012e-01,8.116736412048339844e-01,-9.461399316787719727e-01
5.429686307907104492e-01,1.397345364093780518e-01,2.143839746713638306e-01,2.010395675897598267e-01,4.875774979591369629e-01,7.627416849136352539e-01,-9.787212014198303223e-01
5.427281856536865234e-01,1.416554301977157593e-01,2.155007869005203247e-01,2.034353762865066528e-01,4.872732162475585938e-01,9.887521266937255859e-01,-6.620535254478454590e-01
5.419026017189025879e-01,1.383096575736999512e-01,2.142376601696014404e-01,1.963373273611068726e-01,4.875393807888031006e-01,6.958308219909667969e-01,-9.624057412147521973e-01
5.427554249763488770e-01,1.393779665231704712e-01,2.146068960428237915e-01,2.001124918460845947e-01,4.875851571559906006e-01,7.950216531753540039e-01,-9.612920284271240234e-01
5.404839515686035156e-01,1.395678669214248657e-01,2.142885029315948486e-01,2.032409459352493286e-01,4.875456392765045166e-01,8.565843701362609863e-01,-8.887923955917358398e-01
5.407333374023437500e-01,1.397408097982406616e-01,2.144803255796432495e-01,1.990129500627517700e-01,4.875675737857818604e-01,7.370918989181518555e-01,-9.805671572685241699e-01
5.418397784233093262e-01,1.379946917295455933e-01,2.145332843065261841e-01,2.007044851779937744e-01,4.875627458095550537e-01,8.443065285682678223e-01,-9.064558744430541992e-01
5.420266389846801758e-01,1.390638649463653564e-01,2.146755158901214600e-01,1.994867026805877686e-01,4.875218570232391357e-01,6.720764636993408203e-01,-9.417436718940734863e-01
5.426442027091979980e-01,1.379531472921371460e-01,2.149394154548645020e-01,2.034614831209182739e-01,4.874268174171447754e-01,9.289788603782653809e-01,-7.677969336509704590e-01
5.432030558586120605e-01,1.404252797365188599e-01,2.151152789592742920e-01,2.032524049282073975e-01,4.874966144561767578e-01,8.921554088592529297e-01,-8.319003582000732422e-01
5.414291024208068848e-01,1.380645781755447388e-01,2.153450697660446167e-01,2.022266983985900879e-01,4.873695969581604004e-01,9.523641467094421387e-01,-7.261574864387512207e-01
5.433775782585144043e-01,1.390759348869323730e-01,2.147460430860519409e-01,2.003552168607711792e-01,4.875779747962951660e-01,7.845184803009033203e-01,-9.687682986259460449e-01
5.417163372039794922e-01,1.386111974716186523e-01,2.151495814323425293e-01,2.013180106878280640e-01,4.874864220619201660e-01,9.002069234848022461e-01,-8.181856274604797363e-01
5.391910672187805176e-01,1.389993876218795776e-01,2.144111394882202148e-01,2.043484598398208618e-01,4.874708056449890137e-01,9.067442417144775391e-01,-8.068969845771789551e-01
