controllable,controllable,controllable,controllable,controllable,environmental,output
1.819348037242889404e-01,1.542279720306396484e-01,4.926329255104064941e-01,2.706928551197052002e-01,3.041677772998809814e-01,2.357598096132278442e-01,-7.814038395881652832e-01
1.793713420629501343e-01,1.543011367321014404e-01,4.967360496520996094e-01,2.708438038825988770e-01,3.026534914970397949e-01,2.143861800432205200e-01,-6.688665747642517090e-01
1.880163550376892090e-01,1.534885168075561523e-01,4.837040603160858154e-01,2.704425752162933350e-01,3.077646493911743164e-01,3.028545081615447998e-01,-1.200607776641845703e+00
1.960932314395904541e-01,1.501568108797073364e-01,4.792153537273406982e-01,2.715632021427154541e-01,3.124336898326873779e-01,4.735135138034820557e-01,-2.543112754821777344e+00
1.604040116071701050e-01,1.529631763696670532e-01,5.282635092735290527e-01,2.719364762306213379e-01,2.917218506336212158e-01,1.141403838992118835e-01,-2.705180644989013672e-01
1.922845393419265747e-01,1.519589722156524658e-01,4.792559444904327393e-01,2.706055939197540283e-01,3.103369176387786865e-01,3.764567077159881592e-01,-1.759509325027465820e+00
2.053482532501220703e-01,1.546992659568786621e-01,4.728790819644927979e-01,2.702980339527130127e-01,3.141638934612274170e-01,6.776832342147827148e-01,-3.281179428100585938e+00
2.072736173868179321e-01,1.542080938816070557e-01,4.672101438045501709e-01,2.656260430812835693e-01,3.134232759475708008e-01,7.999688982963562012e-01,-2.800456523895263672e+00
1.947737783193588257e-01,1.506522744894027710e-01,4.787548780441284180e-01,2.711027264595031738e-01,3.117430210113525391e-01,4.372431337833404541e-01,-2.257159948348999023e+00
1.914248466491699219e-01,1.523982882499694824e-01,4.799195230007171631e-01,2.705415189266204834e-01,3.098068535327911377e-01,3.583488464355468750e-01,-1.614761352539062500e+00
2.027337104082107544e-01,1.526606231927871704e-01,4.768145978450775146e-01,2.727234065532684326e-01,3.142585158348083496e-01,6.048341989517211914e-01,-3.248431205749511719e+00
2.015582621097564697e-01,1.518966555595397949e-01,4.779664278030395508e-01,2.730652987957000732e-01,3.140691518783569336e-01,5.807636976242065430e-01,-3.174650192260742188e+00
1.845650225877761841e-01,1.540604382753372192e-01,4.885917007923126221e-01,2.705401480197906494e-01,3.057112097740173340e-01,2.611201107501983643e-01,-9.282323122024536133e-01
1.519967466592788696e-01,1.517752856016159058e-01,5.419695377349853516e-01,2.721922993659973145e-01,2.869329154491424561e-01,8.700837194919586182e-02,-1.954366713762283325e-01
2.038195729255676270e-01,1.535211652517318726e-01,4.754529297351837158e-01,2.720206081867218018e-01,3.143131732940673828e-01,6.300470829010009766e-01,-3.292401313781738281e+00
1.975282281637191772e-01,1.501524597406387329e-01,4.795792102813720703e-01,2.722025513648986816e-01,3.130397796630859375e-01,5.084607601165771484e-01,-2.792952537536621094e+00
1.999093294143676758e-01,1.509995758533477783e-01,4.789671301841735840e-01,2.729909718036651611e-01,3.137449324131011963e-01,5.526710152626037598e-01,-3.052310943603515625e+00
2.060097306966781616e-01,1.549865603446960449e-01,4.713569879531860352e-01,2.691687047481536865e-01,3.139800727367401123e-01,7.063493728637695312e-01,-3.218936920166015625e+00
1.714916676282882690e-01,1.540346890687942505e-01,5.097500085830688477e-01,2.713815867900848389e-01,2.980857193470001221e-01,1.636115312576293945e-01,-4.416220784187316895e-01
2.065498977899551392e-01,1.549631655216217041e-01,4.696696102619171143e-01,2.678917646408081055e-01,3.137307465076446533e-01,7.403076887130737305e-01,-3.099450588226318359e+00
1.890556514263153076e-01,1.532294601202011108e-01,4.823861718177795410e-01,2.704430520534515381e-01,3.083886206150054932e-01,3.179664909839630127e-01,-1.308081030845642090e+00
1.654338985681533813e-01,1.534923762083053589e-01,5.197576880455017090e-01,2.716552317142486572e-01,2.946039438247680664e-01,1.341689527034759521e-01,-3.342027366161346436e-01
2.045906931161880493e-01,1.541674584150314331e-01,4.742203354835510254e-01,2.712320685386657715e-01,3.142389655113220215e-01,6.532361507415771484e-01,-3.302079916000366211e+00
2.071470916271209717e-01,1.544230133295059204e-01,4.676617681980133057e-01,2.661095559597015381e-01,3.134647905826568604e-01,7.873510122299194336e-01,-2.870895624160766602e+00
1.937605887651443481e-01,1.512145251035690308e-01,4.787122905254364014e-01,2.708471119403839111e-01,3.111733794212341309e-01,4.103120267391204834e-01,-2.036542892456054688e+00
