controllable,controllable,controllable,controllable,controllable,environmental,output
2.018055170774459839e-01,1.476367712020874023e-01,4.685965776443481445e-01,2.757898569107055664e-01,3.114405870437622070e-01,5.696172714233398438e-01,-3.131154298782348633e+00
2.033077776432037354e-01,1.448227465152740479e-01,4.728067815303802490e-01,2.769647240638732910e-01,3.120770454406738281e-01,6.694399714469909668e-01,-3.310886859893798828e+00
2.014737427234649658e-01,1.489247977733612061e-01,4.653050005435943604e-01,2.755221128463745117e-01,3.105288743972778320e-01,5.253087878227233887e-01,-2.892747163772583008e+00
2.021587938070297241e-01,1.466651409864425659e-01,4.702917933464050293e-01,2.760039567947387695e-01,3.119652867317199707e-01,6.011339426040649414e-01,-3.246414422988891602e+00
2.035241723060607910e-01,1.445121169090270996e-01,4.731680750846862793e-01,2.772352695465087891e-01,3.119922876358032227e-01,6.826867461204528809e-01,-3.294366359710693359e+00
2.015448212623596191e-01,1.496508568525314331e-01,4.608556926250457764e-01,2.748464047908782959e-01,3.093976974487304688e-01,4.798343479633331299e-01,-2.584249734878540039e+00
2.015389204025268555e-01,1.485641896724700928e-01,4.664362967014312744e-01,2.756385803222656250e-01,3.108362555503845215e-01,5.390851497650146484e-01,-2.975031852722167969e+00
2.014210969209671021e-01,1.493119299411773682e-01,4.637482464313507080e-01,2.753486037254333496e-01,3.101036250591278076e-01,5.080199837684631348e-01,-2.781140327453613281e+00
2.016884386539459229e-01,1.478023380041122437e-01,4.681270718574523926e-01,2.757727205753326416e-01,3.113453686237335205e-01,5.631067752838134766e-01,-3.101243972778320312e+00
2.046834081411361694e-01,1.430057585239410400e-01,4.743987321853637695e-01,2.793793678283691406e-01,3.109623491764068604e-01,7.560079693794250488e-01,-3.065108299255371094e+00
2.014856636524200439e-01,1.495331525802612305e-01,4.622111916542053223e-01,2.750889360904693604e-01,3.097099959850311279e-01,4.921059012413024902e-01,-2.671826601028442383e+00
2.026185691356658936e-01,1.457841843366622925e-01,4.716340303421020508e-01,2.763092815876007080e-01,3.121967911720275879e-01,6.317699551582336426e-01,-3.307311773300170898e+00
2.037243843078613281e-01,1.442697793245315552e-01,4.734175205230712891e-01,2.775053381919860840e-01,3.118790388107299805e-01,6.936706304550170898e-01,-3.274182081222534180e+00
2.030237913131713867e-01,1.451789140701293945e-01,4.724574089050292969e-01,2.766458988189697266e-01,3.121653795242309570e-01,6.550510525703430176e-01,-3.318600177764892578e+00
2.038902938365936279e-01,1.441194415092468262e-01,4.735294580459594727e-01,2.777125239372253418e-01,3.117984235286712646e-01,7.005031704902648926e-01,-3.258809804916381836e+00
2.045035958290100098e-01,1.432620137929916382e-01,4.742347002029418945e-01,2.789069116115570068e-01,3.111929595470428467e-01,7.418485879898071289e-01,-3.124870300292968750e+00
2.016129344701766968e-01,1.482729315757751465e-01,4.671695232391357422e-01,2.756952941417694092e-01,3.110582530498504639e-01,5.489547252655029297e-01,-3.029744148254394531e+00
2.048060148954391479e-01,1.428206562995910645e-01,4.744940102100372314e-01,2.797548174858093262e-01,3.107782602310180664e-01,7.665177583694458008e-01,-3.016960859298706055e+00
2.050264626741409302e-01,1.424506157636642456e-01,4.746397733688354492e-01,2.806038558483123779e-01,3.103824853897094727e-01,7.889219522476196289e-01,-2.905118703842163086e+00
2.044082432985305786e-01,1.433890461921691895e-01,4.741680920124053955e-01,2.786951661109924316e-01,3.112949728965759277e-01,7.356567978858947754e-01,-3.148982524871826172e+00
2.049369364976882935e-01,1.426291465759277344e-01,4.745778441429138184e-01,2.801708281040191650e-01,3.105709254741668701e-01,7.781732678413391113e-01,-2.960216760635375977e+00
2.027464658021926880e-01,1.455917805433273315e-01,4.718603193759918213e-01,2.764037549495697021e-01,3.122337162494659424e-01,6.386316418647766113e-01,-3.313759803771972656e+00
2.024385184049606323e-01,1.461177170276641846e-01,4.711305201053619385e-01,2.761660516262054443e-01,3.121398687362670898e-01,6.195757389068603516e-01,-3.289340972900390625e+00
2.019928544759750366e-01,1.470989882946014404e-01,4.695145189762115479e-01,2.759054005146026611e-01,3.117574155330657959e-01,5.863727331161499023e-01,-3.198763132095336914e+00
2.041648924350738525e-01,1.437305212020874023e-01,4.739148318767547607e-01,2.781837284564971924e-01,3.115146756172180176e-01,7.193138599395751953e-01,-3.206087350845336914e+00
