controllable,controllable,controllable,controllable,controllable,environmental,output
1.914063245058059692e-01,1.302969306707382202e-01,4.935944974422454834e-01,2.676067650318145752e-01,3.067126870155334473e-01,6.162226796150207520e-01,-2.325963973999023438e+00
1.927113980054855347e-01,1.297844648361206055e-01,5.025550723075866699e-01,2.677019536495208740e-01,3.061302900314331055e-01,6.455706954002380371e-01,-2.162441492080688477e+00
2.034540623426437378e-01,1.546463072299957275e-01,4.914001524448394775e-01,2.715357840061187744e-01,3.127511739730834961e-01,3.728542923927307129e-01,-1.747664690017700195e+00
1.901386529207229614e-01,1.327505111694335938e-01,4.794127047061920166e-01,2.672592401504516602e-01,3.085670173168182373e-01,5.254734754562377930e-01,-2.598067760467529297e+00
1.919171959161758423e-01,1.300583779811859131e-01,4.974682629108428955e-01,2.676387429237365723e-01,3.064347207546234131e-01,6.294725537300109863e-01,-2.254863023757934570e+00
2.071809172630310059e-01,1.589997559785842896e-01,4.874366819858551025e-01,2.727909088134765625e-01,3.128373920917510986e-01,3.572432100772857666e-01,-1.617867231369018555e+00
1.926723718643188477e-01,1.382741034030914307e-01,4.847280383110046387e-01,2.677003741264343262e-01,3.101676702499389648e-01,4.533426761627197266e-01,-2.379527568817138672e+00
1.903877556324005127e-01,1.335375607013702393e-01,4.793124198913574219e-01,2.672268748283386230e-01,3.088783025741577148e-01,5.097731947898864746e-01,-2.589182615280151367e+00
1.954816281795501709e-01,1.289761811494827271e-01,5.191012620925903320e-01,2.677928507328033447e-01,3.056786060333251953e-01,6.915663480758666992e-01,-1.875980377197265625e+00
1.899911165237426758e-01,1.320996135473251343e-01,4.804255664348602295e-01,2.672781944274902344e-01,3.082308769226074219e-01,5.424726009368896484e-01,-2.585486888885498047e+00
1.968676000833511353e-01,1.455969512462615967e-01,4.923830032348632812e-01,2.692619562149047852e-01,3.118828237056732178e-01,4.081623852252960205e-01,-2.044831752777099609e+00
1.942721754312515259e-01,1.293337196111679077e-01,5.119297504425048828e-01,2.677830457687377930e-01,3.057684898376464844e-01,6.724660396575927734e-01,-1.997661590576171875e+00
1.995315551757812500e-01,1.494501233100891113e-01,4.933095276355743408e-01,2.702212929725646973e-01,3.123733103275299072e-01,3.920639753341674805e-01,-1.909802079200744629e+00
1.910426914691925049e-01,1.304444819688796997e-01,4.915282130241394043e-01,2.675568461418151855e-01,3.068768084049224854e-01,6.080554723739624023e-01,-2.367060899734497070e+00
1.904273778200149536e-01,1.308763325214385986e-01,4.866130650043487549e-01,2.674406170845031738e-01,3.073502779006958008e-01,5.865273475646972656e-01,-2.463163137435913086e+00
2.224728167057037354e-01,1.736662089824676514e-01,4.653980731964111328e-01,2.777072489261627197e-01,3.120855689048767090e-01,2.977008223533630371e-01,-1.154926180839538574e+00
2.282958924770355225e-01,1.788068711757659912e-01,4.576851427555084229e-01,2.794023752212524414e-01,3.114220798015594482e-01,2.759095132350921631e-01,-1.002229213714599609e+00
2.196002304553985596e-01,1.711072772741317749e-01,4.694619476795196533e-01,2.767953276634216309e-01,3.123404383659362793e-01,3.086458146572113037e-01,-1.235429525375366211e+00
1.906014531850814819e-01,1.341365575790405273e-01,4.796909391880035400e-01,2.673008143901824951e-01,3.090996742248535156e-01,4.995626807212829590e-01,-2.572083473205566406e+00
2.158907204866409302e-01,1.677797734737396240e-01,4.748676121234893799e-01,2.756488025188446045e-01,3.126213550567626953e-01,3.229854702949523926e-01,-1.344322919845581055e+00
1.940700858831405640e-01,1.410213112831115723e-01,4.883811473846435547e-01,2.681707441806793213e-01,3.109036684036254883e-01,4.332284033298492432e-01,-2.243004798889160156e+00
1.915619373321533203e-01,1.360629796981811523e-01,4.816943407058715820e-01,2.674161195755004883e-01,3.095720410346984863e-01,4.746472835540771484e-01,-2.491370201110839844e+00
1.900580823421478271e-01,1.314195394515991211e-01,4.828187823295593262e-01,2.673532068729400635e-01,3.078085482120513916e-01,5.643910765647888184e-01,-2.539072513580322266e+00
2.125170230865478516e-01,1.646196395158767700e-01,4.799635708332061768e-01,2.745651006698608398e-01,3.127458095550537109e-01,3.360518813133239746e-01,-1.446588754653930664e+00
1.921496689319610596e-01,1.372736245393753052e-01,4.834003448486328125e-01,2.675756514072418213e-01,3.099222779273986816e-01,4.621615111827850342e-01,-2.430349588394165039e+00
