controllable,controllable,controllable,controllable,controllable,environmental,output
1.180314355809572102e-17,3.114728033542633057e-01,7.788394093513488770e-01,1.087027133243715932e-15,2.222160249948501587e-01,7.125035524368286133e-01,-3.422586917877197266e-01
0.000000000000000000e+00,3.935106992721557617e-01,8.108883500099182129e-01,6.659856104791040234e-17,1.794949471950531006e-01,9.207013845443725586e-01,-1.240250110626220703e+00
2.385308042241357810e-16,3.796200156211853027e-01,8.063135147094726562e-01,2.658472461961725432e-18,1.939815282821655273e-01,8.521607518196105957e-01,-8.915323019027709961e-01
2.303968527107711417e-16,2.929800152778625488e-01,7.698302865028381348e-01,0.000000000000000000e+00,2.256110608577728271e-01,6.896771788597106934e-01,-2.930486500263214111e-01
0.000000000000000000e+00,3.395475745201110840e-01,7.913362383842468262e-01,0.000000000000000000e+00,2.145273983478546143e-01,7.553385496139526367e-01,-4.631690979003906250e-01
3.194812400674168322e-16,3.592297434806823730e-01,7.991309762001037598e-01,7.915701563103748123e-17,2.065007537603378296e-01,7.949638962745666504e-01,-6.130987405776977539e-01
1.175565181040660149e-17,3.644287288188934326e-01,8.010628223419189453e-01,2.359475125536877752e-16,2.038862556219100952e-01,8.074054718017578125e-01,-6.680039763450622559e-01
1.098436349405876138e-15,3.228717148303985596e-01,7.840965986251831055e-01,0.000000000000000000e+00,2.194952815771102905e-01,7.284591197967529297e-01,-3.826490044593811035e-01
0.000000000000000000e+00,3.704877793788909912e-01,8.032239675521850586e-01,0.000000000000000000e+00,2.003079056739807129e-01,8.236007094383239746e-01,-7.446858286857604980e-01
0.000000000000000000e+00,2.666619718074798584e-01,7.560752034187316895e-01,0.000000000000000000e+00,2.286776453256607056e-01,6.618416905403137207e-01,-2.449164837598800659e-01
0.000000000000000000e+00,3.487861454486846924e-01,7.951056957244873047e-01,6.911818628097142676e-17,2.111026346683502197e-01,7.726269364356994629e-01,-5.238794088363647461e-01
4.140390219803218030e-16,3.872317373752593994e-01,8.088049888610839844e-01,1.229364032007986256e-16,1.872435510158538818e-01,8.829710483551025391e-01,-1.056880116462707520e+00
1.656753960833150740e-16,3.992879390716552734e-01,8.126645684242248535e-01,2.312545529792049259e-16,1.691726893186569214e-01,9.813180565834045410e-01,-1.383189797401428223e+00
0.000000000000000000e+00,3.894997835159301758e-01,8.095318675041198730e-01,0.000000000000000000e+00,1.847623139619827271e-01,8.945875763893127441e-01,-1.117376804351806641e+00
0.000000000000000000e+00,2.785971462726593018e-01,7.624099850654602051e-01,1.205962232211024048e-16,2.275383621454238892e-01,6.739308238029479980e-01,-2.643571794033050537e-01
0.000000000000000000e+00,3.953180015087127686e-01,8.115241527557373047e-01,1.800554214892921274e-16,1.765469014644622803e-01,9.363870620727539062e-01,-1.299987554550170898e+00
0.000000000000000000e+00,3.829352259635925293e-01,8.073824048042297363e-01,7.861566893351337737e-17,1.913451552391052246e-01,8.643138408660888672e-01,-9.567599892616271973e-01
5.359405626778124872e-16,3.755373060703277588e-01,8.049365878105163574e-01,4.399682688302173370e-17,1.970205307006835938e-01,8.386719822883605957e-01,-8.206619024276733398e-01
2.261252556316003544e-17,3.540176749229431152e-01,7.971588373184204102e-01,0.000000000000000000e+00,2.088977396488189697e-01,7.833833694458007812e-01,-5.653218626976013184e-01
0.000000000000000000e+00,2.986489236354827881e-01,7.726507186889648438e-01,0.000000000000000000e+00,2.246951460838317871e-01,6.963304877281188965e-01,-3.064149618148803711e-01
4.174722648912251963e-17,3.968669176101684570e-01,8.120376467704772949e-01,1.633095536522950080e-16,1.737383753061294556e-01,9.521954059600830078e-01,-1.345428943634033203e+00
0.000000000000000000e+00,4.004376530647277832e-01,8.128687739372253418e-01,9.193798179894132456e-18,1.669631302356719971e-01,9.966130852699279785e-01,-1.378627181053161621e+00
1.975239672489747752e-16,3.293956220149993896e-01,7.869971990585327148e-01,0.000000000000000000e+00,2.177194207906723022e-01,7.383996844291687012e-01,-4.105325043201446533e-01
0.000000000000000000e+00,3.975191712379455566e-01,8.122322559356689453e-01,1.850334076505260488e-16,1.724806576967239380e-01,9.598147869110107422e-01,-1.361264348030090332e+00
1.877840412676159824e-16,3.921775519847869873e-01,8.104317188262939453e-01,0.000000000000000000e+00,1.814339458942413330e-01,9.109571576118469238e-01,-1.197204709053039551e+00
