controllable,controllable,controllable,controllable,controllable,environmental,output
4.044620990753173828e-01,8.814649581909179688e-01,1.000000000000000000e+00,5.746911168098449707e-01,1.058190650943161926e-16,5.673014372587203979e-02,-3.179699897766113281e+00
4.046216905117034912e-01,8.794864416122436523e-01,1.000000000000000000e+00,5.742295384407043457e-01,0.000000000000000000e+00,1.515189558267593384e-01,-2.664202451705932617e+00
4.045758247375488281e-01,8.795830607414245605e-01,1.000000000000000000e+00,5.742264389991760254e-01,9.782359685038273089e-17,1.415433287620544434e-01,-2.747216939926147461e+00
4.044635295867919922e-01,8.809412717819213867e-01,1.000000000000000000e+00,5.746310949325561523e-01,3.123073673125404401e-17,8.485699445009231567e-02,-3.099156618118286133e+00
4.058641493320465088e-01,8.810836076736450195e-01,1.000000000000000000e+00,5.760562419891357422e-01,3.927865418172377804e-16,2.274298071861267090e-01,-1.939344048500061035e+00
4.044994711875915527e-01,8.816301822662353516e-01,1.000000000000000000e+00,5.745398402214050293e-01,0.000000000000000000e+00,3.020603395998477936e-02,-3.191647529602050781e+00
4.044846296310424805e-01,8.805306553840637207e-01,1.000000000000000000e+00,5.744948983192443848e-01,2.235107660171692986e-16,1.011778712272644043e-01,-3.021977663040161133e+00
4.047242105007171631e-01,8.794589638710021973e-01,1.000000000000000000e+00,5.743076801300048828e-01,1.500520321898871144e-16,1.677381098270416260e-01,-2.519906997680664062e+00
4.050675332546234131e-01,8.797542452812194824e-01,1.000000000000000000e+00,5.747751593589782715e-01,0.000000000000000000e+00,1.921077817678451538e-01,-2.287965059280395508e+00
4.053544402122497559e-01,8.802077770233154297e-01,1.000000000000000000e+00,5.752399563789367676e-01,4.473229169448835179e-16,2.072032541036605835e-01,-2.139393091201782227e+00
4.045292735099792480e-01,8.798794746398925781e-01,1.000000000000000000e+00,5.743102431297302246e-01,0.000000000000000000e+00,1.255585849285125732e-01,-2.868894338607788086e+00
4.045428931713104248e-01,8.816782832145690918e-01,1.000000000000000000e+00,5.744386315345764160e-01,0.000000000000000000e+00,2.048258483409881592e-02,-3.180336236953735352e+00
4.044556021690368652e-01,8.806217312812805176e-01,1.000000000000000000e+00,5.745640397071838379e-01,0.000000000000000000e+00,9.630491584539413452e-02,-3.047260284423828125e+00
4.045594930648803711e-01,8.796523809432983398e-01,1.000000000000000000e+00,5.742511749267578125e-01,4.092105371342782657e-16,1.343895494937896729e-01,-2.803531646728515625e+00
4.045220613479614258e-01,8.815713524818420410e-01,1.000000000000000000e+00,5.746024847030639648e-01,6.711823561338561687e-17,3.950697183609008789e-02,-3.194637537002563477e+00
4.054659903049468994e-01,8.804104328155517578e-01,1.000000000000000000e+00,5.754336118698120117e-01,0.000000000000000000e+00,2.123216241598129272e-01,-2.088711023330688477e+00
4.046631157398223877e-01,8.817825913429260254e-01,1.000000000000000000e+00,5.742440223693847656e-01,6.768052652401956339e-17,1.293984823860228062e-03,-3.134649515151977539e+00
4.046027958393096924e-01,8.817354440689086914e-01,1.000000000000000000e+00,5.743337869644165039e-01,0.000000000000000000e+00,9.180587716400623322e-03,-3.157033443450927734e+00
4.048902094364166260e-01,8.795331120491027832e-01,1.000000000000000000e+00,5.745140910148620605e-01,2.782212593550349982e-16,1.801029890775680542e-01,-2.403941154479980469e+00
4.044675230979919434e-01,8.815371394157409668e-01,1.000000000000000000e+00,5.746445059776306152e-01,3.374781490977289515e-16,4.827989265322685242e-02,-3.190350055694580078e+00
4.049762189388275146e-01,8.796460032463073730e-01,1.000000000000000000e+00,5.746358633041381836e-01,1.528289800766235849e-17,1.869319975376129150e-01,-2.338290452957153320e+00
4.044480621814727783e-01,8.811852335929870605e-01,1.000000000000000000e+00,5.746574401855468750e-01,5.825209029156863910e-17,7.479567080736160278e-02,-3.135790824890136719e+00
4.044567346572875977e-01,8.813269734382629395e-01,1.000000000000000000e+00,5.746948719024658203e-01,0.000000000000000000e+00,6.527553498744964600e-02,-3.162484169006347656e+00
4.045137166976928711e-01,8.800479769706726074e-01,1.000000000000000000e+00,5.743665099143981934e-01,4.637123559646539879e-17,1.177139505743980408e-01,-2.922750949859619141e+00
4.046469032764434814e-01,8.793658018112182617e-01,1.000000000000000000e+00,5.742322206497192383e-01,0.000000000000000000e+00,1.568799167871475220e-01,-2.617668390274047852e+00
