controllable,controllable,controllable,controllable,controllable,environmental,output
1.995302438735961914e-01,1.498417854309082031e-01,4.783835113048553467e-01,2.740092575550079346e-01,3.124661445617675781e-01,5.696172714233398438e-01,-3.129440307617187500e+00
2.017288655042648315e-01,1.494914889335632324e-01,4.749469161033630371e-01,2.755626440048217773e-01,3.115570247173309326e-01,6.694399714469909668e-01,-3.320210933685302734e+00
1.975992470979690552e-01,1.497883051633834839e-01,4.797485768795013428e-01,2.729744017124176025e-01,3.131760358810424805e-01,5.253087878227233887e-01,-2.899813413619995117e+00
2.006207108497619629e-01,1.497347503900527954e-01,4.770746529102325439e-01,2.745557427406311035e-01,3.120830059051513672e-01,6.011339426040649414e-01,-3.242086172103881836e+00
2.018837183713912964e-01,1.494213491678237915e-01,4.745680689811706543e-01,2.758305370807647705e-01,3.114620447158813477e-01,6.826867461204528809e-01,-3.309885978698730469e+00
1.959516704082489014e-01,1.489020884037017822e-01,4.794572591781616211e-01,2.716017961502075195e-01,3.138435781002044678e-01,4.798343479633331299e-01,-2.600540399551391602e+00
1.981931626796722412e-01,1.498720347881317139e-01,4.794640839099884033e-01,2.733229100704193115e-01,3.129563033580780029e-01,5.390851497650146484e-01,-2.979059219360351562e+00
1.968917548656463623e-01,1.495634168386459351e-01,4.798011481761932373e-01,2.724832296371459961e-01,3.134517073631286621e-01,5.080199837684631348e-01,-2.792012929916381836e+00
1.992589086294174194e-01,1.498487740755081177e-01,4.786639213562011719e-01,2.738537788391113281e-01,3.125607073307037354e-01,5.631067752838134766e-01,-3.100560665130615234e+00
2.026080489158630371e-01,1.488790810108184814e-01,4.720828533172607422e-01,2.779377996921539307e-01,3.108675181865692139e-01,7.560079693794250488e-01,-3.131934642791748047e+00
1.963379681110382080e-01,1.492303162813186646e-01,4.796768128871917725e-01,2.720453739166259766e-01,3.136900067329406738e-01,4.921059012413024902e-01,-2.685937881469726562e+00
2.012724131345748901e-01,1.496462970972061157e-01,4.760264158248901367e-01,2.749937474727630615e-01,3.118350207805633545e-01,6.317699551582336426e-01,-3.305399656295776367e+00
2.020363658666610718e-01,1.493456363677978516e-01,4.742588996887207031e-01,2.760652303695678711e-01,3.113717138767242432e-01,6.936706304550170898e-01,-3.295675516128540039e+00
2.016173303127288818e-01,1.495982706546783447e-01,4.753694534301757812e-01,2.753928899765014648e-01,3.116815090179443359e-01,6.550510525703430176e-01,-3.322506189346313477e+00
2.020699083805084229e-01,1.492969393730163574e-01,4.740233719348907471e-01,2.762316167354583740e-01,3.113219141960144043e-01,7.005031704902648926e-01,-3.284379482269287109e+00
2.024761736392974854e-01,1.489740163087844849e-01,4.725987017154693604e-01,2.774461507797241211e-01,3.109796941280364990e-01,7.418485879898071289e-01,-3.180056810379028320e+00
1.986463218927383423e-01,1.498841941356658936e-01,4.792020022869110107e-01,2.735608220100402832e-01,3.127859234809875488e-01,5.489547252655029297e-01,-3.031702041625976562e+00
2.026793360710144043e-01,1.487951278686523438e-01,4.717125892639160156e-01,2.783136665821075439e-01,3.107887506484985352e-01,7.665177583694458008e-01,-3.092750072479248047e+00
2.028275728225708008e-01,1.486606001853942871e-01,4.708200395107269287e-01,2.792403399944305420e-01,3.105976879596710205e-01,7.889219522476196289e-01,-3.000587463378906250e+00
2.024175822734832764e-01,1.490652859210968018e-01,4.728174507617950439e-01,2.772257030010223389e-01,3.110252916812896729e-01,7.356567978858947754e-01,-3.199275493621826172e+00
2.027705758810043335e-01,1.487274318933486938e-01,4.712570309638977051e-01,2.787846922874450684e-01,3.106776177883148193e-01,7.781732678413391113e-01,-3.046174049377441406e+00
2.013710141181945801e-01,1.496216505765914917e-01,4.758309423923492432e-01,2.750902771949768066e-01,3.117758035659790039e-01,6.386316418647766113e-01,-3.313187360763549805e+00
2.010391652584075928e-01,1.496685892343521118e-01,4.763751924037933350e-01,2.748144268989562988e-01,3.118872344493865967e-01,6.195757389068603516e-01,-3.285794258117675781e+00
2.001903951168060303e-01,1.497884988784790039e-01,4.776726663112640381e-01,2.743174731731414795e-01,3.122584223747253418e-01,5.863727331161499023e-01,-3.195110321044921875e+00
2.022666633129119873e-01,1.491515040397644043e-01,4.734204113483428955e-01,2.767302393913269043e-01,3.111677467823028564e-01,7.193138599395751953e-01,-3.244173765182495117e+00
