controllable,controllable,controllable,controllable,controllable,environmental,output
5.497414469718933105e-01,7.380607128143310547e-01,8.548691272735595703e-01,4.933618605136871338e-01,1.714516282081604004e-01,3.482749462127685547e-01,-7.328676581382751465e-01
5.497379302978515625e-01,7.380679845809936523e-01,8.548821806907653809e-01,4.933336675167083740e-01,1.714453846216201782e-01,1.680020242929458618e-01,-8.870957493782043457e-01
5.497472286224365234e-01,7.380800843238830566e-01,8.548657894134521484e-01,4.933604896068572998e-01,1.714488118886947632e-01,1.337371617555618286e-01,-8.346405625343322754e-01
5.497355461120605469e-01,7.380872964859008789e-01,8.548737168312072754e-01,4.933598041534423828e-01,1.714486479759216309e-01,1.202825680375099182e-01,-8.121002912521362305e-01
5.497408509254455566e-01,7.380874156951904297e-01,8.548685908317565918e-01,4.933435618877410889e-01,1.714555919170379639e-01,1.862036734819412231e-01,-9.065073132514953613e-01
5.497369170188903809e-01,7.380995154380798340e-01,8.548531532287597656e-01,4.933661818504333496e-01,1.714920252561569214e-01,3.740287125110626221e-01,-7.025296092033386230e-01
5.497449040412902832e-01,7.380737066268920898e-01,8.548592329025268555e-01,4.933568835258483887e-01,1.714632809162139893e-01,2.312873899936676025e-01,-9.056360125541687012e-01
5.497648715972900391e-01,7.380890250205993652e-01,8.548558354377746582e-01,4.934146106243133545e-01,1.715047061443328857e-01,3.600713014602661133e-01,-7.181627154350280762e-01
5.497214198112487793e-01,7.380753755569458008e-01,8.548664450645446777e-01,4.933343529701232910e-01,1.714619398117065430e-01,3.233788609504699707e-01,-7.682088613510131836e-01
5.497387051582336426e-01,7.380851507186889648e-01,8.548667430877685547e-01,4.933425188064575195e-01,1.714540868997573853e-01,2.662751376628875732e-01,-8.613618612289428711e-01
5.497322082519531250e-01,7.380855083465576172e-01,8.548472523689270020e-01,4.933615326881408691e-01,1.714146882295608521e-01,3.936082124710083008e-01,-6.837364435195922852e-01
5.497370362281799316e-01,7.380883097648620605e-01,8.548706769943237305e-01,4.933520257472991943e-01,1.714515984058380127e-01,2.234625667333602905e-01,-9.112272262573242188e-01
5.497392416000366211e-01,7.380853295326232910e-01,8.548667430877685547e-01,4.933491051197052002e-01,1.714524924755096436e-01,2.810321450233459473e-01,-8.374180197715759277e-01
5.497397184371948242e-01,7.380853295326232910e-01,8.548665046691894531e-01,4.933484792709350586e-01,1.714749336242675781e-01,1.414328217506408691e-01,-8.473702073097229004e-01
5.497231483459472656e-01,7.380661368370056152e-01,8.549235463142395020e-01,4.933739602565765381e-01,1.714263707399368286e-01,4.377658367156982422e-01,-6.531684398651123047e-01
5.497398972511291504e-01,7.380857467651367188e-01,8.548672199249267578e-01,4.933480322360992432e-01,1.714529842138290405e-01,1.590060740709304810e-01,-8.747306466102600098e-01
5.497393608093261719e-01,7.380866408348083496e-01,8.548658490180969238e-01,4.933491647243499756e-01,1.714522838592529297e-01,2.034579217433929443e-01,-9.152908921241760254e-01
5.497398972511291504e-01,7.380865812301635742e-01,8.548669219017028809e-01,4.933499395847320557e-01,1.714512854814529419e-01,8.277339488267898560e-02,-7.529381513595581055e-01
5.497325658798217773e-01,7.380920648574829102e-01,8.548724055290222168e-01,4.933716058731079102e-01,1.714739203453063965e-01,3.394806683063507080e-01,-7.447081208229064941e-01
5.497459173202514648e-01,7.380701303482055664e-01,8.548638224601745605e-01,4.933553934097290039e-01,1.715025454759597778e-01,4.083669185638427734e-01,-6.718314886093139648e-01
5.497387647628784180e-01,7.381059527397155762e-01,8.548574447631835938e-01,4.933594763278961182e-01,1.714548915624618530e-01,2.859763801097869873e-01,-8.291600346565246582e-01
5.497395396232604980e-01,7.380852699279785156e-01,8.548692464828491211e-01,4.933480918407440186e-01,1.714531779289245605e-01,9.466831386089324951e-02,-7.706788182258605957e-01
5.497233867645263672e-01,7.380852699279785156e-01,8.548700213432312012e-01,4.933243393898010254e-01,1.714574545621871948e-01,3.108694851398468018e-01,-7.878721356391906738e-01
5.497283935546875000e-01,7.381195425987243652e-01,8.548778891563415527e-01,4.933408200740814209e-01,1.714536100625991821e-01,2.521705627441406250e-01,-8.821381926536560059e-01
5.497389435768127441e-01,7.380850315093994141e-01,8.548667430877685547e-01,4.933490753173828125e-01,1.714520901441574097e-01,4.201532900333404541e-01,-6.635949015617370605e-01
