controllable,controllable,controllable,controllable,controllable,environmental,output
3.595068678259849548e-02,1.152013912796974182e-01,4.441919922828674316e-01,1.184257492423057556e-02,1.642583459615707397e-01,5.096319913864135742e-01,-1.992215067148208618e-01
3.640849515795707703e-02,1.157637387514114380e-01,4.370434582233428955e-01,1.206485461443662643e-02,1.652756333351135254e-01,6.999950408935546875e-01,-1.991908699274063110e-01
3.617651015520095825e-02,1.156346276402473450e-01,4.423118531703948975e-01,1.203744113445281982e-02,1.648946404457092285e-01,5.963608026504516602e-01,-1.992426514625549316e-01
3.603181615471839905e-02,1.157047376036643982e-01,4.424424469470977783e-01,1.198328752070665359e-02,1.650913357734680176e-01,4.778579175472259521e-01,-1.991991549730300903e-01
3.602442145347595215e-02,1.160606071352958679e-01,4.361996054649353027e-01,1.198962796479463577e-02,1.633300185203552246e-01,5.349305868148803711e-01,-1.992337703704833984e-01
3.624285385012626648e-02,1.155140325427055359e-01,4.419548511505126953e-01,1.212271675467491150e-02,1.655690670013427734e-01,6.614296436309814453e-01,-1.992198973894119263e-01
3.627656027674674988e-02,1.154895946383476257e-01,4.415749907493591309e-01,1.210630591958761215e-02,1.645863503217697144e-01,6.811562776565551758e-01,-1.992065012454986572e-01
3.608437255024909973e-02,1.157386228442192078e-01,4.419404864311218262e-01,1.199163310229778290e-02,1.647982746362686157e-01,4.489694833755493164e-01,-1.991720199584960938e-01
3.600618988275527954e-02,1.160361170768737793e-01,4.389294087886810303e-01,1.200763508677482605e-02,1.645551323890686035e-01,4.846678674221038818e-01,-1.992046386003494263e-01
3.603665158152580261e-02,1.162113994359970093e-01,4.359161853790283203e-01,1.206661108881235123e-02,1.651640236377716064e-01,5.646579861640930176e-01,-1.992417424917221069e-01
3.615095838904380798e-02,1.157304570078849792e-01,4.392202198505401611e-01,1.204151287674903870e-02,1.643031537532806396e-01,6.448315978050231934e-01,-1.992288678884506226e-01
3.603736683726310730e-02,1.158480420708656311e-01,4.417869150638580322e-01,1.196889206767082214e-02,1.653732657432556152e-01,4.322839081287384033e-01,-1.991533935070037842e-01
3.601554036140441895e-02,1.153869479894638062e-01,4.397286772727966309e-01,1.200431305915117264e-02,1.639710813760757446e-01,5.402079820632934570e-01,-1.992357224225997925e-01
3.617551177740097046e-02,1.157780587673187256e-01,4.373065829277038574e-01,1.203184667974710464e-02,1.661116927862167358e-01,5.214145779609680176e-01,-1.992278695106506348e-01
3.605708107352256775e-02,1.157284751534461975e-01,4.369373619556427002e-01,1.197025459259748459e-02,1.656787097454071045e-01,5.787962675094604492e-01,-1.992431282997131348e-01
3.609985113143920898e-02,1.156512647867202759e-01,4.371328949928283691e-01,1.200412586331367493e-02,1.653666645288467407e-01,6.236556172370910645e-01,-1.992371380329132080e-01
3.614334762096405029e-02,1.155799776315689087e-01,4.364249110221862793e-01,1.203882414847612381e-02,1.644014865159988403e-01,5.871917605400085449e-01,-1.992432028055191040e-01
3.605587035417556763e-02,1.156937330961227417e-01,4.419231116771697998e-01,1.199648436158895493e-02,1.647254228591918945e-01,4.660355150699615479e-01,-1.991888433694839478e-01
3.620177507400512695e-02,1.155839040875434875e-01,4.421613216400146484e-01,1.216576248407363892e-02,1.618771106004714966e-01,6.111470460891723633e-01,-1.992403417825698853e-01
3.625227510929107666e-02,1.155937537550926208e-01,4.418082833290100098e-01,1.202006451785564423e-02,1.653629243373870850e-01,6.334179639816284180e-01,-1.992337405681610107e-01
3.601581975817680359e-02,1.157942414283752441e-01,4.387705624103546143e-01,1.198085956275463104e-02,1.644585132598876953e-01,4.919494390487670898e-01,-1.992100924253463745e-01
3.599884733557701111e-02,1.159447729587554932e-01,4.375492036342620850e-01,1.199935097247362137e-02,1.651531308889389038e-01,5.491013526916503906e-01,-1.992384493350982666e-01
3.599237278103828430e-02,1.157470047473907471e-01,4.369569122791290283e-01,1.194942183792591095e-02,1.624568104743957520e-01,6.513012647628784180e-01,-1.992255896329879761e-01
3.653792664408683777e-02,1.160018742084503174e-01,4.413351416587829590e-01,1.204770337790250778e-02,1.619071066379547119e-01,6.896681189537048340e-01,-1.991997361183166504e-01
3.609609603881835938e-02,1.157615706324577332e-01,4.381644427776336670e-01,1.202617678791284561e-02,1.630221754312515259e-01,4.382950663566589355e-01,-1.991603523492813110e-01
