controllable,controllable,controllable,controllable,controllable,environmental,output
2.895387411117553711e-01,4.663639143109321594e-02,4.205393791198730469e-01,0.000000000000000000e+00,2.635249793529510498e-01,8.175911903381347656e-01,-1.099373102188110352e+00
2.998442053794860840e-01,4.635480791330337524e-02,4.221889376640319824e-01,7.502956966285508501e-17,2.479274272918701172e-01,4.714379608631134033e-01,-1.256835937500000000e+00
2.854388058185577393e-01,4.283800348639488220e-02,4.194915294647216797e-01,0.000000000000000000e+00,2.596317231655120850e-01,8.755075335502624512e-01,-9.872092008590698242e-01
2.834543585777282715e-01,4.095613211393356323e-02,4.189981520175933838e-01,0.000000000000000000e+00,2.589870989322662354e-01,9.006687998771667480e-01,-9.377537965774536133e-01
2.763684988021850586e-01,3.452042117714881897e-02,4.169944822788238525e-01,7.924481588997630980e-17,2.525164783000946045e-01,9.896879792213439941e-01,-7.679014801979064941e-01
2.988931536674499512e-01,5.447985231876373291e-02,4.221865832805633545e-01,0.000000000000000000e+00,2.679093182086944580e-01,6.418222784996032715e-01,-1.343536853790283203e+00
3.004774749279022217e-01,5.335115268826484680e-02,4.221058487892150879e-01,0.000000000000000000e+00,2.628671824932098389e-01,5.544908642768859863e-01,-1.346333742141723633e+00
2.931665182113647461e-01,5.011057853698730469e-02,4.213508367538452148e-01,6.599871613746654837e-17,2.650807201862335205e-01,7.614138722419738770e-01,-1.199829816818237305e+00
2.948544919490814209e-01,5.152677744626998901e-02,4.216821789741516113e-01,6.213506799279466331e-17,2.664963603019714355e-01,7.318355441093444824e-01,-1.246425509452819824e+00
3.004698455333709717e-01,5.236560478806495667e-02,4.220622479915618896e-01,0.000000000000000000e+00,2.604869604110717773e-01,5.366178154945373535e-01,-1.334210753440856934e+00
2.963631451129913330e-01,2.112459577620029449e-02,4.251026809215545654e-01,1.001042992353139388e-16,1.914453506469726562e-01,3.250509202480316162e-01,-9.625204205513000488e-01
2.968106269836425781e-01,2.488176524639129639e-02,4.244414567947387695e-01,4.418220467573976762e-17,2.008196562528610229e-01,3.427449762821197510e-01,-1.002350449562072754e+00
2.919191718101501465e-01,4.879582300782203674e-02,4.210905134677886963e-01,4.681352576127505247e-18,2.649644613265991211e-01,7.822909355163574219e-01,-1.163994789123535156e+00
2.994045615196228027e-01,4.328124970197677612e-02,4.223540127277374268e-01,0.000000000000000000e+00,2.419507950544357300e-01,4.480962157249450684e-01,-1.218397259712219238e+00
2.983252704143524170e-01,3.647014498710632324e-02,4.229046106338500977e-01,0.000000000000000000e+00,2.273967266082763672e-01,4.038498103618621826e-01,-1.134181022644042969e+00
2.823693752288818359e-01,3.998009115457534790e-02,4.186935722827911377e-01,7.973598250282049678e-17,2.576341032981872559e-01,9.150378704071044922e-01,-9.096201062202453613e-01
2.791369259357452393e-01,3.698891401290893555e-02,4.177819788455963135e-01,6.173474566354350004e-17,2.553153038024902344e-01,9.558762907981872559e-01,-8.308954834938049316e-01
3.002824783325195312e-01,5.421087145805358887e-02,4.221543967723846436e-01,4.886881481184065991e-17,2.650529742240905762e-01,5.768212676048278809e-01,-1.355428457260131836e+00
2.983021736145019531e-01,5.425492301583290100e-02,4.221481084823608398e-01,4.954873411430209718e-17,2.680376768112182617e-01,6.571365594863891602e-01,-1.332908987998962402e+00
3.003055155277252197e-01,4.979475587606430054e-02,4.220632016658782959e-01,0.000000000000000000e+00,2.551155090332031250e-01,5.033565163612365723e-01,-1.300807356834411621e+00
2.997767925262451172e-01,5.469079315662384033e-02,4.222185313701629639e-01,9.264759688539341551e-17,2.669376134872436523e-01,6.083457469940185547e-01,-1.356658816337585449e+00
2.974906861782073975e-01,2.993209101259708405e-02,4.236932694911956787e-01,0.000000000000000000e+00,2.130482643842697144e-01,3.678355515003204346e-01,-1.057916402816772461e+00
2.952552139759063721e-01,1.046234648674726486e-02,4.273362755775451660e-01,0.000000000000000000e+00,1.636647135019302368e-01,2.787921130657196045e-01,-8.580200076103210449e-01
2.873734831809997559e-01,4.460657760500907898e-02,4.200079143047332764e-01,0.000000000000000000e+00,2.616429328918457031e-01,8.487465977668762207e-01,-1.039589881896972656e+00
2.970646321773529053e-01,5.335987731814384460e-02,4.219859540462493896e-01,1.160985576805208751e-16,2.677079439163208008e-01,6.885179281234741211e-01,-1.302988886833190918e+00
