controllable,controllable,controllable,controllable,controllable,environmental,output
2.253485321998596191e-01,1.509345918893814087e-01,4.861077666282653809e-01,2.885338366031646729e-01,3.100743293762207031e-01,2.357598096132278442e-01,-1.096659898757934570e+00
2.271088361740112305e-01,1.508551239967346191e-01,4.861625730991363525e-01,2.894876897335052490e-01,3.093445897102355957e-01,2.143861800432205200e-01,-1.000865697860717773e+00
2.198720574378967285e-01,1.511808931827545166e-01,4.860762655735015869e-01,2.853775322437286377e-01,3.121118843555450439e-01,3.028545081615447998e-01,-1.443294286727905273e+00
2.065734118223190308e-01,1.526439338922500610e-01,4.854947626590728760e-01,2.761055827140808105e-01,3.157054483890533447e-01,4.735135138034820557e-01,-2.568256855010986328e+00
2.355228364467620850e-01,1.504325121641159058e-01,4.868612587451934814e-01,2.936951220035552979e-01,3.054882884025573730e-01,1.141403838992118835e-01,-6.393484473228454590e-01
2.139976024627685547e-01,1.514575928449630737e-01,4.862297177314758301e-01,2.815943360328674316e-01,3.139766156673431396e-01,3.764567077159881592e-01,-1.899314522743225098e+00
1.999439895153045654e-01,1.584783196449279785e-01,4.750158190727233887e-01,2.638700902462005615e-01,3.153845667839050293e-01,6.776832342147827148e-01,-3.279688596725463867e+00
1.995528787374496460e-01,1.581480801105499268e-01,4.673052132129669189e-01,2.591485679149627686e-01,3.148105144500732422e-01,7.999688982963562012e-01,-2.819812059402465820e+00
2.092795521020889282e-01,1.520395427942276001e-01,4.859889447689056396e-01,2.782071828842163086e-01,3.151630461215972900e-01,4.372431337833404541e-01,-2.316928386688232422e+00
2.154294848442077637e-01,1.513534188270568848e-01,4.862432479858398438e-01,2.825618088245391846e-01,3.135627508163452148e-01,3.583488464355468750e-01,-1.780686974525451660e+00
2.001958340406417847e-01,1.566804498434066772e-01,4.798427224159240723e-01,2.680744826793670654e-01,3.160218894481658936e-01,6.048341989517211914e-01,-3.240261793136596680e+00
2.006721645593643188e-01,1.558769345283508301e-01,4.812896549701690674e-01,2.696061730384826660e-01,3.161829710006713867e-01,5.807636976242065430e-01,-3.166676998138427734e+00
2.232774198055267334e-01,1.510042548179626465e-01,4.861013889312744141e-01,2.873517870903015137e-01,3.108549118041992188e-01,2.611201107501983643e-01,-1.219462037086486816e+00
2.378496527671813965e-01,1.502445638179779053e-01,4.873696267604827881e-01,2.947801649570465088e-01,3.043266236782073975e-01,8.700837194919586182e-02,-5.638294219970703125e-01
1.999885141849517822e-01,1.574180573225021362e-01,4.781984388828277588e-01,2.665406763553619385e-01,3.158005774021148682e-01,6.300470829010009766e-01,-3.285430192947387695e+00
2.041460573673248291e-01,1.535158157348632812e-01,4.846320748329162598e-01,2.740333974361419678e-01,3.160776197910308838e-01,5.084607601165771484e-01,-2.797715902328491211e+00
2.016823887825012207e-01,1.549106538295745850e-01,4.828410446643829346e-01,2.713475227355957031e-01,3.162651956081390381e-01,5.526710152626037598e-01,-3.046412229537963867e+00
1.999245285987854004e-01,1.587868779897689819e-01,4.730655252933502197e-01,2.625269591808319092e-01,3.151658475399017334e-01,7.063493728637695312e-01,-3.222036123275756836e+00
2.313633114099502563e-01,1.506850570440292358e-01,4.863119721412658691e-01,2.917287945747375488e-01,3.074972927570343018e-01,1.636115312576293945e-01,-8.004902601242065430e-01
1.998692303895950317e-01,1.587974578142166138e-01,4.708301126956939697e-01,2.611386477947235107e-01,3.149527907371520996e-01,7.403076887130737305e-01,-3.108502149581909180e+00
2.186623364686965942e-01,1.511914581060409546e-01,4.861506223678588867e-01,2.846327126026153564e-01,3.125333487987518311e-01,3.179664909839630127e-01,-1.530878782272338867e+00
2.337547540664672852e-01,1.505255848169326782e-01,4.866926372051239014e-01,2.928856909275054932e-01,3.063125908374786377e-01,1.341689527034759521e-01,-7.007806301116943359e-01
1.999159455299377441e-01,1.580638438463211060e-01,4.766780138015747070e-01,2.651459276676177979e-01,3.156301379203796387e-01,6.532361507415771484e-01,-3.297336578369140625e+00
1.996332257986068726e-01,1.583337485790252686e-01,4.680211246013641357e-01,2.595472335815429688e-01,3.148180246353149414e-01,7.873510122299194336e-01,-2.888164758682250977e+00
2.113409191370010376e-01,1.516831368207931519e-01,4.862110018730163574e-01,2.797193825244903564e-01,3.146173357963562012e-01,4.103120267391204834e-01,-2.129386663436889648e+00
