controllable,controllable,controllable,controllable,controllable,environmental,output
2.064806222915649414e-01,1.525354236364364624e-01,4.579135179519653320e-01,2.688959836959838867e-01,3.103944361209869385e-01,2.357598096132278442e-01,-7.873913049697875977e-01
2.101113051176071167e-01,1.543493270874023438e-01,4.532634019851684570e-01,2.694864869117736816e-01,3.115679621696472168e-01,2.143861800432205200e-01,-6.788456439971923828e-01
2.000157833099365234e-01,1.503738462924957275e-01,4.671746194362640381e-01,2.686415612697601318e-01,3.093718290328979492e-01,3.028545081615447998e-01,-1.198235511779785156e+00
1.970792412757873535e-01,1.492806673049926758e-01,4.780988991260528564e-01,2.712529897689819336e-01,3.120041191577911377e-01,4.735135138034820557e-01,-2.542111158370971680e+00
3.861786723136901855e-01,3.529139161109924316e-01,1.589380055665969849e-01,3.689826130867004395e-01,4.144715666770935059e-01,1.141403838992118835e-01,-3.112306892871856689e-01
1.973504126071929932e-01,1.496260315179824829e-01,4.730076193809509277e-01,2.696122229099273682e-01,3.101906776428222656e-01,3.764567077159881592e-01,-1.755224943161010742e+00
2.056096196174621582e-01,1.564837843179702759e-01,4.726254045963287354e-01,2.688543498516082764e-01,3.146806359291076660e-01,6.776832342147827148e-01,-3.280241250991821289e+00
2.075719684362411499e-01,1.571407318115234375e-01,4.650233089923858643e-01,2.654355466365814209e-01,3.151035904884338379e-01,7.999688982963562012e-01,-2.777308940887451172e+00
1.968185007572174072e-01,1.491822302341461182e-01,4.764608144760131836e-01,2.706271708011627197e-01,3.113228976726531982e-01,4.372431337833404541e-01,-2.254847764968872070e+00
1.977153122425079346e-01,1.497908681631088257e-01,4.717687368392944336e-01,2.693189084529876709e-01,3.099228739738464355e-01,3.583488464355468750e-01,-1.610345840454101562e+00
2.025916278362274170e-01,1.535394638776779175e-01,4.768897891044616699e-01,2.717714309692382812e-01,3.143786191940307617e-01,6.048341989517211914e-01,-3.249690055847167969e+00
2.013321369886398315e-01,1.523870229721069336e-01,4.779865443706512451e-01,2.723727226257324219e-01,3.141019940376281738e-01,5.807636976242065430e-01,-3.175535917282104492e+00
2.033118307590484619e-01,1.513909995555877686e-01,4.621863663196563721e-01,2.685165405273437500e-01,3.096656501293182373e-01,2.611201107501983643e-01,-9.302906990051269531e-01
4.361141920089721680e-01,4.063736498355865479e-01,7.574575394392013550e-02,3.946870863437652588e-01,4.427188038825988770e-01,8.700837194919586182e-02,-2.733934819698333740e-01
2.038416117429733276e-01,1.546969860792160034e-01,4.754798710346221924e-01,2.708344757556915283e-01,3.145416080951690674e-01,6.300470829010009766e-01,-3.293710947036743164e+00
1.978323459625244141e-01,1.496805101633071899e-01,4.791427254676818848e-01,2.719392180442810059e-01,3.127633333206176758e-01,5.084607601165771484e-01,-2.792778730392456055e+00
1.997960656881332397e-01,1.511576473712921143e-01,4.789331257343292236e-01,2.725687921047210693e-01,3.136554360389709473e-01,5.526710152626037598e-01,-3.052750349044799805e+00
2.063270956277847290e-01,1.570377349853515625e-01,4.707913398742675781e-01,2.678586542606353760e-01,3.147194087505340576e-01,7.063493728637695312e-01,-3.214637756347656250e+00
2.257233709096908569e-01,1.648794710636138916e-01,4.341311752796173096e-01,2.741038501262664795e-01,3.181010186672210693e-01,1.636115312576293945e-01,-4.634073078632354736e-01
2.069483548402786255e-01,1.573404669761657715e-01,4.686199128627777100e-01,2.668139934539794922e-01,3.147920370101928711e-01,7.403076887130737305e-01,-3.089334011077880859e+00
1.992113739252090454e-01,1.501801311969757080e-01,4.686334729194641113e-01,2.687815129756927490e-01,3.094388544559478760e-01,3.179664909839630127e-01,-1.304737687110900879e+00
2.464655637741088867e-01,1.841445416212081909e-01,4.073778688907623291e-01,2.829266190528869629e-01,3.285890221595764160e-01,1.341689527034759521e-01,-3.646138906478881836e-01
2.047438919544219971e-01,1.556538045406341553e-01,4.741050302982330322e-01,2.698679566383361816e-01,3.146024644374847412e-01,6.532361507415771484e-01,-3.302773475646972656e+00
2.074639499187469482e-01,1.572381854057312012e-01,4.657470583915710449e-01,2.656696736812591553e-01,3.150111138820648193e-01,7.873510122299194336e-01,-2.850633859634399414e+00
1.968799978494644165e-01,1.493381261825561523e-01,4.750477373600006104e-01,2.701659202575683594e-01,3.108150064945220947e-01,4.103120267391204834e-01,-2.033185243606567383e+00
