controllable,controllable,controllable,controllable,controllable,environmental,output
2.849533557891845703e-01,1.096076071262359619e-01,6.569802165031433105e-01,3.064270317554473877e-01,8.629692345857620239e-02,6.162226796150207520e-01,-1.002237796783447266e+00
2.849442362785339355e-01,1.096230670809745789e-01,6.569955945014953613e-01,3.064388930797576904e-01,8.627687394618988037e-02,6.455706954002380371e-01,-1.009196758270263672e+00
2.849584221839904785e-01,1.095653399825096130e-01,6.569584608078002930e-01,3.064146935939788818e-01,8.627656847238540649e-02,3.728542923927307129e-01,-7.213708162307739258e-01
2.849535942077636719e-01,1.096289306879043579e-01,6.569752097129821777e-01,3.064410388469696045e-01,8.628725260496139526e-02,5.254734754562377930e-01,-8.805198073387145996e-01
2.849428355693817139e-01,1.096148788928985596e-01,6.569862961769104004e-01,3.064391911029815674e-01,8.628325164318084717e-02,6.294725537300109863e-01,-1.008611083030700684e+00
2.849485576152801514e-01,1.096188575029373169e-01,6.569811105728149414e-01,3.064188957214355469e-01,8.628769963979721069e-02,3.572432100772857666e-01,-7.137224674224853516e-01
2.850504219532012939e-01,1.096039339900016785e-01,6.569958925247192383e-01,3.064005672931671143e-01,8.632855117321014404e-02,4.533426761627197266e-01,-7.843183279037475586e-01
2.849380970001220703e-01,1.096225157380104065e-01,6.569800376892089844e-01,3.064351379871368408e-01,8.627138286828994751e-02,5.097731947898864746e-01,-8.567558526992797852e-01
2.849628627300262451e-01,1.096257790923118591e-01,6.569612622261047363e-01,3.064476251602172852e-01,8.628994971513748169e-02,6.915663480758666992e-01,-9.714848995208740234e-01
2.849433124065399170e-01,1.096391752362251282e-01,6.569618582725524902e-01,3.064964413642883301e-01,8.627160638570785522e-02,5.424726009368896484e-01,-9.071268439292907715e-01
2.849615514278411865e-01,1.096293479204177856e-01,6.569801568984985352e-01,3.064397573471069336e-01,8.626010268926620483e-02,4.081623852252960205e-01,-7.436281442642211914e-01
2.849599421024322510e-01,1.096324399113655090e-01,6.569826006889343262e-01,3.064297437667846680e-01,8.628806471824645996e-02,6.724660396575927734e-01,-9.930813312530517578e-01
2.849518656730651855e-01,1.096276566386222839e-01,6.569777727127075195e-01,3.064390420913696289e-01,8.628606796264648438e-02,3.920639753341674805e-01,-7.325559258460998535e-01
2.849536538124084473e-01,1.096307709813117981e-01,6.569757461547851562e-01,3.064377605915069580e-01,8.628597110509872437e-02,6.080554723739624023e-01,-9.959359765052795410e-01
2.849737703800201416e-01,1.096416190266609192e-01,6.569820642471313477e-01,3.064400255680084229e-01,8.626914024353027344e-02,5.865273475646972656e-01,-9.724052548408508301e-01
2.848289012908935547e-01,1.095101162791252136e-01,6.569766998291015625e-01,3.065569698810577393e-01,8.610963821411132812e-02,2.977008223533630371e-01,-6.937823295593261719e-01
2.849394083023071289e-01,1.096414029598236084e-01,6.570070981979370117e-01,3.064461350440979004e-01,8.624705672264099121e-02,2.759095132350921631e-01,-6.892079114913940430e-01
2.849510610103607178e-01,1.096363738179206848e-01,6.569729447364807129e-01,3.064290285110473633e-01,8.628242462873458862e-02,3.086458146572113037e-01,-6.965450048446655273e-01
2.849544286727905273e-01,1.096252426505088806e-01,6.569737792015075684e-01,3.064402043819427490e-01,8.628021925687789917e-02,4.995626807212829590e-01,-8.419902324676513672e-01
2.849491238594055176e-01,1.095501855015754700e-01,6.569566726684570312e-01,3.064236044883728027e-01,8.629187196493148804e-02,3.229854702949523926e-01,-7.007139325141906738e-01
2.849545776844024658e-01,1.096323058009147644e-01,6.569652557373046875e-01,3.064348995685577393e-01,8.627638220787048340e-02,4.332284033298492432e-01,-7.643439173698425293e-01
2.849589288234710693e-01,1.096147075295448303e-01,6.569684743881225586e-01,3.064337670803070068e-01,8.628734946250915527e-02,4.746472835540771484e-01,-8.088985681533813477e-01
2.849560678005218506e-01,1.096292510628700256e-01,6.569874286651611328e-01,3.064389526844024658e-01,8.628482371568679810e-02,5.643910765647888184e-01,-9.411760568618774414e-01
2.849779129028320312e-01,1.096295118331909180e-01,6.569721698760986328e-01,3.064419925212860107e-01,8.628192543983459473e-02,3.360518813133239746e-01,-7.051258087158203125e-01
2.849529683589935303e-01,1.096284538507461548e-01,6.569772362709045410e-01,3.064380586147308350e-01,8.628430962562561035e-02,4.621615111827850342e-01,-7.940636277198791504e-01
