controllable,controllable,controllable,controllable,controllable,environmental,output
2.172471880912780762e-01,3.231877386569976807e-01,7.225663065910339355e-01,2.765075862407684326e-01,2.632071971893310547e-01,9.750249981880187988e-01,-1.690963029861450195e+00
2.076271921396255493e-01,1.570126116275787354e-01,4.740490019321441650e-01,2.798850238323211670e-01,3.121969997882843018e-01,8.137268424034118652e-01,-2.739717721939086914e+00
2.074461132287979126e-01,1.571803539991378784e-01,4.753232300281524658e-01,2.798072993755340576e-01,3.120386600494384766e-01,8.168524503707885742e-01,-2.720986843109130859e+00
2.117058336734771729e-01,3.007518053054809570e-01,7.011911869049072266e-01,2.736718952655792236e-01,2.711661458015441895e-01,9.479189515113830566e-01,-1.833932876586914062e+00
2.208890318870544434e-01,3.357295393943786621e-01,7.336528301239013672e-01,2.789314985275268555e-01,2.584480643272399902e-01,9.948604702949523926e-01,-1.587722420692443848e+00
2.086148262023925781e-01,2.842264771461486816e-01,6.839362978935241699e-01,2.726922631263732910e-01,2.764720022678375244e-01,9.335760474205017090e-01,-1.911613583564758301e+00
2.141160219907760620e-01,3.112373948097229004e-01,7.114515900611877441e-01,2.747752964496612549e-01,2.675321698188781738e-01,9.594488739967346191e-01,-1.772723913192749023e+00
2.030056864023208618e-01,1.862653195858001709e-01,5.525051355361938477e-01,2.764303088188171387e-01,3.018146753311157227e-01,8.969501852989196777e-01,-2.141222476959228516e+00
2.068110853433609009e-01,1.577555239200592041e-01,4.788887202739715576e-01,2.795835137367248535e-01,3.115412294864654541e-01,8.250515460968017578e-01,-2.669465065002441406e+00
2.044277638196945190e-01,1.627057492733001709e-01,4.993119835853576660e-01,2.783349454402923584e-01,3.087902069091796875e-01,8.582876324653625488e-01,-2.434071779251098633e+00
2.038214355707168579e-01,1.655730605125427246e-01,5.079250931739807129e-01,2.778767049312591553e-01,3.076851367950439453e-01,8.678816556930541992e-01,-2.361454248428344727e+00
2.030316889286041260e-01,1.822317242622375488e-01,5.450365543365478516e-01,2.766728997230529785e-01,3.028488159179687500e-01,8.938107490539550781e-01,-2.164499044418334961e+00
2.104921936988830566e-01,2.947241663932800293e-01,6.950596570968627930e-01,2.732225656509399414e-01,2.731498479843139648e-01,9.422706961631774902e-01,-1.864262104034423828e+00
2.203073948621749878e-01,3.338269293308258057e-01,7.319720387458801270e-01,2.785069048404693604e-01,2.592077255249023438e-01,9.915672540664672852e-01,-1.604808330535888672e+00
2.031242847442626953e-01,1.988993734121322632e-01,5.739719271659851074e-01,2.757095396518707275e-01,2.987643182277679443e-01,9.033632278442382812e-01,-2.094721317291259766e+00
2.042186707258224487e-01,2.421450465917587280e-01,6.346305012702941895e-01,2.732116580009460449e-01,2.881676554679870605e-01,9.134112000465393066e-01,-2.027717351913452148e+00
2.047006040811538696e-01,1.617462188005447388e-01,4.961056411266326904e-01,2.785029113292694092e-01,3.092180788516998291e-01,8.541790246963500977e-01,-2.464784860610961914e+00
2.155960500240325928e-01,3.170216977596282959e-01,7.169064879417419434e-01,2.755504548549652100e-01,2.654680311679840088e-01,9.666214585304260254e-01,-1.734974980354309082e+00
2.067805081605911255e-01,2.714965343475341797e-01,6.698031425476074219e-01,2.724308967590332031e-01,2.802692949771881104e-01,9.251528382301330566e-01,-1.958629369735717773e+00
2.183401882648468018e-01,3.271117508411407471e-01,7.260910272598266602e-01,2.771974503993988037e-01,2.617430686950683594e-01,9.808215498924255371e-01,-1.660709023475646973e+00
2.031454592943191528e-01,1.754309982061386108e-01,5.314231514930725098e-01,2.770614624023437500e-01,3.046249449253082275e-01,8.866040706634521484e-01,-2.218705654144287109e+00
2.053717076778411865e-01,1.599930375814437866e-01,4.891576766967773438e-01,2.789041697978973389e-01,3.101688921451568604e-01,8.442154526710510254e-01,-2.537797212600708008e+00
2.083690911531448364e-01,1.564746648073196411e-01,4.701353609561920166e-01,2.801471948623657227e-01,3.127108812332153320e-01,8.032300472259521484e-01,-2.798589706420898438e+00
2.062583267688751221e-01,1.583642959594726562e-01,4.823777675628662109e-01,2.793109714984893799e-01,3.110319077968597412e-01,8.322090506553649902e-01,-2.621935367584228516e+00
2.036874145269393921e-01,1.666939258575439453e-01,5.109298229217529297e-01,2.777480483055114746e-01,3.072786629199981689e-01,8.708567023277282715e-01,-2.338773012161254883e+00
