controllable,controllable,controllable,controllable,controllable,environmental,output
4.098865687847137451e-01,8.704262971878051758e-01,1.000000000000000000e+00,5.686553716659545898e-01,1.563239008827213821e-16,3.482650816440582275e-01,-9.344285130500793457e-01
4.075468778610229492e-01,8.773979544639587402e-01,1.000000000000000000e+00,5.727890133857727051e-01,1.164075261829216820e-16,2.846620380878448486e-01,-1.430420160293579102e+00
4.049476385116577148e-01,8.859357237815856934e-01,1.000000000000000000e+00,5.759555697441101074e-01,0.000000000000000000e+00,1.346387267112731934e-01,-2.811841964721679688e+00
4.088346362113952637e-01,8.738082647323608398e-01,1.000000000000000000e+00,5.707206130027770996e-01,1.312045349900479418e-17,3.223350644111633301e-01,-1.121756911277770996e+00
4.046373069286346436e-01,8.855361938476562500e-01,1.000000000000000000e+00,5.754922628402709961e-01,0.000000000000000000e+00,6.289033591747283936e-02,-3.169945001602172852e+00
4.046228826045989990e-01,8.847126960754394531e-01,1.000000000000000000e+00,5.750352740287780762e-01,7.903126432559471975e-17,4.060182720422744751e-02,-3.194519042968750000e+00
4.105924963951110840e-01,8.675125837326049805e-01,1.000000000000000000e+00,5.668200850486755371e-01,0.000000000000000000e+00,3.657500147819519043e-01,-8.202072978019714355e-01
5.392537713050842285e-01,1.345731370448027662e-17,1.000000000000000000e+00,4.008360803127288818e-01,4.895205895996554641e-17,5.990824103355407715e-01,-1.563200950622558594e-01
5.416408181190490723e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.019559621810913086e-01,7.276376976383963245e-17,7.279738783836364746e-01,-1.242904886603355408e-01
4.051573574542999268e-01,8.847392201423645020e-01,1.000000000000000000e+00,5.756826996803283691e-01,0.000000000000000000e+00,1.662084907293319702e-01,-2.549074411392211914e+00
5.389177203178405762e-01,4.396752483700265524e-17,1.000000000000000000e+00,4.006658196449279785e-01,2.488591236275382437e-17,5.849276781082153320e-01,-1.586051434278488159e-01
2.988857924938201904e-01,5.522712469100952148e-01,1.000000000000000000e+00,3.867222070693969727e-01,0.000000000000000000e+00,5.608727335929870605e-01,-1.727871298789978027e-01
4.047316908836364746e-01,8.828353285789489746e-01,1.000000000000000000e+00,5.741671919822692871e-01,1.724998478951143659e-16,1.556979259476065636e-03,-3.137348890304565430e+00
3.920495212078094482e-01,7.790360450744628906e-01,1.000000000000000000e+00,5.164237618446350098e-01,0.000000000000000000e+00,4.893230199813842773e-01,-2.761411368846893311e-01
4.094365835189819336e-01,8.316394686698913574e-01,1.000000000000000000e+00,5.466333627700805664e-01,0.000000000000000000e+00,4.521133005619049072e-01,-3.941235244274139404e-01
4.055953919887542725e-01,8.829253315925598145e-01,1.000000000000000000e+00,5.752206444740295410e-01,0.000000000000000000e+00,2.018279880285263062e-01,-2.213476657867431641e+00
5.404868721961975098e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.015124142169952393e-01,1.483873212809567956e-16,6.617401838302612305e-01,-1.421349644660949707e-01
4.061617851257324219e-01,8.809384107589721680e-01,1.000000000000000000e+00,5.744933485984802246e-01,0.000000000000000000e+00,2.336610704660415649e-01,-1.903317213058471680e+00
5.410556197166442871e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.016874134540557861e-01,0.000000000000000000e+00,6.924272179603576660e-01,-1.339214146137237549e-01
4.064247012138366699e-01,8.801932334899902344e-01,1.000000000000000000e+00,5.742135047912597656e-01,0.000000000000000000e+00,2.455378621816635132e-01,-1.789125323295593262e+00
4.114049077033996582e-01,8.618289232254028320e-01,1.000000000000000000e+00,5.635160803794860840e-01,2.007459942433536985e-19,3.901920914649963379e-01,-6.767977476119995117e-01
5.399389266967773438e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.012481272220611572e-01,0.000000000000000000e+00,6.327024102210998535e-01,-1.493487954139709473e-01
4.048652350902557373e-01,8.862054347991943359e-01,1.000000000000000000e+00,5.760003328323364258e-01,4.403715690096736911e-17,1.175583824515342712e-01,-2.931748867034912109e+00
4.117777049541473389e-01,8.514092564582824707e-01,1.000000000000000000e+00,5.576233863830566406e-01,2.101855017713157622e-17,4.197390377521514893e-01,-5.279865264892578125e-01
3.717515468597412109e-01,7.348992824554443359e-01,1.000000000000000000e+00,4.904019236564636230e-01,2.074341203829520807e-16,5.023925304412841797e-01,-2.445915788412094116e-01
