controllable,controllable,controllable,controllable,controllable,environmental,output
4.058321118354797363e-01,8.814681768417358398e-01,1.000000000000000000e+00,5.730263590812683105e-01,4.962755119178859987e-17,6.016855314373970032e-02,-3.175025463104248047e+00
4.056010842323303223e-01,8.833533525466918945e-01,1.000000000000000000e+00,5.715170502662658691e-01,4.705498309080173146e-17,1.204074919223785400e-01,-2.907936573028564453e+00
4.055067002773284912e-01,8.829346299171447754e-01,1.000000000000000000e+00,5.717630386352539062e-01,4.217393918863657470e-17,1.110537424683570862e-01,-2.967525243759155273e+00
4.061173200607299805e-01,8.814406394958496094e-01,1.000000000000000000e+00,5.733866691589355469e-01,1.662511766553785353e-17,4.506216198205947876e-02,-3.194162607192993164e+00
4.054827988147735596e-01,8.823022842407226562e-01,1.000000000000000000e+00,5.721594691276550293e-01,7.466569622011545834e-17,9.634679555892944336e-02,-3.048939466476440430e+00
4.057398438453674316e-01,8.847320675849914551e-01,1.000000000000000000e+00,5.708340406417846680e-01,1.443984578438790834e-16,1.420193612575531006e-01,-2.751251220703125000e+00
4.057375192642211914e-01,8.815229535102844238e-01,1.000000000000000000e+00,5.728903412818908691e-01,0.000000000000000000e+00,6.599626690149307251e-02,-3.162285089492797852e+00
4.055242836475372314e-01,8.819789290428161621e-01,1.000000000000000000e+00,5.723853111267089844e-01,7.354991394620390442e-18,8.703274279832839966e-02,-3.091900587081909180e+00
4.056240618228912354e-01,8.838954567909240723e-01,1.000000000000000000e+00,5.712400674819946289e-01,0.000000000000000000e+00,1.291155964136123657e-01,-2.847695589065551758e+00
4.055183529853820801e-01,8.819349408149719238e-01,1.000000000000000000e+00,5.724648237228393555e-01,3.940297678081253793e-17,8.355212956666946411e-02,-3.106137752532958984e+00
4.056747853755950928e-01,8.842086791992187500e-01,1.000000000000000000e+00,5.710789561271667480e-01,1.194835130959858729e-16,1.343093663454055786e-01,-2.809823751449584961e+00
4.060022830963134766e-01,8.814265131950378418e-01,1.000000000000000000e+00,5.732568502426147461e-01,1.458789093082795400e-17,5.067942291498184204e-02,-3.189392089843750000e+00
4.067966341972351074e-01,8.818295598030090332e-01,1.000000000000000000e+00,5.741759538650512695e-01,0.000000000000000000e+00,1.230544503778219223e-02,-3.167593002319335938e+00
4.062157273292541504e-01,8.814730048179626465e-01,1.000000000000000000e+00,5.735133886337280273e-01,0.000000000000000000e+00,4.004360735416412354e-02,-3.196079015731811523e+00
4.057183265686035156e-01,8.815628290176391602e-01,1.000000000000000000e+00,5.728353261947631836e-01,3.505235417464088463e-17,6.814202666282653809e-02,-3.156847238540649414e+00
4.054822921752929688e-01,8.824283480644226074e-01,1.000000000000000000e+00,5.720729827880859375e-01,7.294974643532115477e-17,9.961231052875518799e-02,-3.032252073287963867e+00
4.054865241050720215e-01,8.827064037322998047e-01,1.000000000000000000e+00,5.719006657600402832e-01,1.012274053663690372e-16,1.064929589629173279e-01,-2.994458198547363281e+00
4.068862497806549072e-01,8.819191455841064453e-01,1.000000000000000000e+00,5.742772221565246582e-01,0.000000000000000000e+00,7.676773238927125931e-03,-3.156673908233642578e+00
4.055210649967193604e-01,8.835908174514770508e-01,1.000000000000000000e+00,5.713832378387451172e-01,0.000000000000000000e+00,1.232305541634559631e-01,-2.888881444931030273e+00
4.064399302005767822e-01,8.815890550613403320e-01,1.000000000000000000e+00,5.737934708595275879e-01,2.261821822013562538e-17,2.890941128134727478e-02,-3.192488431930541992e+00
4.066674709320068359e-01,8.817229270935058594e-01,1.000000000000000000e+00,5.740250349044799805e-01,4.628652899301751854e-18,1.868402771651744843e-02,-3.179851055145263672e+00
4.069949686527252197e-01,8.820254206657409668e-01,1.000000000000000000e+00,5.744084119796752930e-01,0.000000000000000000e+00,1.782477484084665775e-03,-3.140399932861328125e+00
4.056218862533569336e-01,8.816828727722167969e-01,1.000000000000000000e+00,5.726819038391113281e-01,2.368192037550022813e-18,7.491351664066314697e-02,-3.137069463729858398e+00
4.057941734790802002e-01,8.850618004798889160e-01,1.000000000000000000e+00,5.706846117973327637e-01,1.207924172275101822e-16,1.468353122472763062e-01,-2.713398694992065430e+00
4.063787162303924561e-01,8.815397024154663086e-01,1.000000000000000000e+00,5.737038254737854004e-01,5.110416950123048574e-18,3.233576938509941101e-02,-3.194736957550048828e+00
