controllable,controllable,controllable,controllable,controllable,environmental,output
3.679773211479187012e-02,3.058285415172576904e-01,3.502251505851745605e-01,3.055954873561859131e-01,9.294558763504028320e-01,4.482003450393676758e-01,-1.480859071016311646e-01
3.682255744934082031e-02,3.058443367481231689e-01,3.502427339553833008e-01,3.055801093578338623e-01,9.294118285179138184e-01,3.609056472778320312e-01,-1.460124552249908447e-01
3.689146041870117188e-02,3.058499097824096680e-01,3.502496182918548584e-01,3.055716454982757568e-01,9.294155836105346680e-01,4.375360012054443359e-01,-1.481334269046783447e-01
3.688772767782211304e-02,3.058513700962066650e-01,3.502111434936523438e-01,3.056411147117614746e-01,9.294375777244567871e-01,4.152783155441284180e-01,-1.479177772998809814e-01
3.682083636522293091e-02,3.058746159076690674e-01,3.502653241157531738e-01,3.056301474571228027e-01,9.294097423553466797e-01,3.548909127712249756e-01,-1.457290351390838623e-01
3.681849315762519836e-02,3.058534860610961914e-01,3.502416312694549561e-01,3.055827915668487549e-01,9.294220209121704102e-01,3.422966301441192627e-01,-1.451147347688674927e-01
3.674834594130516052e-02,3.058462738990783691e-01,3.502040505409240723e-01,3.055545985698699951e-01,9.294126629829406738e-01,4.245922565460205078e-01,-1.480584442615509033e-01
3.681927546858787537e-02,3.058385252952575684e-01,3.502818048000335693e-01,3.056017756462097168e-01,9.294160604476928711e-01,3.074479103088378906e-01,-1.433713883161544800e-01
3.682232275605201721e-02,3.058445155620574951e-01,3.502427339553833008e-01,3.055751025676727295e-01,9.294117689132690430e-01,3.818605840206146240e-01,-1.469174772500991821e-01
3.682414069771766663e-02,3.058450520038604736e-01,3.502388298511505127e-01,3.055769503116607666e-01,9.294125437736511230e-01,2.921552062034606934e-01,-1.426297575235366821e-01
3.683897852897644043e-02,3.058627843856811523e-01,3.502678275108337402e-01,3.056326806545257568e-01,9.293521046638488770e-01,4.631968736648559570e-01,-1.478582471609115601e-01
3.678794950246810913e-02,3.058447241783142090e-01,3.502429127693176270e-01,3.055792450904846191e-01,9.294117689132690430e-01,3.245518505573272705e-01,-1.442255675792694092e-01
3.701523318886756897e-02,3.058097660541534424e-01,3.502634167671203613e-01,3.055713176727294922e-01,9.293774962425231934e-01,3.138315379619598389e-01,-1.436881572008132935e-01
3.681583330035209656e-02,3.058454990386962891e-01,3.502271771430969238e-01,3.055700957775115967e-01,9.294144511222839355e-01,2.707301080226898193e-01,-1.416493505239486694e-01
3.675557672977447510e-02,3.058377802371978760e-01,3.501749038696289062e-01,3.055967688560485840e-01,9.291328787803649902e-01,3.354278802871704102e-01,-1.447721719741821289e-01
3.681436181068420410e-02,3.058397173881530762e-01,3.502444922924041748e-01,3.055803477764129639e-01,9.293797016143798828e-01,4.062040448188781738e-01,-1.477166414260864258e-01
3.680561855435371399e-02,3.058693110942840576e-01,3.502816557884216309e-01,3.056065440177917480e-01,9.294145703315734863e-01,3.783284425735473633e-01,-1.467761546373367310e-01
3.681377321481704712e-02,3.058454692363739014e-01,3.502435982227325439e-01,3.055773675441741943e-01,9.294185638427734375e-01,3.931625187397003174e-01,-1.473301798105239868e-01
3.685834258794784546e-02,3.059069514274597168e-01,3.501579463481903076e-01,3.055614233016967773e-01,9.293699860572814941e-01,2.610703110694885254e-01,-1.412349194288253784e-01
3.680817410349845886e-02,3.057797551155090332e-01,3.502749502658843994e-01,3.056799769401550293e-01,9.293265342712402344e-01,3.991613984107971191e-01,-1.475211083889007568e-01
3.682289645075798035e-02,3.058370053768157959e-01,3.502492904663085938e-01,3.055786192417144775e-01,9.294120669364929199e-01,3.678183257579803467e-01,-1.463270932435989380e-01
3.682227432727813721e-02,3.058490455150604248e-01,3.502388298511505127e-01,3.055782318115234375e-01,9.294223189353942871e-01,2.827205657958984375e-01,-1.421884000301361084e-01
3.683236241340637207e-02,3.058431744575500488e-01,3.502501845359802246e-01,3.055796623229980469e-01,9.294048547744750977e-01,2.970602810382843018e-01,-1.428644657135009766e-01
3.681121766567230225e-02,3.059051334857940674e-01,3.501736223697662354e-01,3.056292235851287842e-01,9.294387102127075195e-01,2.660090029239654541e-01,-1.414444893598556519e-01
3.676965087652206421e-02,3.058430850505828857e-01,3.502417802810668945e-01,3.055742681026458740e-01,9.294165968894958496e-01,4.451026618480682373e-01,-1.481098383665084839e-01
