controllable,controllable,controllable,controllable,controllable,environmental,output
2.266018092632293701e-01,1.407375037670135498e-01,4.212048649787902832e-01,2.913495898246765137e-01,3.024822175502777100e-01,4.130614995956420898e-01,-1.874553442001342773e+00
3.653514385223388672e-01,9.814260601997375488e-01,2.558084726333618164e-01,6.320415139198303223e-01,7.511373162269592285e-01,2.517975568771362305e-01,-1.227369904518127441e+00
3.685366809368133545e-01,9.851284623146057129e-01,2.461774796247482300e-01,6.285758018493652344e-01,7.510746121406555176e-01,2.969600260257720947e-01,-1.255424141883850098e+00
3.669179677963256836e-01,9.837378859519958496e-01,2.496250867843627930e-01,6.299756169319152832e-01,7.510226964950561523e-01,2.783457338809967041e-01,-1.261015892028808594e+00
3.657286465167999268e-01,9.821128845214843750e-01,2.539129555225372314e-01,6.314375400543212891e-01,7.510860562324523926e-01,2.595603466033935547e-01,-1.242190003395080566e+00
3.677262365818023682e-01,9.845559000968933105e-01,2.476546764373779297e-01,6.291850805282592773e-01,7.510488629341125488e-01,2.888092100620269775e-01,-1.260797977447509766e+00
2.385115921497344971e-01,1.409898251295089722e-01,3.835427463054656982e-01,2.954879403114318848e-01,2.982929944992065430e-01,4.487173557281494141e-01,-1.896242141723632812e+00
2.048870176076889038e-01,1.455323845148086548e-01,4.902404248714447021e-01,2.667539417743682861e-01,3.188495337963104248e-01,3.165694177150726318e-01,-1.329406142234802246e+00
3.650990128517150879e-01,9.808579683303833008e-01,2.569983899593353271e-01,6.324340701103210449e-01,7.511597275733947754e-01,2.474247813224792480e-01,-1.217304944992065430e+00
2.062642872333526611e-01,1.445986032485961914e-01,4.808686673641204834e-01,2.724504172801971436e-01,3.152075409889221191e-01,3.354030549526214600e-01,-1.472864627838134766e+00
3.642518520355224609e-01,9.782485961914062500e-01,2.637099623680114746e-01,6.343836188316345215e-01,7.514712810516357422e-01,2.250463962554931641e-01,-1.148439645767211914e+00
2.066958397626876831e-01,1.443224102258682251e-01,4.785956144332885742e-01,2.736724615097045898e-01,3.143844902515411377e-01,3.394381999969482422e-01,-1.502383947372436523e+00
2.211912721395492554e-01,1.409004777669906616e-01,4.360066354274749756e-01,2.887139320373535156e-01,3.044549524784088135e-01,3.970753848552703857e-01,-1.828795433044433594e+00
2.079542279243469238e-01,1.436204463243484497e-01,4.729425311088562012e-01,2.764896154403686523e-01,3.124852180480957031e-01,3.488014340400695801e-01,-1.568543910980224609e+00
2.290867269039154053e-01,1.407494992017745972e-01,4.138495326042175293e-01,2.923775613307952881e-01,3.016012609004974365e-01,4.205318987369537354e-01,-1.888145685195922852e+00
2.045433819293975830e-01,1.456684619188308716e-01,4.933187067508697510e-01,2.645817995071411133e-01,3.201454281806945801e-01,3.093140125274658203e-01,-1.272607803344726562e+00
3.663340508937835693e-01,9.830517172813415527e-01,2.515486180782318115e-01,6.306197643280029297e-01,7.510578036308288574e-01,2.696951031684875488e-01,-1.255403280258178711e+00
3.639668822288513184e-01,9.769960045814514160e-01,2.670227289199829102e-01,6.352719664573669434e-01,7.516573071479797363e-01,2.157864570617675781e-01,-1.112708687782287598e+00
3.644857704639434814e-01,9.791048765182495117e-01,2.613958716392517090e-01,6.337299346923828125e-01,7.513392567634582520e-01,2.323312610387802124e-01,-1.173803567886352539e+00
2.331968694925308228e-01,1.408349722623825073e-01,4.010109901428222656e-01,2.938282787799835205e-01,3.001702725887298584e-01,4.328784644603729248e-01,-1.899886012077331543e+00
2.190653979778289795e-01,1.410655230283737183e-01,4.414599239826202393e-01,2.874738574028015137e-01,3.052881658077239990e-01,3.908395469188690186e-01,-1.804890513420104980e+00
2.092653214931488037e-01,1.430733948945999146e-01,4.682649374008178711e-01,2.785894274711608887e-01,3.110817074775695801e-01,3.558971881866455078e-01,-1.616095185279846191e+00
2.161663621664047241e-01,1.414089947938919067e-01,4.488415718078613281e-01,2.855388522148132324e-01,3.065631985664367676e-01,3.820275366306304932e-01,-1.765608191490173340e+00
2.310772091150283813e-01,1.408087760210037231e-01,4.077537655830383301e-01,2.931266725063323975e-01,3.008829355239868164e-01,4.264924228191375732e-01,-1.895460367202758789e+00
2.135967463254928589e-01,1.418507844209671021e-01,4.554797708988189697e-01,2.834876775741577148e-01,3.078813850879669189e-01,3.736725151538848877e-01,-1.722798228263854980e+00
