controllable,controllable,controllable,controllable,controllable,environmental,output
4.000643193721771240e-01,9.831827282905578613e-01,2.012699395418167114e-01,5.835209488868713379e-01,1.497163921594619751e-01,1.466541439294815063e-01,-2.174073457717895508e+00
3.907344937324523926e-01,9.498306512832641602e-01,2.721908390522003174e-01,5.726512670516967773e-01,0.000000000000000000e+00,2.376249581575393677e-01,-1.775569677352905273e+00
2.029778361320495605e-01,1.467644721269607544e-01,4.778473675251007080e-01,2.744533419609069824e-01,2.043374754612699905e-18,3.963939249515533447e-01,-1.882027506828308105e+00
2.139966785907745361e-01,1.491419225931167603e-01,4.626548290252685547e-01,2.750379145145416260e-01,5.006016045808792114e-02,4.683760106563568115e-01,-2.455665588378906250e+00
3.967092037200927734e-01,9.703201651573181152e-01,2.318973094224929810e-01,5.781198740005493164e-01,5.727821961045265198e-02,1.870258301496505737e-01,-2.040026426315307617e+00
1.956079006195068359e-01,1.563086807727813721e-01,4.907013475894927979e-01,2.757469117641448975e-01,0.000000000000000000e+00,3.370759785175323486e-01,-1.398368358612060547e+00
1.949891149997711182e-01,1.595778763294219971e-01,4.925351142883300781e-01,2.762611210346221924e-01,9.523105399196393197e-17,3.263487815856933594e-01,-1.315623044967651367e+00
2.208789587020874023e-01,1.542962491512298584e-01,4.505840539932250977e-01,2.786533236503601074e-01,9.152375161647796631e-02,5.300466418266296387e-01,-2.835220575332641602e+00
3.856357038021087646e-01,9.323735237121582031e-01,2.992187440395355225e-01,5.696362257003784180e-01,0.000000000000000000e+00,2.724258601665496826e-01,-1.558252334594726562e+00
2.191139459609985352e-01,1.528263688087463379e-01,4.545708894729614258e-01,2.771972119808197021e-01,8.011131733655929565e-02,5.100291371345520020e-01,-2.729777097702026367e+00
3.799983263015747070e-01,9.109672904014587402e-01,3.237079679965972900e-01,5.665901303291320801e-01,0.000000000000000000e+00,3.029007911682128906e-01,-1.364295959472656250e+00
2.225059419870376587e-01,1.560997664928436279e-01,4.428583383560180664e-01,2.816686928272247314e-01,1.078512519598007202e-01,5.681356787681579590e-01,-2.975343465805053711e+00
2.224021703004837036e-01,1.563642621040344238e-01,4.391997456550598145e-01,2.830401360988616943e-01,1.152375862002372742e-01,5.863901376724243164e-01,-3.011040449142456055e+00
2.005288749933242798e-01,1.480777412652969360e-01,4.815534353256225586e-01,2.746495008468627930e-01,0.000000000000000000e+00,3.802961111068725586e-01,-1.748254895210266113e+00
3.986563086509704590e-01,9.774882793426513672e-01,2.153296619653701782e-01,5.808841586112976074e-01,1.068591400980949402e-01,1.659596264362335205e-01,-2.120236158370971680e+00
2.104289233684539795e-01,1.473462283611297607e-01,4.673697650432586670e-01,2.744517624378204346e-01,2.767621539533138275e-02,4.441727101802825928e-01,-2.271822690963745117e+00
2.202888280153274536e-01,1.555715799331665039e-01,4.313058257102966309e-01,2.852640748023986816e-01,1.270406693220138550e-01,6.255959868431091309e-01,-3.015234947204589844e+00
3.935366272926330566e-01,9.592598676681518555e-01,2.548238039016723633e-01,5.748128294944763184e-01,1.717139580707884539e-18,2.155432999134063721e-01,-1.901342391967773438e+00
3.826499283313751221e-01,9.213019609451293945e-01,3.128535747528076172e-01,5.680524110794067383e-01,0.000000000000000000e+00,2.896506786346435547e-01,-1.447960734367370605e+00
2.221747487783432007e-01,1.556143164634704590e-01,4.456988871097564697e-01,2.805477678775787354e-01,1.024505943059921265e-01,5.539651513099670410e-01,-2.933210611343383789e+00
2.169123440980911255e-01,1.511277258396148682e-01,4.583847224712371826e-01,2.760187387466430664e-01,6.779280304908752441e-02,4.904736876487731934e-01,-2.609131097793579102e+00
1.977635771036148071e-01,1.511065661907196045e-01,4.861631691455841064e-01,2.750225067138671875e-01,2.739042666038473008e-17,3.597780168056488037e-01,-1.579589486122131348e+00
2.220250964164733887e-01,1.563041061162948608e-01,4.368652999401092529e-01,2.838272750377655029e-01,1.186905875802040100e-01,5.980907082557678223e-01,-3.022645473480224609e+00
3.947463333606719971e-01,9.634588956832885742e-01,2.464552074670791626e-01,5.759618878364562988e-01,1.474600192159414291e-02,2.050937861204147339e-01,-1.955699443817138672e+00
2.072867900133132935e-01,1.463462561368942261e-01,4.717629849910736084e-01,2.743334174156188965e-01,5.923578049987554550e-03,4.237723052501678467e-01,-2.108168125152587891e+00
