controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.646285057067871094e-01,4.869636595249176025e-01,2.766735851764678955e-01,3.236505985260009766e-01,7.125035524368286133e-01,-2.595082521438598633e+00
1.397240161895751953e-01,3.050836622714996338e-01,7.569211721420288086e-01,2.689365446567535400e-01,2.425697445869445801e-01,9.207013845443725586e-01,-1.913598895072937012e+00
2.331940268178457588e-17,1.554450392723083496e-01,5.026984810829162598e-01,2.821131348609924316e-01,3.063836097717285156e-01,8.521607518196105957e-01,-2.109953403472900391e+00
0.000000000000000000e+00,1.657327264547348022e-01,4.868678450584411621e-01,2.753526866436004639e-01,3.250708580017089844e-01,6.896771788597106934e-01,-2.564335346221923828e+00
9.920023053046288209e-17,1.612613648176193237e-01,4.856748878955841064e-01,2.792631685733795166e-01,3.203693926334381104e-01,7.553385496139526367e-01,-2.568016290664672852e+00
1.132102812095021178e-16,1.566049903631210327e-01,4.838175177574157715e-01,2.816770672798156738e-01,3.161177635192871094e-01,7.949638962745666504e-01,-2.438846588134765625e+00
0.000000000000000000e+00,1.551401615142822266e-01,4.839105904102325439e-01,2.822310328483581543e-01,3.144455850124359131e-01,8.074054718017578125e-01,-2.379233360290527344e+00
0.000000000000000000e+00,1.635388135910034180e-01,4.868194162845611572e-01,2.775521576404571533e-01,3.225344717502593994e-01,7.284591197967529297e-01,-2.598534107208251953e+00
5.195480068414939174e-18,1.536113172769546509e-01,4.857280552387237549e-01,2.827595174312591553e-01,3.119986355304718018e-01,8.236007094383239746e-01,-2.290238142013549805e+00
8.088039680645496120e-17,1.665386557579040527e-01,4.856166243553161621e-01,2.739680409431457520e-01,3.265526592731475830e-01,6.618416905403137207e-01,-2.490782260894775391e+00
0.000000000000000000e+00,1.593070775270462036e-01,4.847103357315063477e-01,2.803636789321899414e-01,3.186763226985931396e-01,7.726269364356994629e-01,-2.523696184158325195e+00
6.175916269421577454e-02,2.721324563026428223e-01,7.164322733879089355e-01,2.692276835441589355e-01,2.647742033004760742e-01,8.829710483551025391e-01,-1.978546380996704102e+00
1.710127443075180054e-01,3.293735682964324951e-01,7.824391126632690430e-01,2.694863379001617432e-01,2.229527235031127930e-01,9.813180565834045410e-01,-1.792931199073791504e+00
9.422308206558227539e-02,2.857909798622131348e-01,7.338740229606628418e-01,2.691872119903564453e-01,2.563071548938751221e-01,8.945875763893127441e-01,-1.955138921737670898e+00
1.232595164407830946e-32,1.662602126598358154e-01,4.862513244152069092e-01,2.746153473854064941e-01,3.258909881114959717e-01,6.739308238029479980e-01,-2.527153253555297852e+00
1.555031090974807739e-01,3.130135536193847656e-01,7.657616138458251953e-01,2.688232064247131348e-01,2.363747954368591309e-01,9.363870620727539062e-01,-1.888721346855163574e+00
0.000000000000000000e+00,2.310272306203842163e-01,6.573552489280700684e-01,2.699690461158752441e-01,2.846905887126922607e-01,8.643138408660888672e-01,-2.035985469818115234e+00
2.613101748544601605e-30,1.532950401306152344e-01,4.909097850322723389e-01,2.828294932842254639e-01,3.093701899051666260e-01,8.386719822883605957e-01,-2.197961568832397461e+00
0.000000000000000000e+00,1.580193936824798584e-01,4.841723144054412842e-01,2.810261249542236328e-01,3.175013363361358643e-01,7.833833694458007812e-01,-2.486578702926635742e+00
0.000000000000000000e+00,1.654475331306457520e-01,4.868533611297607422e-01,2.758082747459411621e-01,3.246586620807647705e-01,6.963304877281188965e-01,-2.576264381408691406e+00
1.652052551507949829e-01,3.195190727710723877e-01,7.726724147796630859e-01,2.688578069210052490e-01,2.311033457517623901e-01,9.521954059600830078e-01,-1.860016942024230957e+00
1.695638597011566162e-01,3.339160978794097900e-01,7.865872979164123535e-01,2.701159119606018066e-01,2.190441191196441650e-01,9.966130852699279785e-01,-1.749743223190307617e+00
1.090852307563736751e-16,1.627946346998214722e-01,4.863988757133483887e-01,2.782050073146820068e-01,3.217953741550445557e-01,7.383996844291687012e-01,-2.592667102813720703e+00
1.680339276790618896e-01,3.223158717155456543e-01,7.755299210548400879e-01,2.689462602138519287e-01,2.288059145212173462e-01,9.598147869110107422e-01,-1.844368577003479004e+00
1.259116828441619873e-01,2.990210056304931641e-01,7.499175071716308594e-01,2.690554261207580566e-01,2.470963001251220703e-01,9.109571576118469238e-01,-1.928397774696350098e+00
