controllable,controllable,controllable,controllable,controllable,environmental,output
2.231943309307098389e-01,1.323852241039276123e-01,4.125889539718627930e-01,2.900969684123992920e-01,3.052482604980468750e-01,5.653833746910095215e-01,-2.604153633117675781e+00
2.118066847324371338e-01,1.374934315681457520e-01,4.387893974781036377e-01,2.883076071739196777e-01,3.081954419612884521e-01,4.787765145301818848e-01,-2.543841838836669922e+00
1.864058077335357666e-01,1.446722894906997681e-01,4.666512608528137207e-01,2.861408293247222900e-01,3.166653513908386230e-01,3.674948215484619141e-01,-1.554480433464050293e+00
2.223820984363555908e-01,1.329900771379470825e-01,4.154824316501617432e-01,2.899453341960906982e-01,3.055165410041809082e-01,5.546634197235107422e-01,-2.642498970031738281e+00
2.281490564346313477e-01,1.220268458127975464e-01,3.870970010757446289e-01,2.918754220008850098e-01,3.008768558502197266e-01,7.079647779464721680e-01,-1.569887876510620117e+00
2.085512578487396240e-01,1.385568082332611084e-01,4.434861540794372559e-01,2.877863645553588867e-01,3.089740276336669922e-01,4.645552933216094971e-01,-2.451482772827148438e+00
2.274653464555740356e-01,1.115880087018013000e-01,3.857781887054443359e-01,2.938721179962158203e-01,2.927504479885101318e-01,8.260684609413146973e-01,-7.983559966087341309e-01
1.887661069631576538e-01,1.442656815052032471e-01,4.647160768508911133e-01,2.860314249992370605e-01,3.154605329036712646e-01,3.798566758632659912e-01,-1.673408389091491699e+00
2.268025726079940796e-01,1.275072693824768066e-01,3.959041833877563477e-01,2.909630537033081055e-01,3.034536838531494141e-01,6.400452256202697754e-01,-2.121470689773559570e+00
2.181697338819503784e-01,1.351720839738845825e-01,4.273107349872589111e-01,2.893080413341522217e-01,3.066535294055938721e-01,5.147995948791503906e-01,-2.676919937133789062e+00
2.252625077962875366e-01,1.303200274705886841e-01,4.040726423263549805e-01,2.904768884181976318e-01,3.044549822807312012e-01,5.996999740600585938e-01,-2.418736219406127930e+00
2.043608874082565308e-01,1.398941576480865479e-01,4.488738775253295898e-01,2.871893644332885742e-01,3.100331425666809082e-01,4.475135207176208496e-01,-2.317813873291015625e+00
2.280978262424468994e-01,1.169588416814804077e-01,3.843343257904052734e-01,2.927283048629760742e-01,2.976093590259552002e-01,7.658075094223022461e-01,-1.148238420486450195e+00
2.282522916793823242e-01,1.190799102187156677e-01,3.849729597568511963e-01,2.923689484596252441e-01,2.990871369838714600e-01,7.414326071739196777e-01,-1.316676497459411621e+00
1.951310634613037109e-01,1.426645517349243164e-01,4.590924084186553955e-01,2.862149178981781006e-01,3.128469586372375488e-01,4.095796346664428711e-01,-1.965535402297973633e+00
2.275925129652023315e-01,1.253338158130645752e-01,3.915449380874633789e-01,2.913196384906768799e-01,3.025059401988983154e-01,6.682338714599609375e-01,-1.892058610916137695e+00
2.265332639217376709e-01,1.282360404729843140e-01,3.977026641368865967e-01,2.908069491386413574e-01,3.037046492099761963e-01,6.301795244216918945e-01,-2.199034452438354492e+00
2.272856086492538452e-01,1.107483804225921631e-01,3.864260315895080566e-01,2.941132783889770508e-01,2.918038964271545410e-01,8.364127278327941895e-01,-7.478727698326110840e-01
2.282270789146423340e-01,1.204696744680404663e-01,3.857767581939697266e-01,2.921327352523803711e-01,2.999694347381591797e-01,7.257916331291198730e-01,-1.432173848152160645e+00
2.248309105634689331e-01,1.308521628379821777e-01,4.060275256633758545e-01,2.903819978237152100e-01,3.046510517597198486e-01,5.913198590278625488e-01,-2.471467018127441406e+00
2.279398739337921143e-01,1.146780699491500854e-01,3.843461275100708008e-01,2.931821942329406738e-01,2.956943213939666748e-01,7.909409403800964355e-01,-9.905954599380493164e-01
2.196490615606307983e-01,1.345296502113342285e-01,4.239100813865661621e-01,2.895662188529968262e-01,3.062623143196105957e-01,5.260944366455078125e-01,-2.686012268066406250e+00
2.279221117496490479e-01,1.238390803337097168e-01,3.891581892967224121e-01,2.915772795677185059e-01,3.018096387386322021e-01,6.867093443870544434e-01,-1.740554094314575195e+00
2.276650071144104004e-01,1.129452958703041077e-01,3.849662542343139648e-01,2.936097681522369385e-01,2.941791415214538574e-01,8.097971081733703613e-01,-8.833540678024291992e-01
1.982116699218750000e-01,1.417888253927230835e-01,4.558470547199249268e-01,2.864281535148620605e-01,3.117941319942474365e-01,4.227235317230224609e-01,-2.092919111251831055e+00
