controllable,controllable,controllable,controllable,controllable,environmental,output
2.016606479883193970e-01,1.496523767709732056e-01,4.759283363819122314e-01,2.744624316692352295e-01,3.111002147197723389e-01,6.655781865119934082e-01,-3.320745229721069336e+00
2.017634958028793335e-01,1.487130224704742432e-01,4.766506850719451904e-01,2.742746770381927490e-01,3.115518987178802490e-01,6.474443674087524414e-01,-3.320458650588989258e+00
1.990750133991241455e-01,1.679253131151199341e-01,4.524556696414947510e-01,2.800508141517639160e-01,3.070931434631347656e-01,8.613973259925842285e-01,-2.522560358047485352e+00
1.993514597415924072e-01,1.649466902017593384e-01,4.575422108173370361e-01,2.788350880146026611e-01,3.075219988822937012e-01,8.319389224052429199e-01,-2.697383880615234375e+00
2.001761198043823242e-01,1.585390269756317139e-01,4.671229720115661621e-01,2.766047120094299316e-01,3.086716234683990479e-01,7.688495516777038574e-01,-3.032930135726928711e+00
2.009718418121337891e-01,1.539907306432723999e-01,4.723954498767852783e-01,2.754337191581726074e-01,3.096861243247985840e-01,7.218152880668640137e-01,-3.217887639999389648e+00
2.033248245716094971e-01,1.499794721603393555e-01,4.811058342456817627e-01,2.750628888607025146e-01,3.142334222793579102e-01,5.214605331420898438e-01,-2.877713680267333984e+00
1.991983056068420410e-01,1.667289286851882935e-01,4.545330405235290527e-01,2.795461714267730713e-01,3.072749972343444824e-01,8.493996858596801758e-01,-2.594545602798461914e+00
2.028789222240447998e-01,1.493018269538879395e-01,4.807928204536437988e-01,2.747274935245513916e-01,3.139534294605255127e-01,5.363431572914123535e-01,-2.962616682052612305e+00
2.018875181674957275e-01,1.476668864488601685e-01,4.782244563102722168e-01,2.740202248096466064e-01,3.124884963035583496e-01,6.063143610954284668e-01,-3.255927562713623047e+00
2.023530155420303345e-01,1.484069526195526123e-01,4.801280796527862549e-01,2.743332982063293457e-01,3.134762048721313477e-01,5.590704083442687988e-01,-3.079414606094360352e+00
2.015913575887680054e-01,1.503826081752777100e-01,4.753557443618774414e-01,2.746214568614959717e-01,3.107920289039611816e-01,6.772698163986206055e-01,-3.311901569366455078e+00
2.013278901576995850e-01,1.519842296838760376e-01,4.740820229053497314e-01,2.749611139297485352e-01,3.102477490901947021e-01,6.988263726234436035e-01,-3.277797460556030273e+00
2.018479406833648682e-01,1.481446027755737305e-01,4.772243797779083252e-01,2.741170227527618408e-01,3.119063377380371094e-01,6.325033903121948242e-01,-3.307232618331909180e+00
1.996211111545562744e-01,1.628021448850631714e-01,4.609601795673370361e-01,2.780466675758361816e-01,3.078651428222656250e-01,8.107504844665527344e-01,-2.817704439163208008e+00
1.989409178495407104e-01,1.694962382316589355e-01,4.497446119785308838e-01,2.807489037513732910e-01,3.068830966949462891e-01,8.773372769355773926e-01,-2.425871372222900391e+00
1.986756324768066406e-01,1.725948899984359741e-01,4.441472589969635010e-01,2.821812927722930908e-01,3.066157996654510498e-01,9.088013768196105957e-01,-2.233857154846191406e+00
1.997649073600769043e-01,1.616148799657821655e-01,4.627772867679595947e-01,2.776214778423309326e-01,3.080806136131286621e-01,7.991853356361389160e-01,-2.880600214004516602e+00
2.019700258970260620e-01,1.478024125099182129e-01,4.791639745235443115e-01,2.741041779518127441e-01,3.130074143409729004e-01,5.820601582527160645e-01,-3.177830934524536133e+00
2.019234746694564819e-01,1.476636976003646851e-01,4.785860180854797363e-01,2.740186154842376709e-01,3.126886188983917236e-01,5.972317457199096680e-01,-3.229997873306274414e+00
2.004669606685638428e-01,1.568439006805419922e-01,4.692482650279998779e-01,2.761353552341461182e-01,3.090147972106933594e-01,7.519738078117370605e-01,-3.107619285583496094e+00
2.006674259901046753e-01,1.557301580905914307e-01,4.705211222171783447e-01,2.758353054523468018e-01,3.092698156833648682e-01,7.405118346214294434e-01,-3.153334379196166992e+00
2.012265026569366455e-01,1.526473611593246460e-01,4.734889864921569824e-01,2.751239538192749023e-01,3.100523650646209717e-01,7.070960998535156250e-01,-3.258903264999389648e+00
1.987921446561813354e-01,1.714559942483901978e-01,4.462123811244964600e-01,2.815952003002166748e-01,3.067098855972290039e-01,8.968062996864318848e-01,-2.307039022445678711e+00
2.039489597082138062e-01,1.509621739387512207e-01,4.812672436237335205e-01,2.755360007286071777e-01,3.145342469215393066e-01,5.027969479560852051e-01,-2.764012575149536133e+00
