controllable,controllable,controllable,controllable,controllable,environmental,output
2.193333357572555542e-01,1.593760997056961060e-01,4.483819901943206787e-01,2.727284133434295654e-01,3.099201619625091553e-01,5.760325193405151367e-01,-3.266651391983032227e+00
2.193652391433715820e-01,1.593706905841827393e-01,4.482919275760650635e-01,2.726991176605224609e-01,3.099180757999420166e-01,7.029635310173034668e-01,-3.266612052917480469e+00
2.193279862403869629e-01,1.592876613140106201e-01,4.484291672706604004e-01,2.727358639240264893e-01,3.099142909049987793e-01,4.497349560260772705e-01,-3.263890504837036133e+00
2.193357646465301514e-01,1.593214124441146851e-01,4.484307169914245605e-01,2.727244496345520020e-01,3.099327981472015381e-01,4.896964430809020996e-01,-3.265065670013427734e+00
2.193321585655212402e-01,1.593593060970306396e-01,4.484045803546905518e-01,2.727253139019012451e-01,3.099218606948852539e-01,5.490255951881408691e-01,-3.266295433044433594e+00
2.193368822336196899e-01,1.593978404998779297e-01,4.483143985271453857e-01,2.727124392986297607e-01,3.099369406700134277e-01,6.953586339950561523e-01,-3.266694068908691406e+00
2.193095982074737549e-01,1.593849509954452515e-01,4.483777582645416260e-01,2.727024853229522705e-01,3.099367320537567139e-01,6.228762865066528320e-01,-3.266965627670288086e+00
2.193501591682434082e-01,1.593807637691497803e-01,4.483518302440643311e-01,2.727019488811492920e-01,3.099493980407714844e-01,6.464821696281433105e-01,-3.266978263854980469e+00
2.193369418382644653e-01,1.593769043684005737e-01,4.483396708965301514e-01,2.727339565753936768e-01,3.099345266819000244e-01,6.802679300308227539e-01,-3.266826391220092773e+00
2.193269133567810059e-01,1.593441665172576904e-01,4.484057128429412842e-01,2.726978361606597900e-01,3.099474012851715088e-01,5.335319638252258301e-01,-3.266033649444580078e+00
2.193207889795303345e-01,1.593812257051467896e-01,4.483951330184936523e-01,2.727306485176086426e-01,3.099280893802642822e-01,5.407890677452087402e-01,-3.266161441802978516e+00
2.193411290645599365e-01,1.593213528394699097e-01,4.484157562255859375e-01,2.727383375167846680e-01,3.099261522293090820e-01,4.774113595485687256e-01,-3.264734029769897461e+00
2.193234562873840332e-01,1.593735963106155396e-01,4.482674300670623779e-01,2.727154791355133057e-01,3.099185824394226074e-01,6.569011807441711426e-01,-3.266952753067016602e+00
2.193250209093093872e-01,1.593594253063201904e-01,4.483822882175445557e-01,2.727269530296325684e-01,3.099261224269866943e-01,6.033284068107604980e-01,-3.266881227493286133e+00
2.193460017442703247e-01,1.593742221593856812e-01,4.483832418918609619e-01,2.727425098419189453e-01,3.099252283573150635e-01,5.603548884391784668e-01,-3.266460418701171875e+00
2.193581163883209229e-01,1.593655198812484741e-01,4.483931064605712891e-01,2.727185189723968506e-01,3.099319636821746826e-01,5.829394459724426270e-01,-3.266721963882446289e+00
2.193546742200851440e-01,1.593182086944580078e-01,4.483307898044586182e-01,2.727038562297821045e-01,3.099223077297210693e-01,4.980602860450744629e-01,-3.265276193618774414e+00
2.193413972854614258e-01,1.593062281608581543e-01,4.484224319458007812e-01,2.727427482604980469e-01,3.099210858345031738e-01,4.614831507205963135e-01,-3.264265060424804688e+00
2.193361371755599976e-01,1.593414545059204102e-01,4.484041929244995117e-01,2.727338075637817383e-01,3.099146187305450439e-01,5.194367766380310059e-01,-3.265758991241455078e+00
2.193305343389511108e-01,1.593794822692871094e-01,4.483793675899505615e-01,2.727207839488983154e-01,3.099305629730224609e-01,5.926029086112976074e-01,-3.266806364059448242e+00
2.193585783243179321e-01,1.594164669513702393e-01,4.483889937400817871e-01,2.727129459381103516e-01,3.099285960197448730e-01,6.644573807716369629e-01,-3.266922235488891602e+00
2.192596942186355591e-01,1.593344360589981079e-01,4.484114944934844971e-01,2.727985382080078125e-01,3.099200129508972168e-01,4.439015686511993408e-01,-3.263695716857910156e+00
2.193432450294494629e-01,1.593950539827346802e-01,4.483687579631805420e-01,2.727105617523193359e-01,3.099248111248016357e-01,6.382616758346557617e-01,-3.266984939575195312e+00
2.193772494792938232e-01,1.593407094478607178e-01,4.484063386917114258e-01,2.727208733558654785e-01,3.099187910556793213e-01,5.110586881637573242e-01,-3.265579223632812500e+00
2.192939519882202148e-01,1.593742966651916504e-01,4.484055042266845703e-01,2.727186679840087891e-01,3.099307119846343994e-01,6.158050298690795898e-01,-3.266942739486694336e+00
