controllable,controllable,controllable,controllable,controllable,environmental,output
7.519487142562866211e-01,3.073126375675201416e-01,5.796642228960990906e-02,8.771782368421554565e-02,0.000000000000000000e+00,5.544435977935791016e-01,-1.479449868202209473e-01
7.580624818801879883e-01,3.179864585399627686e-01,5.849457159638404846e-02,8.785067498683929443e-02,1.325513421916006560e-17,4.763285815715789795e-01,-1.478200256824493408e-01
7.511036992073059082e-01,3.224669396877288818e-01,4.880433157086372375e-02,8.771093189716339111e-02,0.000000000000000000e+00,6.982352733612060547e-01,-1.476074755191802979e-01
7.445367574691772461e-01,3.049681782722473145e-01,4.943552240729331970e-02,8.768000453710556030e-02,0.000000000000000000e+00,5.892593860626220703e-01,-1.479304879903793335e-01
7.555161118507385254e-01,3.027484714984893799e-01,5.402671173214912415e-02,8.770426362752914429e-02,5.235549524467620388e-18,5.020649433135986328e-01,-1.478851437568664551e-01
7.456592917442321777e-01,3.141876757144927979e-01,5.100453644990921021e-02,8.778644353151321411e-02,1.892780320242827069e-18,6.873126626014709473e-01,-1.476589292287826538e-01
7.609998583793640137e-01,3.079368770122528076e-01,5.829799920320510864e-02,8.764503151178359985e-02,0.000000000000000000e+00,7.018975019454956055e-01,-1.475895345211029053e-01
7.536986470222473145e-01,3.211620748043060303e-01,4.984611272811889648e-02,8.754540979862213135e-02,0.000000000000000000e+00,4.909878075122833252e-01,-1.478597521781921387e-01
7.573815584182739258e-01,3.006745278835296631e-01,5.299811437726020813e-02,8.777943253517150879e-02,1.448309541902361092e-17,7.257938385009765625e-01,-1.474598348140716553e-01
7.543243765830993652e-01,3.056098818778991699e-01,5.868265405297279358e-02,8.769598603248596191e-02,4.333381267073904266e-18,6.027883887290954590e-01,-1.479134261608123779e-01
7.576848268508911133e-01,3.027647733688354492e-01,5.295220762491226196e-02,8.769564330577850342e-02,0.000000000000000000e+00,6.057507395744323730e-01,-1.479087024927139282e-01
7.501417398452758789e-01,3.070687651634216309e-01,5.691043287515640259e-02,8.768162131309509277e-02,4.708606936540208680e-18,6.456265449523925781e-01,-1.478160917758941650e-01
7.548307776451110840e-01,3.131830692291259766e-01,4.359806329011917114e-02,8.756288886070251465e-02,3.058731925486334676e-19,5.301321744918823242e-01,-1.479290276765823364e-01
7.547835111618041992e-01,3.165143132209777832e-01,6.024192273616790771e-02,8.763865381479263306e-02,3.898369878064410947e-18,5.512845516204833984e-01,-1.479440182447433472e-01
7.530694603919982910e-01,3.128782212734222412e-01,6.149836257100105286e-02,8.772658556699752808e-02,0.000000000000000000e+00,5.141272544860839844e-01,-1.479075849056243896e-01
7.572626471519470215e-01,3.076008856296539307e-01,5.526355281472206116e-02,8.768492937088012695e-02,0.000000000000000000e+00,6.509463787078857422e-01,-1.477994322776794434e-01
7.550668120384216309e-01,3.182919323444366455e-01,5.001515895128250122e-02,8.772730827331542969e-02,0.000000000000000000e+00,7.184407114982604980e-01,-1.475018560886383057e-01
7.567021250724792480e-01,3.170653283596038818e-01,6.434325873851776123e-02,8.767583966255187988e-02,3.523565657120202301e-18,5.716815590858459473e-01,-1.479430496692657471e-01
7.471842169761657715e-01,3.155947625637054443e-01,5.337833613157272339e-02,8.769660443067550659e-02,3.499360698035675605e-18,6.730643510818481445e-01,-1.477195322513580322e-01
7.487962245941162109e-01,3.145460188388824463e-01,5.759398266673088074e-02,8.768730610609054565e-02,2.578433638710481921e-17,6.221680641174316406e-01,-1.478774398565292358e-01
7.681153416633605957e-01,3.013769388198852539e-01,4.553950577974319458e-02,8.771654963493347168e-02,6.327160753699762291e-18,4.879739582538604736e-01,-1.478518545627593994e-01
7.527900934219360352e-01,2.955692410469055176e-01,5.918928235769271851e-02,8.774166554212570190e-02,1.555832705041052505e-20,5.372682809829711914e-01,-1.479358077049255371e-01
7.551261186599731445e-01,3.194146454334259033e-01,5.035846680402755737e-02,8.769549429416656494e-02,7.752041397368293938e-18,5.767641067504882812e-01,-1.479405760765075684e-01
7.513735294342041016e-01,3.091104328632354736e-01,6.062738969922065735e-02,8.769749850034713745e-02,0.000000000000000000e+00,6.659431457519531250e-01,-1.477471739053726196e-01
7.539045214653015137e-01,3.148725628852844238e-01,5.320621654391288757e-02,8.770351111888885498e-02,2.411897986370640274e-18,6.351280808448791504e-01,-1.478459388017654419e-01
