controllable,controllable,controllable,controllable,controllable,environmental,output
2.711499929428100586e-01,1.279598027467727661e-01,3.903943002223968506e-01,1.063777208328247070e-01,1.928654685616493225e-02,5.653833746910095215e-01,-5.127984285354614258e-01
2.711521387100219727e-01,1.280301660299301147e-01,3.899092078208923340e-01,1.064556017518043518e-01,1.930355839431285858e-02,4.787765145301818848e-01,-5.124047398567199707e-01
2.711382806301116943e-01,1.281628757715225220e-01,3.910514712333679199e-01,1.065933853387832642e-01,1.935548894107341766e-02,3.674948215484619141e-01,-5.116632580757141113e-01
2.711599171161651611e-01,1.279948353767395020e-01,3.903357684612274170e-01,1.063911169767379761e-01,1.928036659955978394e-02,5.546634197235107422e-01,-5.127584338188171387e-01
2.711578905582427979e-01,1.280778646469116211e-01,3.863139748573303223e-01,1.062136664986610413e-01,1.927803084254264832e-02,7.079647779464721680e-01,-5.130938291549682617e-01
2.711482048034667969e-01,1.280256062746047974e-01,3.869051039218902588e-01,1.064414680004119873e-01,1.932551898062229156e-02,4.645552933216094971e-01,-5.123246908187866211e-01
2.711490392684936523e-01,1.280369758605957031e-01,3.902172446250915527e-01,1.064314916729927063e-01,1.928006112575531006e-02,8.260684609413146973e-01,-5.130050778388977051e-01
2.711471915245056152e-01,1.280892193317413330e-01,3.876663744449615479e-01,1.065589338541030884e-01,1.933570206165313721e-02,3.798566758632659912e-01,-5.117586255073547363e-01
2.711606323719024658e-01,1.279406994581222534e-01,3.885976076126098633e-01,1.063599139451980591e-01,1.928062178194522858e-02,6.400452256202697754e-01,-5.130079984664916992e-01
2.711541950702667236e-01,1.280272901058197021e-01,3.876807689666748047e-01,1.064359992742538452e-01,1.929138600826263428e-02,5.147995948791503906e-01,-5.125880837440490723e-01
2.711562812328338623e-01,1.279948204755783081e-01,3.875114619731903076e-01,1.063754856586456299e-01,1.927205175161361694e-02,5.996999740600585938e-01,-5.129097104072570801e-01
2.711507976055145264e-01,1.280533671379089355e-01,3.874986767768859863e-01,1.064755618572235107e-01,1.931005157530307770e-02,4.475135207176208496e-01,-5.122231245040893555e-01
2.711664736270904541e-01,1.280437558889389038e-01,3.882623016834259033e-01,1.063110530376434326e-01,1.929000392556190491e-02,7.658075094223022461e-01,-5.130881071090698242e-01
2.711585164070129395e-01,1.279832571744918823e-01,3.876962363719940186e-01,1.063067018985748291e-01,1.924412138760089874e-02,7.414326071739196777e-01,-5.130993723869323730e-01
2.711417973041534424e-01,1.280852705240249634e-01,3.900062739849090576e-01,1.065121889114379883e-01,1.929887570440769196e-02,4.095796346664428711e-01,-5.119746923446655273e-01
2.711580097675323486e-01,1.279683709144592285e-01,3.900931775569915771e-01,1.063298806548118591e-01,1.926210336387157440e-02,6.682338714599609375e-01,-5.130557417869567871e-01
2.711518108844757080e-01,1.279297024011611938e-01,3.869087398052215576e-01,1.063316464424133301e-01,1.933561451733112335e-02,6.301795244216918945e-01,-5.129871964454650879e-01
2.711621820926666260e-01,1.278971135616302490e-01,3.887572288513183594e-01,1.064447015523910522e-01,1.924661360681056976e-02,8.364127278327941895e-01,-5.129829049110412598e-01
2.711509466171264648e-01,1.279819309711456299e-01,3.868750929832458496e-01,1.063875779509544373e-01,1.924923434853553772e-02,7.257916331291198730e-01,-5.130997896194458008e-01
2.711630761623382568e-01,1.280173212289810181e-01,3.867395818233489990e-01,1.064528822898864746e-01,1.928550004959106445e-02,5.913198590278625488e-01,-5.128848552703857422e-01
2.711677849292755127e-01,1.279890537261962891e-01,3.885067105293273926e-01,1.061580032110214233e-01,1.927702687680721283e-02,7.909409403800964355e-01,-5.130630135536193848e-01
2.711492180824279785e-01,1.279119998216629028e-01,3.874468803405761719e-01,1.064116582274436951e-01,1.929691433906555176e-02,5.260944366455078125e-01,-5.126398205757141113e-01
2.711561918258666992e-01,1.279973238706588745e-01,3.880587816238403320e-01,1.063468009233474731e-01,1.926905103027820587e-02,6.867093443870544434e-01,-5.130777359008789062e-01
2.711488604545593262e-01,1.279588788747787476e-01,3.894571959972381592e-01,1.063901707530021667e-01,1.928419247269630432e-02,8.097971081733703613e-01,-5.130352377891540527e-01
2.711411118507385254e-01,1.280021071434020996e-01,3.888176381587982178e-01,1.064883917570114136e-01,1.928153261542320251e-02,4.227235317230224609e-01,-5.120642185211181641e-01
