controllable,controllable,controllable,controllable,controllable,environmental,output
1.967676281929016113e-01,1.489069759845733643e-01,4.810202419757843018e-01,2.728882730007171631e-01,3.130454421043395996e-01,5.096319913864135742e-01,-2.801557540893554688e+00
2.018608897924423218e-01,1.508476883172988892e-01,4.712155461311340332e-01,2.773714363574981689e-01,3.109408617019653320e-01,6.999950408935546875e-01,-3.290230751037597656e+00
1.986403763294219971e-01,1.502328962087631226e-01,4.753793776035308838e-01,2.750665843486785889e-01,3.116816878318786621e-01,5.963608026504516602e-01,-3.227870464324951172e+00
1.967231482267379761e-01,1.483376771211624146e-01,4.830686151981353760e-01,2.717880308628082275e-01,3.138750791549682617e-01,4.778579175472259521e-01,-2.582319259643554688e+00
1.971687078475952148e-01,1.493538767099380493e-01,4.792999029159545898e-01,2.736005485057830811e-01,3.125209808349609375e-01,5.349305868148803711e-01,-2.955899953842163086e+00
2.005712091922760010e-01,1.507626920938491821e-01,4.725613594055175781e-01,2.763907015323638916e-01,3.111830949783325195e-01,6.614296436309814453e-01,-3.323754787445068359e+00
2.012403756380081177e-01,1.508012861013412476e-01,4.718352258205413818e-01,2.768613100051879883e-01,3.110556602478027344e-01,6.811562776565551758e-01,-3.314198493957519531e+00
1.972062885761260986e-01,1.478868871927261353e-01,4.848486185073852539e-01,2.705623805522918701e-01,3.148668408393859863e-01,4.489694833755493164e-01,-2.366637468338012695e+00
1.966736465692520142e-01,1.484567224979400635e-01,4.826464056968688965e-01,2.720578908920288086e-01,3.136765658855438232e-01,4.846678674221038818e-01,-2.631236553192138672e+00
1.978480517864227295e-01,1.498123258352279663e-01,4.772501885890960693e-01,2.743663191795349121e-01,3.120504617691040039e-01,5.646579861640930176e-01,-3.107703447341918945e+00
2.000432610511779785e-01,1.506210714578628540e-01,4.732656776905059814e-01,2.760277390480041504e-01,3.113043308258056641e-01,6.448315978050231934e-01,-3.318486213684082031e+00
1.977248191833496094e-01,1.476672738790512085e-01,4.858627915382385254e-01,2.697520256042480469e-01,3.155446052551269531e-01,4.322839081287384033e-01,-2.238249778747558594e+00
1.972749382257461548e-01,1.494529545307159424e-01,4.788938164710998535e-01,2.737638950347900391e-01,3.124279379844665527e-01,5.402079820632934570e-01,-2.985347747802734375e+00
1.969129890203475952e-01,1.491356790065765381e-01,4.801590144634246826e-01,2.731925845146179199e-01,3.127777874469757080e-01,5.214145779609680176e-01,-2.876017808914184570e+00
1.981785446405410767e-01,1.500231027603149414e-01,4.763624966144561768e-01,2.746854126453399658e-01,3.118699491024017334e-01,5.787962675094604492e-01,-3.166977405548095703e+00
1.993978917598724365e-01,1.504879295825958252e-01,4.741193950176239014e-01,2.755919992923736572e-01,3.114470243453979492e-01,6.236556172370910645e-01,-3.292974948883056641e+00
1.984031796455383301e-01,1.501172035932540894e-01,4.758926331996917725e-01,2.748710215091705322e-01,3.117726445198059082e-01,5.871917605400085449e-01,-3.197892427444458008e+00
1.968353688716888428e-01,1.481279581785202026e-01,4.838213026523590088e-01,2.713274359703063965e-01,3.142607808113098145e-01,4.660355150699615479e-01,-2.495438098907470703e+00
1.990356445312500000e-01,1.503342837095260620e-01,4.746478497982025146e-01,2.753544151782989502e-01,3.115474283695220947e-01,6.111470460891723633e-01,-3.267666816711425781e+00
1.996665447950363159e-01,1.505460888147354126e-01,4.737029373645782471e-01,2.758126258850097656e-01,3.113516271114349365e-01,6.334179639816284180e-01,-3.307414531707763672e+00
1.966865658760070801e-01,1.485809981822967529e-01,4.821836650371551514e-01,2.723072767257690430e-01,3.134835064411163330e-01,4.919494390487670898e-01,-2.682477951049804688e+00
1.974646002054214478e-01,1.495843976736068726e-01,4.782929122447967529e-01,2.739789485931396484e-01,3.122804760932922363e-01,5.491013526916503906e-01,-3.032610893249511719e+00
2.002117782831192017e-01,1.506746560335159302e-01,4.729304611682891846e-01,2.761343121528625488e-01,3.112553060054779053e-01,6.513012647628784180e-01,-3.322039365768432617e+00
2.015366703271865845e-01,1.508222222328186035e-01,4.715428054332733154e-01,2.770744860172271729e-01,3.110005855560302734e-01,6.896681189537048340e-01,-3.305085897445678711e+00
1.974999904632568359e-01,1.477246582508087158e-01,4.855114817619323730e-01,2.700151205062866211e-01,3.152474761009216309e-01,4.382950663566589355e-01,-2.284689188003540039e+00
