controllable,controllable,controllable,controllable,controllable,environmental,output
4.042990207672119141e-01,8.819162845611572266e-01,1.000000000000000000e+00,5.742838382720947266e-01,0.000000000000000000e+00,1.877750605344772339e-01,-2.336996078491210938e+00
4.044399559497833252e-01,8.834866285324096680e-01,1.000000000000000000e+00,5.761251449584960938e-01,7.049117374891144421e-17,2.309167198836803436e-02,-3.173317193984985352e+00
4.047058820724487305e-01,8.840051293373107910e-01,1.000000000000000000e+00,5.744544863700866699e-01,0.000000000000000000e+00,3.006053864955902100e-01,-1.222703337669372559e+00
4.036224484443664551e-01,8.825020790100097656e-01,1.000000000000000000e+00,5.763117074966430664e-01,0.000000000000000000e+00,8.096014708280563354e-02,-3.112447738647460938e+00
4.079010784626007080e-01,8.849672079086303711e-01,1.000000000000000000e+00,5.751355886459350586e-01,0.000000000000000000e+00,3.538340032100677490e-01,-7.953755259513854980e-01
4.036735892295837402e-01,8.822831511497497559e-01,1.000000000000000000e+00,5.756986737251281738e-01,2.595960901058766033e-16,1.236809194087982178e-01,-2.885287761688232422e+00
4.040569961071014404e-01,8.819614052772521973e-01,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.710416823625564575e-01,-2.496370315551757812e+00
4.058925807476043701e-01,8.848925828933715820e-01,1.000000000000000000e+00,5.751324892044067383e-01,5.790338403254078475e-16,3.315797150135040283e-01,-9.614970684051513672e-01
4.036240875720977783e-01,8.823428750038146973e-01,1.000000000000000000e+00,5.758808255195617676e-01,1.191721226087515107e-16,1.155324131250381470e-01,-2.939307451248168945e+00
4.045500457286834717e-01,8.833087682723999023e-01,1.000000000000000000e+00,5.739554762840270996e-01,7.059843856028038059e-16,2.803104817867279053e-01,-1.410337805747985840e+00
4.045569300651550293e-01,8.826737403869628906e-01,1.000000000000000000e+00,5.736312270164489746e-01,3.664357968144097257e-16,2.611855268478393555e-01,-1.596454381942749023e+00
4.039060175418853760e-01,8.827561140060424805e-01,1.000000000000000000e+00,5.763263702392578125e-01,4.033280786040543617e-16,5.260482430458068848e-02,-3.178429841995239258e+00
4.037379920482635498e-01,8.821905255317687988e-01,1.000000000000000000e+00,5.755077004432678223e-01,0.000000000000000000e+00,1.345611363649368286e-01,-2.806403636932373047e+00
4.042465388774871826e-01,8.831824660301208496e-01,1.000000000000000000e+00,5.762083530426025391e-01,0.000000000000000000e+00,3.255761414766311646e-02,-3.182723760604858398e+00
4.054273366928100586e-01,8.847466111183166504e-01,1.000000000000000000e+00,5.750052928924560547e-01,0.000000000000000000e+00,3.234766125679016113e-01,-1.026591181755065918e+00
4.044639766216278076e-01,8.819008469581604004e-01,1.000000000000000000e+00,5.739412307739257812e-01,0.000000000000000000e+00,2.050218433141708374e-01,-2.165800333023071289e+00
4.045566320419311523e-01,8.834975361824035645e-01,1.000000000000000000e+00,5.740618705749511719e-01,0.000000000000000000e+00,2.861466109752655029e-01,-1.355216622352600098e+00
4.045892357826232910e-01,8.823539614677429199e-01,1.000000000000000000e+00,5.735378861427307129e-01,5.103769495110000928e-16,2.471915036439895630e-01,-1.736733794212341309e+00
4.045912623405456543e-01,8.820949196815490723e-01,1.000000000000000000e+00,5.735818743705749512e-01,5.713319285547021047e-17,2.312569022178649902e-01,-1.898858904838562012e+00
4.035887420177459717e-01,8.824658393859863281e-01,1.000000000000000000e+00,5.762079954147338867e-01,0.000000000000000000e+00,9.234913438558578491e-02,-3.066136598587036133e+00
4.039091169834136963e-01,8.820500373840332031e-01,1.000000000000000000e+00,5.750150680541992188e-01,0.000000000000000000e+00,1.547109931707382202e-01,-2.642681598663330078e+00
4.046790003776550293e-01,8.838372230529785156e-01,1.000000000000000000e+00,5.760238170623779297e-01,0.000000000000000000e+00,1.339424401521682739e-02,-3.156677722930908203e+00
4.092126488685607910e-01,8.846582770347595215e-01,1.000000000000000000e+00,5.748617649078369141e-01,8.218577383984734439e-17,3.635718226432800293e-01,-7.286692857742309570e-01
4.037254452705383301e-01,8.825823664665222168e-01,1.000000000000000000e+00,5.763546824455261230e-01,2.656230471629461706e-17,6.786400079727172852e-02,-3.151773929595947266e+00
4.045584201812744141e-01,8.820478320121765137e-01,1.000000000000000000e+00,5.736897587776184082e-01,0.000000000000000000e+00,2.213242948055267334e-01,-2.000313282012939453e+00
