controllable,controllable,controllable,controllable,controllable,environmental,output
4.401951283216476440e-02,4.148500361749830943e-17,4.489273726940155029e-01,2.228601425886154175e-01,9.809063673019409180e-01,4.482003450393676758e-01,-3.950200676918029785e-01
4.380066320300102234e-02,0.000000000000000000e+00,4.546887278556823730e-01,2.180612981319427490e-01,9.808958172798156738e-01,3.609056472778320312e-01,-3.949814438819885254e-01
4.391512647271156311e-02,0.000000000000000000e+00,4.523060619831085205e-01,2.180787622928619385e-01,9.809147119522094727e-01,4.375360012054443359e-01,-3.950187861919403076e-01
4.417242109775543213e-02,0.000000000000000000e+00,4.484227001667022705e-01,2.205918580293655396e-01,9.805232286453247070e-01,4.152783155441284180e-01,-3.950127959251403809e-01
4.397910088300704956e-02,6.197976317842660726e-17,4.520675837993621826e-01,2.175162732601165771e-01,9.807707667350769043e-01,3.548909127712249756e-01,-3.949764668941497803e-01
4.381295666098594666e-02,0.000000000000000000e+00,4.555818438529968262e-01,2.231289297342300415e-01,9.809764027595520020e-01,3.422966301441192627e-01,-3.949649930000305176e-01
4.362523183226585388e-02,2.261750849917005488e-17,4.571795463562011719e-01,2.181079536676406860e-01,9.809123873710632324e-01,4.245922565460205078e-01,-3.950157761573791504e-01
4.349987581372261047e-02,2.364364424701556188e-17,4.499901831150054932e-01,2.184401154518127441e-01,9.808831810951232910e-01,3.074479103088378906e-01,-3.949266970157623291e-01
4.392341151833534241e-02,6.911763041559979112e-17,4.498333930969238281e-01,2.165484130382537842e-01,9.808290004730224609e-01,3.818605840206146240e-01,-3.949964344501495361e-01
4.382771626114845276e-02,1.777452979443336334e-17,4.551184177398681641e-01,2.225419878959655762e-01,9.809871315956115723e-01,2.921552062034606934e-01,-3.949066698551177979e-01
4.405065998435020447e-02,2.674854443121093124e-17,4.557738304138183594e-01,2.212548851966857910e-01,9.808580279350280762e-01,4.631968736648559570e-01,-3.950203955173492432e-01
4.381148144602775574e-02,3.228447218741799533e-17,4.496478438377380371e-01,2.183737158775329590e-01,9.808794856071472168e-01,3.245518505573272705e-01,-3.949467837810516357e-01
4.393644630908966064e-02,0.000000000000000000e+00,4.490556716918945312e-01,2.219162285327911377e-01,9.810354113578796387e-01,3.138315379619598389e-01,-3.949344158172607422e-01
4.374383762478828430e-02,7.365447784743673265e-17,4.500876665115356445e-01,2.190266400575637817e-01,9.809045791625976562e-01,2.707301080226898193e-01,-3.948754966259002686e-01
4.381672665476799011e-02,0.000000000000000000e+00,4.530467689037322998e-01,2.164161354303359985e-01,9.808762073516845703e-01,3.354278802871704102e-01,-3.949582874774932861e-01
4.411570727825164795e-02,0.000000000000000000e+00,4.516690075397491455e-01,2.232396155595779419e-01,9.807508587837219238e-01,4.062040448188781738e-01,-3.950093090534210205e-01
4.388783127069473267e-02,0.000000000000000000e+00,4.477089941501617432e-01,2.164925783872604370e-01,9.811360836029052734e-01,3.783284425735473633e-01,-3.949940502643585205e-01
4.382865875959396362e-02,2.888084234244400045e-17,4.514261782169342041e-01,2.141700685024261475e-01,9.808696508407592773e-01,3.931625187397003174e-01,-3.950029611587524414e-01
4.375323280692100525e-02,0.000000000000000000e+00,4.498566389083862305e-01,2.207408398389816284e-01,9.809454679489135742e-01,2.610703110694885254e-01,-3.948601484298706055e-01
4.406932741403579712e-02,6.494396407632976938e-18,4.483136534690856934e-01,2.191964983940124512e-01,9.809428453445434570e-01,3.991613984107971191e-01,-3.950060904026031494e-01
4.389467462897300720e-02,0.000000000000000000e+00,4.559959173202514648e-01,2.162549793720245361e-01,9.809170961380004883e-01,3.678183257579803467e-01,-3.949867188930511475e-01
4.364901781082153320e-02,3.810930166475078929e-19,4.509167671203613281e-01,2.224667072296142578e-01,9.809128642082214355e-01,2.827205657958984375e-01,-3.948934078216552734e-01
4.374650120735168457e-02,0.000000000000000000e+00,4.534949362277984619e-01,2.177517414093017578e-01,9.809473752975463867e-01,2.970602810382843018e-01,-3.949133455753326416e-01
4.338469356298446655e-02,5.821855969825818957e-17,4.560059905052185059e-01,2.174212038516998291e-01,9.810474514961242676e-01,2.660090029239654541e-01,-3.948680162429809570e-01
4.427541419863700867e-02,1.592319835731222623e-19,4.450442790985107422e-01,2.202332913875579834e-01,9.809397459030151367e-01,4.451026618480682373e-01,-3.950196206569671631e-01
