controllable,controllable,controllable,controllable,controllable,environmental,output
1.966791450977325439e-01,1.507464051246643066e-01,4.847057163715362549e-01,2.729390561580657959e-01,3.117699325084686279e-01,5.134192109107971191e-01,-2.819957494735717773e+00
2.057708203792572021e-01,1.484116464853286743e-01,4.668250381946563721e-01,2.773128449916839600e-01,3.112224340438842773e-01,6.802812218666076660e-01,-3.301966190338134766e+00
2.005020976066589355e-01,1.500720381736755371e-01,4.794577956199645996e-01,2.741940319538116455e-01,3.122589290142059326e-01,5.881826281547546387e-01,-3.202813148498535156e+00
2.095881998538970947e-01,1.473995000123977661e-01,4.496550559997558594e-01,2.826041877269744873e-01,3.090674579143524170e-01,7.751112580299377441e-01,-3.007535457611083984e+00
2.078172415494918823e-01,1.478535085916519165e-01,4.588696360588073730e-01,2.796573638916015625e-01,3.102686107158660889e-01,7.263324856758117676e-01,-3.198319196701049805e+00
1.971302032470703125e-01,1.508274078369140625e-01,4.843156933784484863e-01,2.730650901794433594e-01,3.119345605373382568e-01,5.248351693153381348e-01,-2.891665220260620117e+00
2.022954374551773071e-01,1.495246589183807373e-01,4.761761724948883057e-01,2.749181985855102539e-01,3.120789825916290283e-01,6.172477602958679199e-01,-3.282290458679199219e+00
1.987688392400741577e-01,1.505987048149108887e-01,4.823684990406036377e-01,2.735275626182556152e-01,3.121468424797058105e-01,5.568597316741943359e-01,-3.069960117340087891e+00
1.976110041141510010e-01,1.507015079259872437e-01,4.836624264717102051e-01,2.732281088829040527e-01,3.120396733283996582e-01,5.357070565223693848e-01,-2.956310272216796875e+00
2.066894769668579102e-01,1.481751501560211182e-01,4.636659920215606689e-01,2.781870365142822266e-01,3.108641803264617920e-01,6.989307403564453125e-01,-3.270567417144775391e+00
1.963178366422653198e-01,1.506584137678146362e-01,4.849990010261535645e-01,2.728417217731475830e-01,3.116152584552764893e-01,5.042046904563903809e-01,-2.759621858596801758e+00
2.051425278186798096e-01,1.486068367958068848e-01,4.688183069229125977e-01,2.767425477504730225e-01,3.114392161369323730e-01,6.680207252502441406e-01,-3.313911199569702148e+00
1.995111703872680664e-01,1.503859013319015503e-01,4.811609983444213867e-01,2.737843692302703857e-01,3.122308254241943359e-01,5.710252523422241211e-01,-3.135717868804931641e+00
2.035400420427322388e-01,1.490580588579177856e-01,4.732347428798675537e-01,2.756146490573883057e-01,3.118426501750946045e-01,6.389374136924743652e-01,-3.312341690063476562e+00
1.944557726383209229e-01,1.491653025150299072e-01,4.852081239223480225e-01,2.721513509750366211e-01,3.107220530509948730e-01,4.422344863414764404e-01,-2.320014953613281250e+00
2.069851011037826538e-01,1.480636298656463623e-01,4.624134302139282227e-01,2.785786688327789307e-01,3.107178509235382080e-01,7.062578201293945312e-01,-3.254137516021728516e+00
2.090720385313034058e-01,1.475229412317276001e-01,4.526356160640716553e-01,2.816317677497863770e-01,3.094657063484191895e-01,7.596986889839172363e-01,-3.075098991394042969e+00
1.947871595621109009e-01,1.496565490961074829e-01,4.854572713375091553e-01,2.723025381565093994e-01,3.109247982501983643e-01,4.561758935451507568e-01,-2.421807527542114258e+00
2.083559781312942505e-01,1.476835608482360840e-01,4.561145603656768799e-01,2.804951071739196777e-01,3.099359571933746338e-01,7.411457300186157227e-01,-3.147898674011230469e+00
2.031218111515045166e-01,1.492046713829040527e-01,4.741988182067871094e-01,2.753706276416778564e-01,3.119195401668548584e-01,6.320310831069946289e-01,-3.305500030517578125e+00
2.088717371225357056e-01,1.476185172796249390e-01,4.538852572441101074e-01,2.811750769615173340e-01,3.096532225608825684e-01,7.528344988822937012e-01,-3.103193759918212891e+00
1.958892792463302612e-01,1.505420953035354614e-01,4.853277802467346191e-01,2.727026045322418213e-01,3.114846348762512207e-01,4.933813214302062988e-01,-2.686404943466186523e+00
2.043125033378601074e-01,1.488530635833740234e-01,4.712535738945007324e-01,2.761241495609283447e-01,3.116746842861175537e-01,6.522189974784851074e-01,-3.318436622619628906e+00
1.953290998935699463e-01,1.502319723367691040e-01,4.855501949787139893e-01,2.725157737731933594e-01,3.112654983997344971e-01,4.780150651931762695e-01,-2.579020500183105469e+00
2.010730952024459839e-01,1.499046981334686279e-01,4.785656630992889404e-01,2.743679583072662354e-01,3.121992945671081543e-01,5.973757505416870117e-01,-3.232724905014038086e+00
