controllable,controllable,controllable,controllable,controllable,dynamic,output
2.065295428037643433e-01,1.532263457775115967e-01,4.680579304695129395e-01,2.750995755195617676e-01,3.101167380809783936e-01,6.323762935983310296e-01,-3.300870656967163086e+00
2.076598405838012695e-01,1.528169363737106323e-01,4.660986363887786865e-01,2.786751091480255127e-01,3.093625605106353760e-01,5.726506946123475217e-01,-3.138231039047241211e+00
2.179976552724838257e-01,1.639447212219238281e-01,4.922997951507568359e-01,2.711654007434844971e-01,3.118445575237274170e-01,8.145160556060636603e-01,-2.755061864852905273e+00
2.193108350038528442e-01,1.649547517299652100e-01,4.944679439067840576e-01,2.714547514915466309e-01,3.118114471435546875e-01,8.254332348368449424e-01,-2.686501264572143555e+00
2.360854297876358032e-01,1.842360645532608032e-01,5.373837947845458984e-01,2.802032232284545898e-01,3.082774579524993896e-01,9.934339440095381057e-01,-1.577391386032104492e+00
2.103909552097320557e-01,1.531417518854141235e-01,4.662262201309204102e-01,2.876028120517730713e-01,3.080342411994934082e-01,4.369327827055145552e-01,-2.364273548126220703e+00
2.124865204095840454e-01,1.596840173006057739e-01,4.832248687744140625e-01,2.705636322498321533e-01,3.116914331912994385e-01,7.650058995601143330e-01,-3.032242059707641602e+00
2.096662819385528564e-01,1.529921144247055054e-01,4.656856954097747803e-01,2.842843532562255859e-01,3.084461390972137451e-01,4.871338072680585496e-01,-2.686505079269409180e+00
2.343404889106750488e-01,1.803926825523376465e-01,5.286748409271240234e-01,2.783690989017486572e-01,3.092118501663208008e-01,9.662563155350908373e-01,-1.745748162269592285e+00
2.133980840444564819e-01,1.604046225547790527e-01,4.847559332847595215e-01,2.705764770507812500e-01,3.117525875568389893e-01,7.739133771610546830e-01,-2.987359285354614258e+00
2.068811953067779541e-01,1.529459804296493530e-01,4.669770598411560059e-01,2.765622735023498535e-01,3.097909688949584961e-01,6.069953683061675154e-01,-3.251924514770507812e+00
2.074297368526458740e-01,1.551464945077896118e-01,4.732040762901306152e-01,2.720284163951873779e-01,3.109218180179595947e-01,6.952433697189609463e-01,-3.278440713882446289e+00
2.102519571781158447e-01,1.578464359045028687e-01,4.792887866497039795e-01,2.707634568214416504e-01,3.114657402038574219e-01,7.405630373639697783e-01,-3.141318082809448242e+00
2.101223915815353394e-01,1.530762761831283569e-01,4.659267663955688477e-01,2.861483395099639893e-01,3.082040250301361084e-01,4.590413056766571298e-01,-2.508373022079467773e+00
2.092586606740951538e-01,1.529249399900436401e-01,4.656144678592681885e-01,2.829262614250183105e-01,3.086406290531158447e-01,5.075519092365929907e-01,-2.809712171554565430e+00
2.079888433218002319e-01,1.528162956237792969e-01,4.659013152122497559e-01,2.794941365718841553e-01,3.092091679573059082e-01,5.598164149131441558e-01,-3.083614110946655273e+00
2.325638830661773682e-01,1.775738149881362915e-01,5.223175883293151855e-01,2.770018577575683594e-01,3.098672032356262207e-01,9.443833336489551034e-01,-1.887302160263061523e+00
2.216357588768005371e-01,1.667726337909698486e-01,4.983963370323181152e-01,2.720736861228942871e-01,3.116930723190307617e-01,8.445458134447605403e-01,-2.562189340591430664e+00
2.086890041828155518e-01,1.528590023517608643e-01,4.656561911106109619e-01,2.813012897968292236e-01,3.088952004909515381e-01,5.320899762590156623e-01,-2.947218894958496094e+00
2.079408168792724609e-01,1.557056158781051636e-01,4.745264351367950439e-01,2.716225981712341309e-01,3.110616207122802734e-01,7.062895625108283060e-01,-3.253659486770629883e+00
2.069430947303771973e-01,1.545287817716598511e-01,4.716887474060058594e-01,2.726226449012756348e-01,3.107414543628692627e-01,6.810738400756249922e-01,-3.301411628723144531e+00
2.309901863336563110e-01,1.755315363407135010e-01,5.177276730537414551e-01,2.760060131549835205e-01,3.103140890598297119e-01,9.274162271431358739e-01,-2.000078439712524414e+00
2.065024077892303467e-01,1.536765843629837036e-01,4.694492816925048828e-01,2.738840579986572266e-01,3.104089498519897461e-01,6.549845317420469604e-01,-3.316646814346313477e+00
2.278433740139007568e-01,1.721476465463638306e-01,5.101869106292724609e-01,2.743811607360839844e-01,3.109730780124664307e-01,8.972916271447883840e-01,-2.204493999481201172e+00
2.248056828975677490e-01,1.693539470434188843e-01,5.040655136108398438e-01,2.731236219406127930e-01,3.114067018032073975e-01,8.707624174493062696e-01,-2.385802030563354492e+00
