controllable,controllable,controllable,controllable,controllable,dynamic,output
4.220962822437286377e-01,8.814438581466674805e-01,1.000000000000000000e+00,5.857418775558471680e-01,0.000000000000000000e+00,3.431918077892827657e-01,-1.125470995903015137e+00
4.176815450191497803e-01,8.808437585830688477e-01,1.000000000000000000e+00,5.827294588088989258e-01,0.000000000000000000e+00,2.903396615909428768e-01,-1.478535175323486328e+00
4.327582418918609619e-01,8.850516676902770996e-01,1.000000000000000000e+00,5.928159356117248535e-01,0.000000000000000000e+00,4.482524096768576438e-01,-6.411255002021789551e-01
4.087929129600524902e-01,8.827484846115112305e-01,1.000000000000000000e+00,5.767962336540222168e-01,0.000000000000000000e+00,1.159783672447188829e-01,-2.917468309402465820e+00
4.082922637462615967e-01,8.838087916374206543e-01,1.000000000000000000e+00,5.762467384338378906e-01,0.000000000000000000e+00,7.222957731519004387e-02,-3.136334419250488281e+00
4.083962738513946533e-01,8.834421038627624512e-01,1.000000000000000000e+00,5.764116644859313965e-01,0.000000000000000000e+00,8.589138453899966552e-02,-3.084228754043579102e+00
4.249052703380584717e-01,8.821339607238769531e-01,1.000000000000000000e+00,5.876269936561584473e-01,0.000000000000000000e+00,3.733310774037913449e-01,-9.582979083061218262e-01
4.105185568332672119e-01,8.817095160484313965e-01,1.000000000000000000e+00,5.779244303703308105e-01,0.000000000000000000e+00,1.730428489406334591e-01,-2.469358444213867188e+00
4.079476594924926758e-01,8.862786293029785156e-01,1.000000000000000000e+00,5.750436186790466309e-01,0.000000000000000000e+00,5.790098743392538098e-03,-3.144600629806518555e+00
4.186671078205108643e-01,8.809196949005126953e-01,1.000000000000000000e+00,5.834084749221801758e-01,0.000000000000000000e+00,3.028827867441101218e-01,-1.387863993644714355e+00
4.203417599201202393e-01,8.811281323432922363e-01,1.000000000000000000e+00,5.845527052879333496e-01,0.000000000000000000e+00,3.231301225373774400e-01,-1.250473260879516602e+00
4.085836410522460938e-01,8.830375671386718750e-01,1.000000000000000000e+00,5.766189694404602051e-01,0.000000000000000000e+00,1.028048958469342938e-01,-2.998489618301391602e+00
4.080390334129333496e-01,8.853788971900939941e-01,1.000000000000000000e+00,5.755434036254882812e-01,0.000000000000000000e+00,2.630557630518309473e-02,-3.184993982315063477e+00
4.155236482620239258e-01,8.808149099349975586e-01,1.000000000000000000e+00,5.812461376190185547e-01,0.000000000000000000e+00,2.610091659604408254e-01,-1.706125020980834961e+00
4.266169369220733643e-01,8.826544284820556641e-01,1.000000000000000000e+00,5.887659192085266113e-01,0.000000000000000000e+00,3.907108498258300977e-01,-8.727627992630004883e-01
4.096244573593139648e-01,8.821141719818115234e-01,1.000000000000000000e+00,5.773623585700988770e-01,0.000000000000000000e+00,1.490720570637349973e-01,-2.671846151351928711e+00
4.140364229679107666e-01,8.809183835983276367e-01,1.000000000000000000e+00,5.802266001701354980e-01,0.000000000000000000e+00,2.387225464510146500e-01,-1.891781806945800781e+00
4.135806858539581299e-01,8.809739947319030762e-01,1.000000000000000000e+00,5.799186825752258301e-01,0.000000000000000000e+00,2.314514659005575403e-01,-1.954260110855102539e+00
4.113157093524932861e-01,8.814460039138793945e-01,1.000000000000000000e+00,5.784303545951843262e-01,0.000000000000000000e+00,1.906463245884867930e-01,-2.314350605010986328e+00
4.092397391796112061e-01,8.823551535606384277e-01,1.000000000000000000e+00,5.771126151084899902e-01,0.000000000000000000e+00,1.359437709769279190e-01,-2.775293350219726562e+00
4.239950478076934814e-01,8.818876743316650391e-01,1.000000000000000000e+00,5.870186090469360352e-01,0.000000000000000000e+00,3.638107854359518556e-01,-1.008474349975585938e+00
4.314624667167663574e-01,8.844778537750244141e-01,1.000000000000000000e+00,5.919643044471740723e-01,0.000000000000000000e+00,4.366589606677088731e-01,-6.818757653236389160e-01
4.125419557094573975e-01,8.811455368995666504e-01,1.000000000000000000e+00,5.792242884635925293e-01,0.000000000000000000e+00,2.138676302626326409e-01,-2.108154773712158203e+00
4.081878960132598877e-01,8.843526244163513184e-01,1.000000000000000000e+00,5.760150551795959473e-01,0.000000000000000000e+00,5.435880360183920762e-02,-3.178947925567626953e+00
4.295973181724548340e-01,8.837202191352844238e-01,1.000000000000000000e+00,5.907371044158935547e-01,0.000000000000000000e+00,4.194808622306799295e-01,-7.475497126579284668e-01
