controllable,controllable,controllable,controllable,controllable,dynamic,output
2.384335547685623169e-01,2.184168994426727295e-01,5.851557850837707520e-01,2.676821947097778320e-01,0.000000000000000000e+00,3.102369026184397804e-01,-1.497754335403442383e+00
2.384700775146484375e-01,2.182762026786804199e-01,5.852165222167968750e-01,2.677318155765533447e-01,0.000000000000000000e+00,1.810921007947867076e-02,-1.497355461120605469e+00
2.384495884180068970e-01,2.183319926261901855e-01,5.851826071739196777e-01,2.677055299282073975e-01,0.000000000000000000e+00,2.032048072792570492e-01,-1.497694134712219238e+00
2.384664118289947510e-01,2.182935923337936401e-01,5.852105021476745605e-01,2.677195072174072266e-01,0.000000000000000000e+00,1.004613292602628272e-01,-1.497542738914489746e+00
2.384050786495208740e-01,2.184657305479049683e-01,5.851148366928100586e-01,2.676635682582855225e-01,0.000000000000000000e+00,5.017442080844175534e-01,-1.497613668441772461e+00
2.384121716022491455e-01,2.184478938579559326e-01,5.851253271102905273e-01,2.676697969436645508e-01,0.000000000000000000e+00,4.595180485238753443e-01,-1.497672080993652344e+00
2.384669035673141479e-01,2.182840406894683838e-01,5.852124094963073730e-01,2.677290439605712891e-01,0.000000000000000000e+00,4.514517643162400951e-02,-1.497423410415649414e+00
2.383780479431152344e-01,2.185321003198623657e-01,5.850720405578613281e-01,2.676410973072052002e-01,0.000000000000000000e+00,6.567986841755688587e-01,-1.497265934944152832e+00
2.383970916271209717e-01,2.184881418943405151e-01,5.851010680198669434e-01,2.676569223403930664e-01,0.000000000000000000e+00,5.516849035653877964e-01,-1.497524499893188477e+00
2.383622974157333374e-01,2.185740917921066284e-01,5.850449800491333008e-01,2.676277756690979004e-01,0.000000000000000000e+00,7.475658777222521367e-01,-1.496965527534484863e+00
2.384556978940963745e-01,2.183208167552947998e-01,5.851940512657165527e-01,2.677143812179565430e-01,0.000000000000000000e+00,1.461454045017922532e-01,-1.497621297836303711e+00
2.383701354265213013e-01,2.185405045747756958e-01,5.850561857223510742e-01,2.676315307617187500e-01,0.000000000000000000e+00,7.129368829713258471e-01,-1.497088551521301270e+00
2.384006828069686890e-01,2.184655517339706421e-01,5.851082801818847656e-01,2.676604688167572021e-01,0.000000000000000000e+00,5.229674639757496690e-01,-1.497578382492065430e+00
2.384646385908126831e-01,2.182793021202087402e-01,5.852096676826477051e-01,2.677260637283325195e-01,0.000000000000000000e+00,6.253427917905989009e-02,-1.497463703155517578e+00
2.384306490421295166e-01,2.184025198221206665e-01,5.851550102233886719e-01,2.676875293254852295e-01,0.000000000000000000e+00,3.361199097624910093e-01,-1.497753977775573730e+00
2.384211122989654541e-01,2.184225320816040039e-01,5.851396918296813965e-01,2.676782310009002686e-01,0.000000000000000000e+00,4.009169800446696352e-01,-1.497727513313293457e+00
2.384144812822341919e-01,2.184394747018814087e-01,5.851296186447143555e-01,2.676721513271331787e-01,0.000000000000000000e+00,4.424560398784408433e-01,-1.497691273689270020e+00
2.383872121572494507e-01,2.185129672288894653e-01,5.850852131843566895e-01,2.676479220390319824e-01,0.000000000000000000e+00,6.114333661937753073e-01,-1.497389316558837891e+00
2.384251803159713745e-01,2.184118181467056274e-01,5.851460695266723633e-01,2.676821053028106689e-01,0.000000000000000000e+00,3.737835047595755023e-01,-1.497743010520935059e+00
2.384374141693115234e-01,2.183768898248672485e-01,5.851655006408691406e-01,2.676946222782135010e-01,0.000000000000000000e+00,2.870026135996889272e-01,-1.497749686241149902e+00
2.383935749530792236e-01,2.184971123933792114e-01,5.850954651832580566e-01,2.676532268524169922e-01,0.000000000000000000e+00,5.737437989780604930e-01,-1.497478246688842773e+00
2.384536862373352051e-01,2.183237969875335693e-01,5.851901173591613770e-01,2.677122652530670166e-01,0.000000000000000000e+00,1.635759229538947257e-01,-1.497646570205688477e+00
2.384459823369979858e-01,2.183565199375152588e-01,5.851756930351257324e-01,2.677024900913238525e-01,0.000000000000000000e+00,2.310492490799247178e-01,-1.497719287872314453e+00
2.383759468793869019e-01,2.185428291559219360e-01,5.850670337677001953e-01,2.676384747028350830e-01,0.000000000000000000e+00,6.742636808896375067e-01,-1.497213721275329590e+00
2.384423315525054932e-01,2.183651775121688843e-01,5.851733684539794922e-01,2.676997184753417969e-01,0.000000000000000000e+00,2.492229050515670508e-01,-1.497732162475585938e+00
