controllable,controllable,controllable,controllable,controllable,dynamic,output
3.419401943683624268e-01,4.090087115764617920e-01,5.949000716209411621e-01,3.319105505943298340e-01,8.158077299594879150e-02,8.927711135557470090e-01,-1.265665888786315918e+00
3.418578505516052246e-01,4.090231359004974365e-01,5.946359634399414062e-01,3.318729698657989502e-01,8.156680315732955933e-02,7.743258469100782193e-01,-1.265680432319641113e+00
3.417241573333740234e-01,4.091586172580718994e-01,5.935971140861511230e-01,3.317040801048278809e-01,8.153453469276428223e-02,4.113016941996657794e-01,-1.260926604270935059e+00
3.418062329292297363e-01,4.090256392955780029e-01,5.943978428840637207e-01,3.318352103233337402e-01,8.155698329210281372e-02,6.800997188409980687e-01,-1.265138864517211914e+00
3.418463766574859619e-01,4.090245366096496582e-01,5.945879220962524414e-01,3.318651914596557617e-01,8.156459778547286987e-02,7.547375600866976786e-01,-1.265608072280883789e+00
3.417631685733795166e-01,4.090684652328491211e-01,5.940984487533569336e-01,3.317866623401641846e-01,8.154712617397308350e-02,5.733921859618091865e-01,-1.263936758041381836e+00
3.419535160064697266e-01,4.090862572193145752e-01,5.949461460113525391e-01,3.319232761859893799e-01,8.158348500728607178e-02,9.221224540492555244e-01,-1.265542507171630859e+00
3.417795002460479736e-01,4.090386927127838135e-01,5.942347645759582520e-01,3.318089246749877930e-01,8.155134320259094238e-02,6.201749528680611245e-01,-1.264540553092956543e+00
3.417692184448242188e-01,4.090316593647003174e-01,5.941439867019653320e-01,3.317944407463073730e-01,8.154835551977157593e-02,5.884097655385127634e-01,-1.264143586158752441e+00
3.417267203330993652e-01,4.091415107250213623e-01,5.936596393585205078e-01,3.317147791385650635e-01,8.153590559959411621e-02,4.305918432347989322e-01,-1.261359095573425293e+00
3.418721556663513184e-01,4.090315699577331543e-01,5.946878194808959961e-01,3.318808078765869141e-01,8.156922459602355957e-02,7.963583417844559698e-01,-1.265736341476440430e+00
3.417508900165557861e-01,4.090725183486938477e-01,5.939961075782775879e-01,3.317700028419494629e-01,8.154417574405670166e-02,5.379782436720428329e-01,-1.263400435447692871e+00
3.417917490005493164e-01,4.090321063995361328e-01,5.943149924278259277e-01,3.318218588829040527e-01,8.155405521392822266e-02,6.493258889828447122e-01,-1.264856219291687012e+00
3.418879806995391846e-01,4.090355038642883301e-01,5.947462320327758789e-01,3.318870961666107178e-01,8.157205581665039062e-02,8.219177501648080586e-01,-1.265767693519592285e+00
3.417758345603942871e-01,4.090306460857391357e-01,5.942101478576660156e-01,3.318051993846893311e-01,8.155044168233871460e-02,6.110415672210766092e-01,-1.264432072639465332e+00
3.418245017528533936e-01,4.090480208396911621e-01,5.945090055465698242e-01,3.318549692630767822e-01,8.156144618988037109e-02,7.252054734010405790e-01,-1.265459060668945312e+00
3.417305052280426025e-01,4.091250598430633545e-01,5.937283039093017578e-01,3.317259848117828369e-01,8.153744041919708252e-02,4.517332295172809542e-01,-1.261810064315795898e+00
3.418010175228118896e-01,4.090284109115600586e-01,5.943683981895446777e-01,3.318302035331726074e-01,8.155599981546401978e-02,6.690114827417461552e-01,-1.265043020248413086e+00
3.417422771453857422e-01,4.090890288352966309e-01,5.939004421234130859e-01,3.317540287971496582e-01,8.154163509607315063e-02,5.055098359522514073e-01,-1.262848854064941406e+00
3.419126272201538086e-01,4.090479910373687744e-01,5.948214530944824219e-01,3.319015204906463623e-01,8.157612383365631104e-02,8.560558402564866221e-01,-1.265753388404846191e+00
3.419286310672760010e-01,4.090316593647003174e-01,5.948677062988281250e-01,3.319069147109985352e-01,8.157858997583389282e-02,8.770628020435061734e-01,-1.265712499618530273e+00
3.418196141719818115e-01,4.090226292610168457e-01,5.944679379463195801e-01,3.318471610546112061e-01,8.155959099531173706e-02,7.065280781699982970e-01,-1.265340089797973633e+00
3.417447209358215332e-01,4.090932607650756836e-01,5.939276814460754395e-01,3.317585587501525879e-01,8.154226839542388916e-02,5.156527073682141138e-01,-1.263027310371398926e+00
3.417373895645141602e-01,4.091041386127471924e-01,5.938355922698974609e-01,3.317436873912811279e-01,8.153998106718063354e-02,4.856529670442668589e-01,-1.262483477592468262e+00
3.418981730937957764e-01,4.090390205383300781e-01,5.947756171226501465e-01,3.318940401077270508e-01,8.157359808683395386e-02,8.350580936021616552e-01,-1.265769839286804199e+00
