controllable,controllable,controllable,controllable,controllable,dynamic,output
2.054564207792282104e-01,1.507748812437057495e-01,4.639678001403808594e-01,2.797853648662567139e-01,3.104647397994995117e-01,6.933973007069236250e-01,-3.289648294448852539e+00
2.137836068868637085e-01,1.623494178056716919e-01,5.156193375587463379e-01,2.868522703647613525e-01,3.010241389274597168e-01,8.919443162422446836e-01,-2.224659681320190430e+00
2.105981856584548950e-01,1.556725651025772095e-01,4.852006733417510986e-01,2.833663821220397949e-01,3.068747818470001221e-01,8.162523268657212450e-01,-2.737971544265747070e+00
2.144599109888076782e-01,1.646378934383392334e-01,5.244557857513427734e-01,2.873694300651550293e-01,2.991668283939361572e-01,9.063645950587139177e-01,-2.125946760177612305e+00
2.112638056278228760e-01,1.566353589296340942e-01,4.900366961956024170e-01,2.840890586376190186e-01,3.060055673122406006e-01,8.325062999306875877e-01,-2.631788969039916992e+00
2.162644118070602417e-01,1.723377555608749390e-01,5.503845810890197754e-01,2.876059412956237793e-01,2.933869659900665283e-01,9.388277521231970235e-01,-1.910450935363769531e+00
2.100968211889266968e-01,1.550407260656356812e-01,4.820128083229064941e-01,2.828626930713653564e-01,3.074361383914947510e-01,8.040363764648845724e-01,-2.814732074737548828e+00
1.993636041879653931e-01,1.471408605575561523e-01,4.441996812820434570e-01,2.769384682178497314e-01,3.137929439544677734e-01,4.740730798330999307e-01,-2.556828975677490234e+00
2.061830759048461914e-01,1.513770371675491333e-01,4.660246968269348145e-01,2.801413834095001221e-01,3.101232349872589111e-01,7.109896741172853085e-01,-3.248924732208251953e+00
2.072738707065582275e-01,1.522921323776245117e-01,4.693971872329711914e-01,2.807280123233795166e-01,3.095743954181671143e-01,7.366812734163623588e-01,-3.162720203399658203e+00
1.967434883117675781e-01,1.468083113431930542e-01,4.433055222034454346e-01,2.767524123191833496e-01,3.143736124038696289e-01,4.338065996154047976e-01,-2.271788597106933594e+00
2.038971483707427979e-01,1.494163721799850464e-01,4.591968953609466553e-01,2.789896130561828613e-01,3.113382756710052490e-01,6.488224112128353482e-01,-3.320843696594238281e+00
2.006569355726242065e-01,1.473375856876373291e-01,4.453589618206024170e-01,2.771245539188385010e-01,3.134712874889373779e-01,5.004788116317089308e-01,-2.734549283981323242e+00
2.091536074876785278e-01,1.540094614028930664e-01,4.769186675548553467e-01,2.820208966732025146e-01,3.083145916461944580e-01,7.812266923290918097e-01,-2.948799133300781250e+00
2.129404246807098389e-01,1.599892228841781616e-01,5.057352781295776367e-01,2.860077917575836182e-01,3.030191063880920410e-01,8.728143948620452619e-01,-2.356792449951171875e+00
2.209614664316177368e-01,1.985343247652053833e-01,6.175743341445922852e-01,2.802872657775878906e-01,2.764668464660644531e-01,9.856875570431762323e-01,-1.629048705101013184e+00
2.023247927427291870e-01,1.477895081043243408e-01,4.492213428020477295e-01,2.776502668857574463e-01,3.128614723682403564e-01,5.544352744122096333e-01,-3.049047708511352539e+00
2.025741934776306152e-01,1.479383707046508789e-01,4.504964351654052734e-01,2.778115868568420410e-01,3.126974105834960938e-01,5.680982293470479005e-01,-3.113728284835815430e+00
2.174094617366790771e-01,1.782087087631225586e-01,5.675383806228637695e-01,2.867853939533233643e-01,2.893188297748565674e-01,9.547377133701672181e-01,-1.810018658638000488e+00
1.977951228618621826e-01,1.469424217939376831e-01,4.435142874717712402e-01,2.768052518367767334e-01,3.141433894634246826e-01,4.485592694870421671e-01,-2.377310991287231445e+00
2.030983269214630127e-01,1.484701782464981079e-01,4.544857740402221680e-01,2.783178985118865967e-01,3.121545910835266113e-01,6.060752545725072160e-01,-3.251462697982788086e+00
2.045729756355285645e-01,1.500323563814163208e-01,4.614573717117309570e-01,2.793580591678619385e-01,3.109105229377746582e-01,6.702298849746466392e-01,-3.319020986557006836e+00
2.035629451274871826e-01,1.490383148193359375e-01,4.575788378715515137e-01,2.787306904792785645e-01,3.116452395915985107e-01,6.338420812391523107e-01,-3.307504177093505859e+00
1.952818632125854492e-01,1.466290950775146484e-01,4.432222247123718262e-01,2.767068743705749512e-01,3.146911859512329102e-01,4.153402345828818842e-01,-2.139357089996337891e+00
2.013201117515563965e-01,1.474742591381072998e-01,4.463727772235870361e-01,2.772711217403411865e-01,3.132755160331726074e-01,5.176570531517329377e-01,-2.843213558197021484e+00
