controllable,controllable,controllable,controllable,controllable,dynamic,output
1.702023744583129883e-01,6.242914125323295593e-02,4.754382967948913574e-01,2.730236947536468506e-01,3.141358494758605957e-01,6.694136546795427245e-01,-3.072975635528564453e+00
1.946670860052108765e-01,7.682653516530990601e-02,4.678767025470733643e-01,2.712866663932800293e-01,3.162433207035064697e-01,4.453261067636459791e-01,-2.266194581985473633e+00
1.697070896625518799e-01,6.130905449390411377e-02,4.747636020183563232e-01,2.744921147823333740e-01,3.132039606571197510e-01,7.181976519104766865e-01,-2.981472253799438477e+00
2.734900414943695068e-01,5.140764266252517700e-02,4.326124787330627441e-01,2.907743453979492188e-01,3.104051053524017334e-01,2.180905486272401439e-01,-7.801577448844909668e-01
1.703852415084838867e-01,6.288212537765502930e-02,4.756658673286437988e-01,2.726002037525177002e-01,3.143978714942932129e-01,6.540718625058736801e-01,-3.083314895629882812e+00
1.710944026708602905e-01,6.425487250089645386e-02,4.760562777519226074e-01,2.717170417308807373e-01,3.149340450763702393e-01,6.186079296906203950e-01,-3.068768501281738281e+00
1.753254532814025879e-01,6.895974278450012207e-02,4.750667810440063477e-01,2.705638408660888672e-01,3.156521916389465332e-01,5.506634584952945222e-01,-2.882993698120117188e+00
2.211069762706756592e-01,7.535214722156524658e-02,4.547844231128692627e-01,2.746694386005401611e-01,3.166298866271972656e-01,3.645417412290694603e-01,-1.681779742240905762e+00
1.841521710157394409e-01,7.423523813486099243e-02,4.720533192157745361e-01,2.705267369747161865e-01,3.160132765769958496e-01,4.906221119206625181e-01,-2.567147731781005859e+00
1.813793629407882690e-01,7.298032939434051514e-02,4.730119109153747559e-01,2.704282701015472412e-01,3.159349858760833740e-01,5.059607701527080170e-01,-2.658672094345092773e+00
1.863987743854522705e-01,7.504889369010925293e-02,4.712376594543457031e-01,2.706485688686370850e-01,3.160684406757354736e-01,4.795147202564025712e-01,-2.497132301330566406e+00
2.851854264736175537e-01,4.088086634874343872e-02,4.287666678428649902e-01,2.984957098960876465e-01,3.054746687412261963e-01,1.805888746134798606e-01,-6.109428405761718750e-01
2.059576809406280518e-01,7.719884067773818970e-02,4.624959230422973633e-01,2.725066840648651123e-01,3.164608776569366455e-01,4.079161619391353799e-01,-1.997127890586853027e+00
2.164396941661834717e-01,7.616084814071655273e-02,4.571594595909118652e-01,2.739355266094207764e-01,3.166062831878662109e-01,3.774744840475204311e-01,-1.775097489356994629e+00
1.717427521944046021e-01,6.520783901214599609e-02,4.760795533657073975e-01,2.713296115398406982e-01,3.151660859584808350e-01,6.005149263834077544e-01,-3.039567947387695312e+00
2.778235673904418945e-01,4.783227294683456421e-02,4.311682283878326416e-01,2.933240234851837158e-01,3.088323771953582764e-01,2.045984097455517681e-01,-7.162099480628967285e-01
2.028486728668212891e-01,7.727441936731338501e-02,4.640395343303680420e-01,2.721369266510009766e-01,3.164041638374328613e-01,4.175602826207480689e-01,-2.067359209060668945e+00
2.647469639778137207e-01,5.766732618212699890e-02,4.356556534767150879e-01,2.864831984043121338e-01,3.128565549850463867e-01,2.442334331214020826e-01,-9.139676690101623535e-01
2.345461100339889526e-01,7.192070782184600830e-02,4.481891989707946777e-01,2.771929204463958740e-01,3.164260387420654297e-01,3.281067417231555150e-01,-1.426871418952941895e+00
1.766511946916580200e-01,7.002645730972290039e-02,4.746128916740417480e-01,2.704692184925079346e-01,3.157383799552917480e-01,5.388067783255241494e-01,-2.830423831939697266e+00
1.699381321668624878e-01,6.176444515585899353e-02,4.750434160232543945e-01,2.738116681575775146e-01,3.136389553546905518e-01,6.962604193543994180e-01,-3.032905817031860352e+00
2.504023015499114990e-01,6.568369269371032715e-02,4.411785900592803955e-01,2.812495827674865723e-01,3.152893185615539551e-01,2.849235708014694612e-01,-1.147756099700927734e+00
1.726752966642379761e-01,6.636366993188858032e-02,4.759064614772796631e-01,2.709975242614746094e-01,3.153662979602813721e-01,5.826999968572434963e-01,-2.996196269989013672e+00
2.440592348575592041e-01,6.848034262657165527e-02,4.438681602478027344e-01,2.794532179832458496e-01,3.158980309963226318e-01,3.023393408411393368e-01,-1.256788134574890137e+00
2.565750777721405029e-01,6.254040449857711792e-02,4.387110769748687744e-01,2.832755744457244873e-01,3.144453167915344238e-01,2.676790129680348684e-01,-1.044974327087402344e+00
