controllable,controllable,controllable,controllable,controllable,dynamic,output
8.531462401151657104e-02,1.268835365772247314e-01,7.093867659568786621e-01,2.164387702941894531e-01,7.318106293678283691e-01,4.034886466873270350e-01,-3.949105143547058105e-01
8.152406662702560425e-02,6.728374958038330078e-02,7.160537838935852051e-01,2.223297357559204102e-01,7.337729334831237793e-01,3.541409947670470237e-01,-3.284674286842346191e-01
7.895011454820632935e-02,2.754588797688484192e-02,7.193208932876586914e-01,2.266293615102767944e-01,7.371279597282409668e-01,3.248918158084039831e-01,-2.890079021453857422e-01
4.248785600066184998e-02,0.000000000000000000e+00,6.737107634544372559e-01,2.771567702293395996e-01,1.000000000000000000e+00,6.570785988763841456e-02,-1.069370508193969727e-01
6.578321754932403564e-02,0.000000000000000000e+00,7.164033055305480957e-01,2.497291862964630127e-01,7.969585061073303223e-01,1.958486495583875442e-01,-1.608416289091110229e-01
8.649785816669464111e-02,1.449567079544067383e-01,7.076299786567687988e-01,2.143040150403976440e-01,7.315691709518432617e-01,4.329346546513960226e-01,-4.281628429889678955e-01
8.454516530036926270e-02,1.147417351603507996e-01,7.108249664306640625e-01,2.176345884799957275e-01,7.317266464233398438e-01,3.916341808179103490e-01,-3.796534240245819092e-01
8.629447221755981445e-02,1.392971426248550415e-01,7.114616632461547852e-01,2.125510275363922119e-01,7.314893603324890137e-01,5.115209450830298099e-01,-4.634729623794555664e-01
7.795789837837219238e-02,1.251910999417304993e-02,7.202621698379516602e-01,2.283882945775985718e-01,7.391425371170043945e-01,3.136713357878272435e-01,-2.745716571807861328e-01
7.032672315835952759e-02,0.000000000000000000e+00,7.206156253814697266e-01,2.421420514583587646e-01,7.672582864761352539e-01,2.350837459056752676e-01,-1.906007081270217896e-01
5.584486946463584900e-02,0.000000000000000000e+00,7.013288736343383789e-01,2.634465396404266357e-01,8.769304156303405762e-01,1.289452952821992238e-01,-1.260898411273956299e-01
5.959520488977432251e-02,0.000000000000000000e+00,7.078961133956909180e-01,2.587194144725799561e-01,8.438434004783630371e-01,1.515247516156126295e-01,-1.358515769243240356e-01
8.323334157466888428e-02,9.410703927278518677e-02,7.132213711738586426e-01,2.196428328752517700e-01,7.325139045715332031e-01,3.744518549655597717e-01,-3.564781248569488525e-01
7.279995828866958618e-02,0.000000000000000000e+00,7.216815948486328125e-01,2.376943677663803101e-01,7.553299665451049805e-01,2.591694891562005276e-01,-2.128623872995376587e-01
7.694666832685470581e-02,0.000000000000000000e+00,7.209594249725341797e-01,2.301796674728393555e-01,7.413631081581115723e-01,3.026039257229582446e-01,-2.608493864536285400e-01
6.428678333759307861e-02,0.000000000000000000e+00,7.146560549736022949e-01,2.520572245121002197e-01,8.061440587043762207e-01,1.841706985049053613e-01,-1.534327268600463867e-01
4.591194540262222290e-02,0.000000000000000000e+00,6.824109554290771484e-01,2.740868628025054932e-01,9.797794818878173828e-01,7.966481450777770923e-02,-1.102881059050559998e-01
3.847103193402290344e-02,0.000000000000000000e+00,6.649622321128845215e-01,2.804944515228271484e-01,1.000000000000000000e+00,5.059078870236489306e-02,-1.037656068801879883e-01
8.668411523103713989e-02,1.465865075588226318e-01,7.088641524314880371e-01,2.130950987339019775e-01,7.314596176147460938e-01,4.692887374760127406e-01,-4.555370509624481201e-01
5.160313844680786133e-02,0.000000000000000000e+00,6.925807595252990723e-01,2.682844698429107666e-01,9.189305305480957031e-01,1.062947310733506623e-01,-1.179819405078887939e-01
8.669718354940414429e-02,1.476821154356002808e-01,7.078751921653747559e-01,2.136741280555725098e-01,7.314960956573486328e-01,4.474339531264027170e-01,-4.411686062812805176e-01
7.459641993045806885e-02,0.000000000000000000e+00,7.217898368835449219e-01,2.344465851783752441e-01,7.486829757690429688e-01,2.774588331295912425e-01,-2.318646162748336792e-01
8.659277111291885376e-02,1.448746323585510254e-01,7.096558213233947754e-01,2.129253149032592773e-01,7.313078045845031738e-01,4.793528830726236367e-01,-4.598484933376312256e-01
6.891474872827529907e-02,0.000000000000000000e+00,7.197286486625671387e-01,2.445751875638961792e-01,7.750750184059143066e-01,2.222923145321873684e-01,-1.800380200147628784e-01
5.780855566263198853e-02,0.000000000000000000e+00,7.049275040626525879e-01,2.610367536544799805e-01,8.594732880592346191e-01,1.404010618257187648e-01,-1.308176070451736450e-01
