controllable,controllable,controllable,controllable,controllable,dynamic,output
2.064701318740844727e-01,1.476267278194427490e-01,4.503608345985412598e-01,2.807734012603759766e-01,3.102993965148925781e-01,7.167216296542296972e-01,-3.217953205108642578e+00
2.039925158023834229e-01,1.497933566570281982e-01,4.792467057704925537e-01,2.768872678279876709e-01,2.995146214962005615e-01,9.983741924765306974e-01,-1.403701543807983398e+00
2.055745422840118408e-01,1.460832059383392334e-01,4.490560889244079590e-01,2.808932065963745117e-01,3.114650845527648926e-01,6.867126431823233901e-01,-3.284633636474609375e+00
2.052509486675262451e-01,1.450689435005187988e-01,4.477543234825134277e-01,2.809199094772338867e-01,3.122429251670837402e-01,6.638607413911148392e-01,-3.303724527359008789e+00
2.106465250253677368e-01,1.539942026138305664e-01,4.590297341346740723e-01,2.783819735050201416e-01,3.031607270240783691e-01,8.821598088158326689e-01,-2.240258455276489258e+00
2.108348309993743896e-01,1.534845829010009766e-01,4.549889266490936279e-01,2.791091203689575195e-01,3.049181997776031494e-01,8.367183369859362285e-01,-2.574163675308227539e+00
2.058434188365936279e-01,1.510964483022689819e-01,4.743541181087493896e-01,2.771594524383544922e-01,3.001413643360137939e-01,9.771602587784840033e-01,-1.545037627220153809e+00
2.103304564952850342e-01,1.526447236537933350e-01,4.534803628921508789e-01,2.795608937740325928e-01,3.060194253921508789e-01,8.109699396615139833e-01,-2.750047922134399414e+00
2.062214612960815430e-01,1.472574174404144287e-01,4.501097798347473145e-01,2.808103859424591064e-01,3.105783462524414062e-01,7.099656614994223069e-01,-3.236982583999633789e+00
2.109239697456359863e-01,1.538157910108566284e-01,4.562496244907379150e-01,2.788289189338684082e-01,3.042453229427337646e-01,8.533648229652293082e-01,-2.454298496246337891e+00
2.108408957719802856e-01,1.539721637964248657e-01,4.576474130153656006e-01,2.785823047161102295e-01,3.036493659019470215e-01,8.688460476738010252e-01,-2.339953184127807617e+00
2.090899348258972168e-01,1.509834975004196167e-01,4.521036148071289062e-01,2.801466882228851318e-01,3.076201379299163818e-01,7.757613306928941022e-01,-2.963288068771362305e+00
2.077966779470443726e-01,1.524288952350616455e-01,4.689624309539794922e-01,2.774887084960937500e-01,3.009410202503204346e-01,9.501920397545569053e-01,-1.734310626983642578e+00
2.083311229944229126e-01,1.500422656536102295e-01,4.516049027442932129e-01,2.803834378719329834e-01,3.084096014499664307e-01,7.587921906767660651e-01,-3.051372289657592773e+00
2.053820788860321045e-01,1.455644369125366211e-01,4.484370946884155273e-01,2.809130251407623291e-01,3.118607997894287109e-01,6.753564072032635091e-01,-3.297579765319824219e+00
2.098138928413391113e-01,1.536605507135391235e-01,4.626074731349945068e-01,2.779829800128936768e-01,3.021750450134277344e-01,9.107841556319429266e-01,-2.024802923202514648e+00
2.070642709732055664e-01,1.484199762344360352e-01,4.508394002914428711e-01,2.806710004806518555e-01,3.096854984760284424e-01,7.308912019257154391e-01,-3.170811176300048828e+00
2.089303731918334961e-01,1.531550735235214233e-01,4.655678570270538330e-01,2.777308821678161621e-01,3.015438914299011230e-01,9.304803351563795122e-01,-1.878064155578613281e+00
2.106951773166656494e-01,1.532097756862640381e-01,4.543532431125640869e-01,2.792800962924957275e-01,3.053315281867980957e-01,8.268597535895185757e-01,-2.643086910247802734e+00
2.071479409933090210e-01,1.519943475723266602e-01,4.707976281642913818e-01,2.773715257644653320e-01,3.006512522697448730e-01,9.598844260169281384e-01,-1.665178894996643066e+00
2.050753682851791382e-01,1.437750756740570068e-01,4.455930292606353760e-01,2.809123992919921875e-01,3.132520914077758789e-01,6.311928068210638232e-01,-3.283915281295776367e+00
2.051036804914474487e-01,1.441231817007064819e-01,4.462171792984008789e-01,2.809185087680816650e-01,3.129806220531463623e-01,6.402795407204416867e-01,-3.294806957244873047e+00
2.103421539068222046e-01,1.539033055305480957e-01,4.605109691619873047e-01,2.781996428966522217e-01,3.027131557464599609e-01,8.948260351799789403e-01,-2.144880533218383789e+00
2.099634557962417603e-01,1.521180421113967896e-01,4.529239237308502197e-01,2.797766327857971191e-01,3.065760731697082520e-01,7.985112156707339093e-01,-2.829654693603515625e+00
2.081067413091659546e-01,1.497759073972702026e-01,4.514752924442291260e-01,2.804406881332397461e-01,3.086278438568115234e-01,7.540954314973269401e-01,-3.073790550231933594e+00
