controllable,controllable,controllable,controllable,controllable,dynamic,output
2.308573871850967407e-01,8.781629055738449097e-02,5.210226774215698242e-01,3.316319882869720459e-01,3.496353030204772949e-01,2.000335478806323508e-01,-1.765893697738647461e+00
2.890018224716186523e-01,1.423935890197753906e-01,6.363493204116821289e-01,2.481546849012374878e-01,4.884722232818603516e-01,1.164850665591296401e-02,-1.765774011611938477e+00
2.311177253723144531e-01,8.803400397300720215e-02,5.209835171699523926e-01,3.316183388233184814e-01,3.493290543556213379e-01,2.368840784443099756e-01,-1.766085624694824219e+00
2.275121062994003296e-01,8.543407171964645386e-02,5.222690105438232422e-01,3.305331468582153320e-01,3.534907698631286621e-01,1.592644144729699063e-01,-1.765814781188964844e+00
2.302490621805191040e-01,8.759576082229614258e-02,5.209436416625976562e-01,3.317608535289764404e-01,3.500994145870208740e-01,1.384675055119964082e-01,-1.765797376632690430e+00
2.315351665019989014e-01,8.826879411935806274e-02,5.207776427268981934e-01,3.316388428211212158e-01,3.489854037761688232e-01,3.984271494404924008e-01,-1.782275676727294922e+00
2.313672751188278198e-01,8.814830332994461060e-02,5.208877325057983398e-01,3.316524326801300049e-01,3.491899669170379639e-01,2.790692496325886673e-01,-1.766687870025634766e+00
2.315158247947692871e-01,8.825715631246566772e-02,5.207880735397338867e-01,3.316386640071868896e-01,3.490027785301208496e-01,3.704433980693659367e-01,-1.774362683296203613e+00
7.764283567667007446e-02,2.275955677032470703e-02,5.653648972511291504e-01,2.844997942447662354e-01,2.627675235271453857e-01,8.351239538052884770e-02,-1.765775799751281738e+00
2.102311998605728149e-01,5.866108834743499756e-02,4.619131386280059814e-01,2.875232100486755371e-01,4.112923145294189453e-01,7.103842999804853287e-02,-1.765776753425598145e+00
2.315569370985031128e-01,8.828191459178924561e-02,5.207659602165222168e-01,3.316391706466674805e-01,3.489659130573272705e-01,4.805017138961588108e-01,-1.862920403480529785e+00
2.309879809617996216e-01,8.794859051704406738e-02,5.210887789726257324e-01,3.315513730049133301e-01,3.494752943515777588e-01,2.209576907741219454e-01,-1.765980482101440430e+00
2.314432412385940552e-01,8.821286261081695557e-02,5.208269357681274414e-01,3.316377103328704834e-01,3.490680754184722900e-01,3.182121072060606348e-01,-1.768201828002929688e+00
2.315607517957687378e-01,8.828421682119369507e-02,5.207638740539550781e-01,3.316391706466674805e-01,3.489624857902526855e-01,5.630359568579637042e-01,-2.153324127197265625e+00
2.313867509365081787e-01,8.815652132034301758e-02,5.208797454833984375e-01,3.317270278930664062e-01,3.491792678833007812e-01,2.913883120218287437e-01,-1.767019987106323242e+00
2.315589338541030884e-01,8.828316628932952881e-02,5.207648277282714844e-01,3.316390514373779297e-01,3.489640355110168457e-01,5.075565091073714896e-01,-1.928457379341125488e+00
2.315603196620941162e-01,8.828395605087280273e-02,5.207641124725341797e-01,3.316391706466674805e-01,3.489628732204437256e-01,5.412140032694390257e-01,-2.052045106887817383e+00
2.315551042556762695e-01,8.828070014715194702e-02,5.207669138908386230e-01,3.316390812397003174e-01,3.489676117897033691e-01,4.648118905225047670e-01,-1.836468577384948730e+00
2.315461635589599609e-01,8.827541768550872803e-02,5.207717418670654297e-01,3.316389918327331543e-01,3.489755690097808838e-01,4.246788624925759703e-01,-1.795644879341125488e+00
2.315609455108642578e-01,8.828433603048324585e-02,5.207638144493103027e-01,3.316391706466674805e-01,3.489623069763183594e-01,5.788397735237273967e-01,-2.227965116500854492e+00
1.650761961936950684e-01,1.074002459645271301e-01,5.393951535224914551e-01,2.391988784074783325e-01,4.221847951412200928e-01,1.065279974044564815e-01,-1.765779972076416016e+00
2.314926385879516602e-01,8.824505656957626343e-02,5.207971930503845215e-01,3.316271603107452393e-01,3.490300476551055908e-01,3.490246248243491500e-01,-1.770922303199768066e+00
2.315611243247985840e-01,8.828444033861160278e-02,5.207636952400207520e-01,3.316391706466674805e-01,3.489621281623840332e-01,6.049280953807002481e-01,-2.319369554519653320e+00
2.315611690282821655e-01,8.828446269035339355e-02,5.207636952400207520e-01,3.316391706466674805e-01,3.489620983600616455e-01,6.352851953493779957e-01,-2.305734157562255859e+00
3.300400078296661377e-01,1.412005275487899780e-01,5.761769413948059082e-01,3.004448711872100830e-01,3.753310441970825195e-01,3.240682727762142501e-02,-1.765774607658386230e+00
