controllable,controllable,controllable,controllable,controllable,dynamic,output
2.076587527990341187e-01,3.083877079188823700e-02,3.110681176185607910e-01,2.612594068050384521e-01,3.233756124973297119e-01,2.777192125337787365e-01,-9.764057397842407227e-01
2.376877516508102417e-01,5.563512071967124939e-02,3.331928849220275879e-01,2.689920961856842041e-01,3.077218830585479736e-01,5.582876213912920660e-01,-2.467215299606323242e+00
2.359773218631744385e-01,8.412615954875946045e-02,3.812378942966461182e-01,2.807813286781311035e-01,3.067540526390075684e-01,7.387748148038394413e-01,-2.817426681518554688e+00
2.030177563428878784e-01,2.699114941060543060e-02,3.101532459259033203e-01,2.599914073944091797e-01,3.260183930397033691e-01,2.479981001538900665e-01,-8.559231162071228027e-01
2.384852319955825806e-01,5.727160349488258362e-02,3.360659182071685791e-01,2.695856690406799316e-01,3.072659075260162354e-01,5.773868724159867405e-01,-2.556886911392211914e+00
2.390100508928298950e-01,7.014410197734832764e-02,3.583681583404541016e-01,2.749728262424468994e-01,3.063197135925292969e-01,6.783405295494088216e-01,-2.844885587692260742e+00
2.298816144466400146e-01,4.758766666054725647e-02,3.211391270160675049e-01,2.664552927017211914e-01,3.116932213306427002e-01,4.516891314273510094e-01,-1.877535581588745117e+00
1.986716091632843018e-01,2.318103425204753876e-02,3.094615340232849121e-01,2.587429881095886230e-01,3.285547196865081787e-01,2.211971061729176014e-01,-7.569026947021484375e-01
2.186293601989746094e-01,1.623687744140625000e-01,4.991382360458374023e-01,2.910265624523162842e-01,2.959725856781005859e-01,9.050664869003235413e-01,-2.092632532119750977e+00
2.259200215339660645e-01,1.259069740772247314e-01,4.444157183170318604e-01,2.910858988761901855e-01,3.040351867675781250e-01,8.465380717375406983e-01,-2.414989471435546875e+00
2.132103890180587769e-01,1.966976970434188843e-01,5.526668429374694824e-01,2.854352593421936035e-01,2.848815023899078369e-01,9.450652533721225490e-01,-1.874142765998840332e+00
2.329350262880325317e-01,5.010971054434776306e-02,3.243646919727325439e-01,2.672031521797180176e-01,3.101715147495269775e-01,4.855477165966147757e-01,-2.073346614837646484e+00
2.191394269466400146e-01,3.968679532408714294e-02,3.145592808723449707e-01,2.640810906887054443e-01,3.171585500240325928e-01,3.582697212681267285e-01,-1.357772588729858398e+00
2.351196259260177612e-01,5.222129449248313904e-02,3.275014758110046387e-01,2.678538560867309570e-01,3.090707659721374512e-01,5.142826339320246687e-01,-2.235884189605712891e+00
2.237287312746047974e-01,4.302327707409858704e-02,3.167752027511596680e-01,2.651014328002929688e-01,3.147895634174346924e-01,3.949453972519504918e-01,-1.554660201072692871e+00
2.319101840257644653e-01,1.000672578811645508e-01,4.060905575752258301e-01,2.861126661300659180e-01,3.066705465316772461e-01,7.881399010165245356e-01,-2.680319547653198242e+00
2.391310632228851318e-01,5.927444249391555786e-02,3.396206498146057129e-01,2.703537046909332275e-01,3.068574368953704834e-01,5.985906951075562477e-01,-2.645951271057128906e+00
2.102076709270477295e-01,2.358842194080352783e-01,6.142309308052062988e-01,2.763490378856658936e-01,2.697331905364990234e-01,9.797193573864639848e-01,-1.702937483787536621e+00
2.393857389688491821e-01,6.731962412595748901e-02,3.536155521869659424e-01,2.737416028976440430e-01,3.062961101531982422e-01,6.620104386391215678e-01,-2.824591398239135742e+00
2.275873422622680664e-01,4.585637524724006653e-02,3.192628920078277588e-01,2.659423351287841797e-01,3.128392696380615234e-01,4.291747616473340909e-01,-1.747684001922607422e+00
2.213557511568069458e-01,1.480742543935775757e-01,4.773696362972259521e-01,2.919373810291290283e-01,2.996563315391540527e-01,8.844765789223665298e-01,-2.208251237869262695e+00
1.886620968580245972e-01,1.371924392879009247e-02,3.082055747509002686e-01,2.556674182415008545e-01,3.346117734909057617e-01,1.624129613032542219e-01,-5.706651210784912109e-01
2.279710769653320312e-01,1.166381761431694031e-01,4.307768642902374268e-01,2.898170650005340576e-01,3.053242862224578857e-01,8.278247136995076083e-01,-2.509290456771850586e+00
2.119541913270950317e-01,3.425490111112594604e-02,3.121232986450195312e-01,2.623659670352935791e-01,3.210006356239318848e-01,3.064417842631510513e-01,-1.103463649749755859e+00
2.369926124811172485e-01,7.994844019412994385e-02,3.745198845863342285e-01,2.791331112384796143e-01,3.066294491291046143e-01,7.231476402559586791e-01,-2.840028762817382812e+00
