controllable,controllable,controllable,controllable,controllable,dynamic,output
3.564676344394683838e-01,1.488816440105438232e-01,4.057561457157135010e-01,2.147535979747772217e-01,3.049035966396331787e-01,7.867636583036441422e-01,-1.872294902801513672e+00
3.802596032619476318e-01,1.112905591726303101e-01,3.390522897243499756e-01,1.906837373971939087e-01,3.049980103969573975e-01,7.130201685293944269e-01,-1.738861083984375000e+00
3.949464261531829834e-01,9.361254423856735229e-02,3.090625107288360596e-01,1.808895766735076904e-01,3.049818873405456543e-01,6.425311559340667333e-01,-1.505419969558715820e+00
3.891452550888061523e-01,1.000985875725746155e-01,3.201600015163421631e-01,1.842345148324966431e-01,3.050515651702880859e-01,6.761802929698859099e-01,-1.627700686454772949e+00
3.724445104598999023e-01,1.223590373992919922e-01,3.579746484756469727e-01,1.974863559007644653e-01,3.049320280551910400e-01,7.384960257651552729e-01,-1.798608660697937012e+00
3.841216564178466797e-01,1.062474623322486877e-01,3.305316269397735596e-01,1.877067238092422485e-01,3.050326108932495117e-01,6.984847233984394776e-01,-1.698312878608703613e+00
3.511126935482025146e-01,1.588611751794815063e-01,4.253267347812652588e-01,2.214897274971008301e-01,3.048219978809356689e-01,8.050961366181004220e-01,-1.887053728103637695e+00
3.074475228786468506e-01,2.085247039794921875e-01,6.003924608230590820e-01,2.500533461570739746e-01,2.891950607299804688e-01,9.485310084158948829e-01,-1.698112249374389648e+00
2.933393418788909912e-01,2.184598445892333984e-01,6.679314970970153809e-01,2.528039216995239258e-01,2.749801874160766602e-01,9.793340648264332593e-01,-1.601948738098144531e+00
3.857553005218505859e-01,1.041960790753364563e-01,3.270735740661621094e-01,1.865259110927581787e-01,3.050435781478881836e-01,6.917307950599281829e-01,-1.677956342697143555e+00
3.638444840908050537e-01,1.359698772430419922e-01,3.819309771060943604e-01,2.062104344367980957e-01,3.049112260341644287e-01,7.640751534819721913e-01,-1.843955636024475098e+00
3.246080875396728516e-01,1.969205439090728760e-01,5.340365767478942871e-01,2.458180189132690430e-01,2.989386022090911865e-01,9.087070892031104963e-01,-1.805780649185180664e+00
3.307389020919799805e-01,1.915137022733688354e-01,5.105755329132080078e-01,2.430367022752761841e-01,3.013176918029785156e-01,8.891334678630060662e-01,-1.844995975494384766e+00
3.443931639194488525e-01,1.715453267097473145e-01,4.527022242546081543e-01,2.301345616579055786e-01,3.044186532497406006e-01,8.316535381178611352e-01,-1.894590973854064941e+00
2.875096797943115234e-01,2.229439020156860352e-01,7.010869383811950684e-01,2.541133761405944824e-01,2.666504383087158203e-01,9.960732620173402552e-01,-1.547802805900573730e+00
3.191508948802947998e-01,2.008583992719650269e-01,5.544007420539855957e-01,2.474872320890426636e-01,2.963984012603759766e-01,9.229655463655628278e-01,-1.770806908607482910e+00
3.925266265869140625e-01,9.623254835605621338e-02,3.135873079299926758e-01,1.821851432323455811e-01,3.050275146961212158e-01,6.579125184080133470e-01,-1.563315510749816895e+00
3.326898515224456787e-01,1.894177347421646118e-01,5.027696490287780762e-01,2.418247163295745850e-01,3.019653558731079102e-01,8.818789518849881048e-01,-1.856676220893859863e+00
3.155456483364105225e-01,2.032610774040222168e-01,5.680480003356933594e-01,2.483713179826736450e-01,2.944706082344055176e-01,9.313418885739233044e-01,-1.748169779777526855e+00
3.490925133228302002e-01,1.626981496810913086e-01,4.332412481307983398e-01,2.241008430719375610e-01,3.047494888305664062e-01,8.126293427193688190e-01,-1.890921354293823242e+00
3.697036802768707275e-01,1.265302449464797974e-01,3.652192652225494385e-01,2.001234591007232666e-01,3.049199879169464111e-01,7.467507700812915372e-01,-1.814826726913452148e+00
3.401864767074584961e-01,1.789410710334777832e-01,4.709393680095672607e-01,2.351333200931549072e-01,3.038396239280700684e-01,8.500810975446775331e-01,-1.889139294624328613e+00
3.356430232524871826e-01,1.857686191797256470e-01,4.905370175838470459e-01,2.395865470170974731e-01,3.028297722339630127e-01,8.699439275244231773e-01,-1.872417926788330078e+00
3.030594587326049805e-01,2.114544808864593506e-01,6.195253729820251465e-01,2.508908808231353760e-01,2.856046557426452637e-01,9.575499108659462077e-01,-1.670518875122070312e+00
3.614521026611328125e-01,1.400345712900161743e-01,3.892910480499267578e-01,2.088751345872879028e-01,3.049124777317047119e-01,7.712314100415439411e-01,-1.854084849357604980e+00
