controllable,controllable,controllable,controllable,controllable,dynamic,output
4.054534137248992920e-01,8.727170825004577637e-01,1.000000000000000000e+00,5.656264424324035645e-01,1.225377619266510010e-01,2.416118919051099545e-01,-1.837588191032409668e+00
1.885510236024856567e-01,2.363061010837554932e-01,5.642117857933044434e-01,2.988374531269073486e-01,0.000000000000000000e+00,3.218477607553593689e-01,-1.271017313003540039e+00
2.000533193349838257e-01,1.714238077402114868e-01,5.280992984771728516e-01,3.046254217624664307e-01,0.000000000000000000e+00,3.818121633054462616e-01,-1.518861293792724609e+00
2.214054763317108154e-01,6.327703595161437988e-02,4.429993033409118652e-01,2.985780835151672363e-01,0.000000000000000000e+00,5.261057163008358017e-01,-1.908049464225769043e+00
2.111996561288833618e-01,1.206797882914543152e-01,4.874073266983032227e-01,3.058343529701232910e-01,0.000000000000000000e+00,4.150117531119621450e-01,-1.655450463294982910e+00
4.060187041759490967e-01,8.813207149505615234e-01,1.000000000000000000e+00,5.700283646583557129e-01,1.538376957178115845e-01,6.867465728395935609e-02,-3.159666776657104492e+00
4.060327708721160889e-01,8.745467662811279297e-01,1.000000000000000000e+00,5.676823854446411133e-01,1.485138237476348877e-01,1.907616358865887318e-01,-2.344312429428100586e+00
4.061101377010345459e-01,8.769870996475219727e-01,1.000000000000000000e+00,5.682561397552490234e-01,1.542383283376693726e-01,1.473129143479235681e-01,-2.732087612152099609e+00
4.050397574901580811e-01,8.722590804100036621e-01,1.000000000000000000e+00,5.636273622512817383e-01,9.774393588304519653e-02,2.657526598028924769e-01,-1.599599599838256836e+00
2.184883803129196167e-01,8.808931708335876465e-02,4.543706774711608887e-01,3.034301102161407471e-01,0.000000000000000000e+00,4.509732449266469212e-01,-1.788300275802612305e+00
4.060101509094238281e-01,8.818029761314392090e-01,1.000000000000000000e+00,5.704577565193176270e-01,1.530731618404388428e-01,5.755161837879274600e-02,-3.181796550750732422e+00
4.056516885757446289e-01,8.730592727661132812e-01,1.000000000000000000e+00,5.663891434669494629e-01,1.321190297603607178e-01,2.285404092874071813e-01,-1.968948960304260254e+00
4.059665799140930176e-01,8.829971551895141602e-01,1.000000000000000000e+00,5.718231201171875000e-01,1.470650732517242432e-01,2.356827308581956396e-02,-3.185505628585815430e+00
2.214472740888595581e-01,6.587176769971847534e-02,4.425316154956817627e-01,2.992879450321197510e-01,0.000000000000000000e+00,5.126244966174368090e-01,-1.905605196952819824e+00
4.059522449970245361e-01,8.832622170448303223e-01,1.000000000000000000e+00,5.721912980079650879e-01,1.441288888454437256e-01,1.417349875074840927e-02,-3.170103788375854492e+00
4.060413241386413574e-01,8.797577619552612305e-01,1.000000000000000000e+00,5.690324902534484863e-01,1.546441018581390381e-01,9.992437175803232929e-02,-3.043374061584472656e+00
2.156088948249816895e-01,1.013374403119087219e-01,4.676901102066040039e-01,3.048294186592102051e-01,0.000000000000000000e+00,4.330207097265940663e-01,-1.725867986679077148e+00
2.199535667896270752e-01,8.039368689060211182e-02,4.478238821029663086e-01,3.022875189781188965e-01,0.000000000000000000e+00,4.655894668741578646e-01,-1.831002354621887207e+00
4.045222997665405273e-01,8.717068433761596680e-01,1.000000000000000000e+00,5.591139197349548340e-01,4.286746308207511902e-02,2.992815095185274998e-01,-1.289818406105041504e+00
4.060584604740142822e-01,8.790154457092285156e-01,1.000000000000000000e+00,5.687329769134521484e-01,1.547385901212692261e-01,1.132345331118655013e-01,-2.970989227294921875e+00
1.956287622451782227e-01,1.932921409606933594e-01,5.403735041618347168e-01,3.030071556568145752e-01,0.000000000000000000e+00,3.666783275810708287e-01,-1.457024693489074707e+00
1.906804293394088745e-01,2.208117991685867310e-01,5.541868805885314941e-01,3.004313111305236816e-01,0.000000000000000000e+00,3.414522099196516391e-01,-1.353421330451965332e+00
4.061148762702941895e-01,8.759688735008239746e-01,1.000000000000000000e+00,5.680758357048034668e-01,1.531026810407638550e-01,1.644014137029654321e-01,-2.588342189788818359e+00
2.210402488708496094e-01,7.278692722320556641e-02,4.434203505516052246e-01,3.008779883384704590e-01,0.000000000000000000e+00,4.856666867398317655e-01,-1.875236511230468750e+00
4.059817194938659668e-01,8.741831183433532715e-01,1.000000000000000000e+00,5.675057172775268555e-01,1.462987363338470459e-01,1.984719284300578701e-01,-2.269286155700683594e+00
