controllable,controllable,controllable,controllable,controllable,dynamic,output
1.830644905567169189e-01,1.174662262201309204e-01,4.411535263061523438e-01,2.677767872810363770e-01,3.130905330181121826e-01,3.491149756663146086e-01,-1.622617721557617188e+00
1.768187284469604492e-01,9.110634773969650269e-02,4.166657626628875732e-01,2.658385038375854492e-01,3.110508918762207031e-01,2.624799282092091235e-01,-1.081095933914184570e+00
1.637446433305740356e-01,4.672783240675926208e-02,3.758569359779357910e-01,2.644008994102478027e-01,3.066245615482330322e-01,1.552552142193987239e-01,-6.043484807014465332e-01
2.166173160076141357e-01,1.527983099222183228e-01,4.633240997791290283e-01,2.780631184577941895e-01,3.080314695835113525e-01,7.673305324260429883e-01,-3.001060247421264648e+00
1.501382142305374146e-01,7.037274539470672607e-03,3.399001955986022949e-01,2.637669146060943604e-01,3.024345636367797852e-01,8.214826646397503651e-02,-3.905532658100128174e-01
2.183488905429840088e-01,1.525163948535919189e-01,4.607982337474822998e-01,2.776169180870056152e-01,3.076422810554504395e-01,7.860770292006513671e-01,-2.893983364105224609e+00
1.869026869535446167e-01,1.348458230495452881e-01,4.575469195842742920e-01,2.703031003475189209e-01,3.137482106685638428e-01,4.267993414955686959e-01,-2.195430517196655273e+00
2.018606513738632202e-01,1.518977135419845581e-01,4.760895967483520508e-01,2.782733738422393799e-01,3.114729225635528564e-01,6.260561216245804639e-01,-3.294988393783569336e+00
1.707316339015960693e-01,6.925119459629058838e-02,3.964857161045074463e-01,2.649713754653930664e-01,3.089464008808135986e-01,2.052761204100873593e-01,-8.003741502761840820e-01
2.230945974588394165e-01,1.499251574277877808e-01,4.531645178794860840e-01,2.759785652160644531e-01,3.071769177913665771e-01,8.480514910024885555e-01,-2.471427679061889648e+00
1.470823884010314941e-01,0.000000000000000000e+00,3.321807384490966797e-01,2.635455131530761719e-01,3.014429509639739990e-01,6.757805418250689700e-02,-3.568536043167114258e-01
1.396434009075164795e-01,0.000000000000000000e+00,3.118596374988555908e-01,2.613957822322845459e-01,2.976688444614410400e-01,2.480288094099798724e-02,-2.718293368816375732e-01
1.882598102092742920e-01,1.396621018648147583e-01,4.622939825057983398e-01,2.713967859745025635e-01,3.137322068214416504e-01,4.551071134572646781e-01,-2.408750534057617188e+00
2.270507216453552246e-01,1.421123892068862915e-01,4.458952844142913818e-01,2.741519212722778320e-01,3.086594343185424805e-01,9.197186112569095684e-01,-1.927958607673645020e+00
2.078924626111984253e-01,1.527869403362274170e-01,4.731967151165008545e-01,2.790538072586059570e-01,3.101696968078613281e-01,6.836124341829297180e-01,-3.298514604568481445e+00
2.058927267789840698e-01,1.525819301605224609e-01,4.746078848838806152e-01,2.789421081542968750e-01,3.106188476085662842e-01,6.648075371294301927e-01,-3.317042827606201172e+00
1.848521530628204346e-01,1.258215755224227905e-01,4.489671885967254639e-01,2.687930166721343994e-01,3.135122060775756836e-01,3.832134908251302874e-01,-1.867861390113830566e+00
2.250467240810394287e-01,1.470674574375152588e-01,4.497108757495880127e-01,2.751188874244689941e-01,3.076022863388061523e-01,8.810071778575186974e-01,-2.222506523132324219e+00
1.577007025480270386e-01,2.858080528676509857e-02,3.593538701534271240e-01,2.640701234340667725e-01,3.047103881835937500e-01,1.198256788521137595e-01,-4.908449947834014893e-01
1.922076642513275146e-01,1.473781913518905640e-01,4.707712829113006592e-01,2.741769552230834961e-01,3.132550716400146484e-01,5.203489439239679104e-01,-2.861615180969238281e+00
1.740741878747940063e-01,8.090961724519729614e-02,4.072347581386566162e-01,2.653820812702178955e-01,3.100972175598144531e-01,2.345289600387649165e-01,-9.361292123794555664e-01
1.808381378650665283e-01,1.074640303850173950e-01,4.318466782569885254e-01,2.668680846691131592e-01,3.124144673347473145e-01,3.132351639212235805e-01,-1.382319808006286621e+00
2.103352546691894531e-01,1.529369056224822998e-01,4.709767997264862061e-01,2.790027558803558350e-01,3.095904290676116943e-01,7.063226250830775266e-01,-3.251081705093383789e+00
1.979011446237564087e-01,1.508545130491256714e-01,4.755238592624664307e-01,2.769981622695922852e-01,3.122612833976745605e-01,5.860937025926975519e-01,-3.190094947814941406e+00
1.911903321743011475e-01,1.461024135351181030e-01,4.692093431949615479e-01,2.735426723957061768e-01,3.134063482284545898e-01,5.060251877430209655e-01,-2.769949197769165039e+00
