controllable,controllable,controllable,controllable,controllable,dynamic,output
1.110015362501144409e-01,0.000000000000000000e+00,5.901079177856445312e-01,1.896955519914627075e-01,3.898560702800750732e-01,4.034886466873270350e-01,-1.395446777343750000e+00
1.144337952136993408e-01,0.000000000000000000e+00,5.918709039688110352e-01,1.899215281009674072e-01,3.907537162303924561e-01,3.541409947670470237e-01,-1.308735370635986328e+00
1.179355084896087646e-01,0.000000000000000000e+00,5.938430428504943848e-01,1.898445487022399902e-01,3.920328021049499512e-01,3.248918158084039831e-01,-1.208799958229064941e+00
4.189667403697967529e-01,8.246759772300720215e-01,1.986753493547439575e-01,2.546247243881225586e-01,7.378603518009185791e-02,6.570785988763841456e-02,-7.545565962791442871e-01
3.967205286026000977e-01,7.942484617233276367e-01,1.917692422866821289e-01,2.707740664482116699e-01,7.432340830564498901e-02,1.958486495583875442e-01,-8.148772120475769043e-01
1.104692369699478149e-01,0.000000000000000000e+00,5.894447565078735352e-01,1.894445419311523438e-01,3.908278644084930420e-01,4.329346546513960226e-01,-1.384905815124511719e+00
1.114899292588233948e-01,0.000000000000000000e+00,5.904176831245422363e-01,1.897734403610229492e-01,3.897842764854431152e-01,3.916341808179103490e-01,-1.386278867721557617e+00
1.109628677368164062e-01,0.000000000000000000e+00,5.874975919723510742e-01,1.882010102272033691e-01,3.972278833389282227e-01,5.115209450830298099e-01,-1.182976126670837402e+00
1.195090487599372864e-01,0.000000000000000000e+00,5.948504805564880371e-01,1.897523850202560425e-01,3.925139904022216797e-01,3.136713357878272435e-01,-1.164629817008972168e+00
1.333152651786804199e-01,0.000000000000000000e+00,6.059811711311340332e-01,1.879264116287231445e-01,3.946122825145721436e-01,2.350837459056752676e-01,-8.301309347152709961e-01
4.105818867683410645e-01,8.134173750877380371e-01,1.958710104227066040e-01,2.612843215465545654e-01,7.407347857952117920e-02,1.289452952821992238e-01,-8.241145610809326172e-01
4.065794348716735840e-01,8.081133961677551270e-01,1.946275979280471802e-01,2.641516327857971191e-01,7.415291666984558105e-02,1.515247516156126295e-01,-8.315544128417968750e-01
1.125897616147994995e-01,0.000000000000000000e+00,5.909706950187683105e-01,1.898653358221054077e-01,3.900496959686279297e-01,3.744518549655597717e-01,-1.359325051307678223e+00
1.286436915397644043e-01,0.000000000000000000e+00,6.018348932266235352e-01,1.887108236551284790e-01,3.942648768424987793e-01,2.591694891562005276e-01,-9.320523142814636230e-01
1.211730614304542542e-01,0.000000000000000000e+00,5.959882736206054688e-01,1.896226257085800171e-01,3.929590284824371338e-01,3.026039257229582446e-01,-1.119033694267272949e+00
3.996660113334655762e-01,7.985078096389770508e-01,1.925925612449645996e-01,2.688405811786651611e-01,7.426981627941131592e-02,1.841706985049053613e-01,-8.232883810997009277e-01
4.175379872322082520e-01,8.226101994514465332e-01,1.981640011072158813e-01,2.558820843696594238e-01,7.384944707155227661e-02,7.966481450777770923e-02,-7.751455307006835938e-01
4.202123284339904785e-01,8.266704678535461426e-01,1.991562992334365845e-01,2.534215152263641357e-01,7.374777644872665405e-02,5.059078870236489306e-02,-7.296814918518066406e-01
1.105058342218399048e-01,0.000000000000000000e+00,5.886233448982238770e-01,1.889855414628982544e-01,3.931778669357299805e-01,4.692887374760127406e-01,-1.315589189529418945e+00
4.141131341457366943e-01,8.180168867111206055e-01,1.970065087080001831e-01,2.586358487606048584e-01,7.397528737783432007e-02,1.062947310733506623e-01,-8.067060112953186035e-01
1.104226708412170410e-01,0.000000000000000000e+00,5.891274809837341309e-01,1.892833262681961060e-01,3.916308581829071045e-01,4.474339531264027170e-01,-1.363783717155456543e+00
1.253292560577392578e-01,0.000000000000000000e+00,5.991075634956359863e-01,1.891743540763854980e-01,3.938123583793640137e-01,2.774588331295912425e-01,-1.011271238327026367e+00
1.105865910649299622e-01,0.000000000000000000e+00,5.883751511573791504e-01,1.888235360383987427e-01,3.940188288688659668e-01,4.793528830726236367e-01,-1.287926554679870605e+00
3.890801072120666504e-01,7.828363180160522461e-01,1.897354722023010254e-01,2.757926285266876221e-01,7.452319562435150146e-02,2.222923145321873684e-01,-7.864160537719726562e-01
4.086127877235412598e-01,8.108273744583129883e-01,1.952537298202514648e-01,2.627108097076416016e-01,7.411529868841171265e-02,1.404010618257187648e-01,-8.291897177696228027e-01
