controllable,controllable,controllable,controllable,controllable,dynamic,output
1.057737395167350769e-01,1.607663780450820923e-01,1.910019516944885254e-01,2.373792529106140137e-01,2.679831087589263916e-01,6.323762935983310296e-01,-2.636890172958374023e+00
1.057747304439544678e-01,1.607680916786193848e-01,1.910030096769332886e-01,2.373826652765274048e-01,2.679833173751831055e-01,5.726506946123475217e-01,-2.636923551559448242e+00
1.057399436831474304e-01,1.607817113399505615e-01,1.909222155809402466e-01,2.373961210250854492e-01,2.679854929447174072e-01,8.145160556060636603e-01,-2.634425640106201172e+00
1.057361066341400146e-01,1.607832759618759155e-01,1.909135878086090088e-01,2.373981773853302002e-01,2.679858505725860596e-01,8.254332348368449424e-01,-2.634165287017822266e+00
1.056555509567260742e-01,1.608148217201232910e-01,1.907490491867065430e-01,2.374511808156967163e-01,2.679910957813262939e-01,9.934339440095381057e-01,-2.628563404083251953e+00
1.057509034872055054e-01,1.607723981142044067e-01,1.909761428833007812e-01,2.374093979597091675e-01,2.679817676544189453e-01,4.369327827055145552e-01,-2.635576009750366211e+00
1.057543605566024780e-01,1.607756614685058594e-01,1.909528523683547974e-01,2.373873442411422729e-01,2.679845392704010010e-01,7.650058995601143330e-01,-2.635447025299072266e+00
1.057626008987426758e-01,1.607667505741119385e-01,1.909931600093841553e-01,2.373981326818466187e-01,2.679803371429443359e-01,4.871338072680585496e-01,-2.636304616928100586e+00
1.056711673736572266e-01,1.608089804649353027e-01,1.907810568809509277e-01,2.374404221773147583e-01,2.679898142814636230e-01,9.662563155350908373e-01,-2.629671573638916016e+00
1.057520285248756409e-01,1.607766300439834595e-01,1.909479051828384399e-01,2.373886555433273315e-01,2.679847180843353271e-01,7.739133771610546830e-01,-2.635282516479492188e+00
1.057848483324050903e-01,1.607671231031417847e-01,1.910046786069869995e-01,2.373818755149841309e-01,2.679816186428070068e-01,6.069953683061675154e-01,-2.636951208114624023e+00
1.057680696249008179e-01,1.607694923877716064e-01,1.909850835800170898e-01,2.373808324337005615e-01,2.679832577705383301e-01,6.952433697189609463e-01,-2.636441230773925781e+00
1.057601347565650940e-01,1.607731133699417114e-01,1.909669935703277588e-01,2.373841106891632080e-01,2.679837644100189209e-01,7.405630373639697783e-01,-2.635854721069335938e+00
1.057568788528442383e-01,1.607706248760223389e-01,1.909847706556320190e-01,2.374036014080047607e-01,2.679817080497741699e-01,4.590413056766571298e-01,-2.635930299758911133e+00
1.057672277092933655e-01,1.607676744461059570e-01,1.909987479448318481e-01,2.373928576707839966e-01,2.679814398288726807e-01,5.075519092365929907e-01,-2.636523723602294922e+00
1.057727113366127014e-01,1.607660204172134399e-01,1.910055577754974365e-01,2.373850643634796143e-01,2.679820060729980469e-01,5.598164149131441558e-01,-2.636880636215209961e+00
1.056835874915122986e-01,1.608043164014816284e-01,1.908063143491744995e-01,2.374328672885894775e-01,2.679899036884307861e-01,9.443833336489551034e-01,-2.630507230758666992e+00
1.057290509343147278e-01,1.607861369848251343e-01,1.908989995718002319e-01,2.374024987220764160e-01,2.679862380027770996e-01,8.445458134447605403e-01,-2.633678674697875977e+00
1.057702600955963135e-01,1.607670933008193970e-01,1.910030841827392578e-01,2.373890131711959839e-01,2.679819464683532715e-01,5.320899762590156623e-01,-2.636727809906005859e+00
1.057662442326545715e-01,1.607704162597656250e-01,1.909808814525604248e-01,2.373811900615692139e-01,2.679835557937622070e-01,7.062895625108283060e-01,-2.636318683624267578e+00
1.057699769735336304e-01,1.607687473297119141e-01,1.909891366958618164e-01,2.373796999454498291e-01,2.679832577705383301e-01,6.810738400756249922e-01,-2.636579513549804688e+00
1.056922450661659241e-01,1.608008146286010742e-01,1.908231675624847412e-01,2.374264001846313477e-01,2.679885327816009521e-01,9.274162271431358739e-01,-2.631120443344116211e+00
1.057733297348022461e-01,1.607671529054641724e-01,1.909953355789184570e-01,2.373793870210647583e-01,2.679832577705383301e-01,6.549845317420469604e-01,-2.636777639389038086e+00
1.057069152593612671e-01,1.607949882745742798e-01,1.908531039953231812e-01,2.374167442321777344e-01,2.679876387119293213e-01,8.972916271447883840e-01,-2.632134675979614258e+00
1.057184934616088867e-01,1.607903838157653809e-01,1.908771097660064697e-01,2.374091297388076782e-01,2.679869532585144043e-01,8.707624174493062696e-01,-2.632948160171508789e+00
