controllable,controllable,controllable,controllable,controllable,dynamic,output
4.400870800018310547e-01,8.899129629135131836e-01,0.000000000000000000e+00,5.107840299606323242e-01,9.746547341346740723e-01,1.157678773360289182e-01,-2.065161943435668945e+00
1.787822842597961426e-01,1.806835532188415527e-01,3.996759355068206787e-01,2.989468574523925781e-01,1.689450591802597046e-01,9.787374665714664301e-01,-9.531140327453613281e-01
1.947012692689895630e-01,1.668208837509155273e-01,4.728104174137115479e-01,3.090034723281860352e-01,1.705013066530227661e-01,8.609674744567099580e-01,-1.395370483398437500e+00
4.409319460391998291e-01,8.912008404731750488e-01,0.000000000000000000e+00,5.090987682342529297e-01,9.734944701194763184e-01,7.289724605581460182e-02,-1.969504475593566895e+00
1.950847655534744263e-01,1.641221493482589722e-01,4.984958767890930176e-01,3.110252916812896729e-01,1.709752678871154785e-01,8.181637431146365769e-01,-1.521654129028320312e+00
1.307435482740402222e-01,1.797187179327011108e-01,6.090415716171264648e-01,3.140687346458435059e-01,1.959618180990219116e-01,6.931848568004086442e-01,-1.603916406631469727e+00
1.674180328845977783e-01,1.721669435501098633e-01,5.406373739242553711e-01,3.102822899818420410e-01,1.812092512845993042e-01,7.427322749414432268e-01,-1.614667654037475586e+00
4.396813809871673584e-01,8.888185024261474609e-01,0.000000000000000000e+00,5.116042494773864746e-01,9.746904373168945312e-01,1.321297413826218459e-01,-2.077514648437500000e+00
1.807112246751785278e-01,1.677831858396530151e-01,5.237132310867309570e-01,3.107691705226898193e-01,1.766049861907958984e-01,7.644204920538824055e-01,-1.604804277420043945e+00
4.166833460330963135e-01,8.205332159996032715e-01,0.000000000000000000e+00,5.233677625656127930e-01,9.292652010917663574e-01,3.693114060655576791e-01,-1.033741354942321777e+00
1.843698620796203613e-01,1.762957125902175903e-01,4.216132164001464844e-01,3.022178709506988525e-01,1.701913326978683472e-01,9.405945166375312416e-01,-1.095772624015808105e+00
4.421401321887969971e-01,8.894165754318237305e-01,0.000000000000000000e+00,5.079867839813232422e-01,9.689973592758178711e-01,3.344763822117338345e-03,-1.684258937835693359e+00
4.263034760951995850e-01,8.534550070762634277e-01,0.000000000000000000e+00,5.190261006355285645e-01,9.547072649002075195e-01,2.945803903561101111e-01,-1.462581634521484375e+00
8.147355169057846069e-02,1.630992293357849121e-01,7.116881012916564941e-01,3.199560344219207764e-01,2.295030206441879272e-01,5.364299017575000494e-01,-1.318186044692993164e+00
8.058029413223266602e-02,1.452488899230957031e-01,6.183728575706481934e-01,2.847959399223327637e-01,2.169114202260971069e-01,4.188011092969358140e-01,-9.639896750450134277e-01
4.344883859157562256e-01,8.755660653114318848e-01,0.000000000000000000e+00,5.158943533897399902e-01,9.689514040946960449e-01,2.229161214023768767e-01,-1.865936517715454102e+00
4.198890030384063721e-01,8.323822617530822754e-01,0.000000000000000000e+00,5.218194723129272461e-01,9.390586018562316895e-01,3.441662128332269033e-01,-1.169283747673034668e+00
4.384819567203521729e-01,8.854056596755981445e-01,0.000000000000000000e+00,5.133759379386901855e-01,9.738811850547790527e-01,1.659406703614827727e-01,-2.053826570510864258e+00
1.086852997541427612e-01,1.781808137893676758e-01,6.622968316078186035e-01,3.203930556774139404e-01,2.097353786230087280e-01,6.555237627857301019e-01,-1.571111202239990234e+00
8.006407320499420166e-02,1.578517705202102661e-01,6.931393742561340332e-01,3.119690716266632080e-01,2.271863818168640137e-01,4.973898571934149970e-01,-1.200831413269042969e+00
8.484119176864624023e-02,1.677506715059280396e-01,7.158672809600830078e-01,3.241262733936309814e-01,2.285914719104766846e-01,5.732119577872708538e-01,-1.418578863143920898e+00
9.866142272949218750e-02,1.754359304904937744e-01,6.876754760742187500e-01,3.233963549137115479e-01,2.175614237785339355e-01,6.321004764725510761e-01,-1.539466023445129395e+00
1.922006756067276001e-01,1.695059686899185181e-01,4.561185836791992188e-01,3.071251809597015381e-01,1.706391423940658569e-01,8.858334577855568881e-01,-1.306181788444519043e+00
4.304612576961517334e-01,8.653017282485961914e-01,0.000000000000000000e+00,5.174399614334106445e-01,9.626257419586181641e-01,2.607805391350628832e-01,-1.664845108985900879e+00
7.990872114896774292e-02,1.521224826574325562e-01,6.626708507537841797e-01,3.006526529788970947e-01,2.228260338306427002e-01,4.594989426349311845e-01,-1.084666132926940918e+00
