controllable,controllable,controllable,controllable,controllable,dynamic,output
2.095028311014175415e-01,1.508667320013046265e-01,4.778447747230529785e-01,2.774614095687866211e-01,3.092153668403625488e-01,7.867636583036441422e-01,-2.918105125427246094e+00
2.112295925617218018e-01,1.475086063146591187e-01,4.678618609905242920e-01,2.781676948070526123e-01,3.091901540756225586e-01,7.130201685293944269e-01,-3.225303411483764648e+00
2.119415551424026489e-01,1.464202255010604858e-01,4.631377160549163818e-01,2.787619233131408691e-01,3.092946708202362061e-01,6.425311559340667333e-01,-3.236574411392211914e+00
2.116822451353073120e-01,1.468153297901153564e-01,4.651239216327667236e-01,2.784507870674133301e-01,3.092046380043029785e-01,6.761802929698859099e-01,-3.266064882278442383e+00
2.107800394296646118e-01,1.482775807380676270e-01,4.703697860240936279e-01,2.779777646064758301e-01,3.092325031757354736e-01,7.384960257651552729e-01,-3.150777578353881836e+00
2.114323824644088745e-01,1.471906155347824097e-01,4.666869640350341797e-01,2.782742977142333984e-01,3.091849386692047119e-01,6.984847233984394776e-01,-3.250891447067260742e+00
2.088622152805328369e-01,1.524147540330886841e-01,4.820117950439453125e-01,2.771767377853393555e-01,3.090883493423461914e-01,8.050961366181004220e-01,-2.804888248443603516e+00
2.191146463155746460e-01,2.191413491964340210e-01,6.098794341087341309e-01,2.681945562362670898e-01,2.897115051746368408e-01,9.485310084158948829e-01,-1.759978413581848145e+00
2.543364167213439941e-01,2.663547396659851074e-01,7.054445147514343262e-01,2.596818506717681885e-01,2.453046143054962158e-01,9.793340648264332593e-01,-1.602778911590576172e+00
2.115155905485153198e-01,1.470648795366287231e-01,4.661875665187835693e-01,2.783261835575103760e-01,3.091875910758972168e-01,6.917307950599281829e-01,-3.258541345596313477e+00
2.101798206567764282e-01,1.494276821613311768e-01,4.737790226936340332e-01,2.777425348758697510e-01,3.092666268348693848e-01,7.640751534819721913e-01,-3.040764808654785156e+00
2.066032439470291138e-01,1.787601113319396973e-01,5.362933278083801270e-01,2.740145623683929443e-01,3.045807182788848877e-01,9.087070892031104963e-01,-2.040685892105102539e+00
2.059276252985000610e-01,1.692431420087814331e-01,5.184281468391418457e-01,2.750898599624633789e-01,3.065690696239471436e-01,8.891334678630060662e-01,-2.190303802490234375e+00
2.077800631523132324e-01,1.555290222167968750e-01,4.897868335247039795e-01,2.766771912574768066e-01,3.087253868579864502e-01,8.316535381178611352e-01,-2.623457193374633789e+00
2.678150832653045654e-01,2.758665084838867188e-01,7.297817468643188477e-01,2.576232552528381348e-01,2.318466603755950928e-01,9.960732620173402552e-01,-1.540340662002563477e+00
2.085322141647338867e-01,1.890418082475662231e-01,5.551379323005676270e-01,2.727022469043731689e-01,3.018880188465118408e-01,9.229655463655628278e-01,-1.934818148612976074e+00
2.118387967348098755e-01,1.465802788734436035e-01,4.640004932880401611e-01,2.786116003990173340e-01,3.092448413372039795e-01,6.579125184080133470e-01,-3.257513523101806641e+00
2.059795707464218140e-01,1.666184961795806885e-01,5.133458971977233887e-01,2.753712534904479980e-01,3.070400059223175049e-01,8.818789518849881048e-01,-2.246225833892822266e+00
2.106879800558090210e-01,1.970030665397644043e-01,5.696046948432922363e-01,2.715901136398315430e-01,2.993677556514739990e-01,9.313418885739233044e-01,-1.874844431877136230e+00
2.085630297660827637e-01,1.531795859336853027e-01,4.839906990528106689e-01,2.770449817180633545e-01,3.090077042579650879e-01,8.126293427193688190e-01,-2.755294084548950195e+00
2.106042057275772095e-01,1.486007571220397949e-01,4.713540971279144287e-01,2.779098153114318848e-01,3.092496097087860107e-01,7.467507700812915372e-01,-3.118894815444946289e+00
2.070011496543884277e-01,1.585576832294464111e-01,4.967247545719146729e-01,2.762700319290161133e-01,3.083114326000213623e-01,8.500810975446775331e-01,-2.488609313964843750e+00
2.062682211399078369e-01,1.630429327487945557e-01,5.062050223350524902e-01,2.757424414157867432e-01,3.076360821723937988e-01,8.699439275244231773e-01,-2.338049411773681641e+00
2.270121872425079346e-01,2.344764173030853271e-01,6.385209560394287109e-01,2.656683623790740967e-01,2.796734273433685303e-01,9.575499108659462077e-01,-1.706142902374267578e+00
2.099844366312026978e-01,1.498311907052993774e-01,4.749422371387481689e-01,2.776623964309692383e-01,3.092616200447082520e-01,7.712314100415439411e-01,-3.004396677017211914e+00
