controllable,controllable,controllable,controllable,controllable,dynamic,output
1.875350922346115112e-01,1.552051007747650146e-01,4.599317014217376709e-01,2.745569348335266113e-01,3.072469830513000488e-01,5.737469876866052587e-01,-3.094232559204101562e+00
1.913809478282928467e-01,1.417532414197921753e-01,4.378512799739837646e-01,2.661637067794799805e-01,3.100839853286743164e-01,3.693600809015142872e-01,-1.716108918190002441e+00
1.884942948818206787e-01,1.585072726011276245e-01,4.630624949932098389e-01,2.747053503990173340e-01,3.084889948368072510e-01,6.190152446162739963e-01,-3.253091573715209961e+00
1.921149790287017822e-01,1.645907014608383179e-01,4.666860401630401611e-01,2.745709419250488281e-01,3.127528131008148193e-01,7.352571059957151434e-01,-3.193982601165771484e+00
1.892308145761489868e-01,1.601627022027969360e-01,4.644368886947631836e-01,2.747193276882171631e-01,3.094134628772735596e-01,6.440923415812920272e-01,-3.297225475311279297e+00
1.948607265949249268e-01,1.676391512155532837e-01,4.649653434753417969e-01,2.729417383670806885e-01,3.152578473091125488e-01,8.878591031074049011e-01,-2.460726976394653320e+00
1.936728209257125854e-01,1.664559692144393921e-01,4.662401378154754639e-01,2.739918828010559082e-01,3.141885399818420410e-01,8.045864286308547220e-01,-2.910955429077148438e+00
1.940056830644607544e-01,1.668153256177902222e-01,4.659759700298309326e-01,2.737752795219421387e-01,3.144861459732055664e-01,8.241155506956691079e-01,-2.812227964401245117e+00
1.873110681772232056e-01,1.538221985101699829e-01,4.584678113460540771e-01,2.743952274322509766e-01,3.069037795066833496e-01,5.554357735756242365e-01,-3.004946470260620117e+00
1.878245025873184204e-01,1.471023410558700562e-01,4.502221941947937012e-01,2.723083198070526123e-01,3.067368566989898682e-01,4.665848728964885339e-01,-2.436737537384033203e+00
1.932910084724426270e-01,1.660272628068923950e-01,4.664598703384399414e-01,2.741887867450714111e-01,3.138508498668670654e-01,7.849537195917427601e-01,-3.003293752670288086e+00
1.899985074996948242e-01,1.615469604730606079e-01,4.654437303543090820e-01,2.747363448143005371e-01,3.103775084018707275e-01,6.674041268697157303e-01,-3.308500766754150391e+00
1.954719573259353638e-01,1.680326163768768311e-01,4.636512696743011475e-01,2.717106342315673828e-01,3.159365057945251465e-01,9.673601316129593064e-01,-2.008460283279418945e+00
1.910713165998458862e-01,1.631723046302795410e-01,4.663370847702026367e-01,2.747138738632202148e-01,3.116522133350372314e-01,6.997152436186280244e-01,-3.279081106185913086e+00
1.937581151723861694e-01,1.412087678909301758e-01,4.286184310913085938e-01,2.609024941921234131e-01,3.132169246673583984e-01,3.209130766856779782e-01,-1.374037504196166992e+00
1.955857872962951660e-01,1.680536121129989624e-01,4.632409811019897461e-01,2.712751626968383789e-01,3.161103725433349609e-01,9.931315981714136099e-01,-1.867297172546386719e+00
1.952668875455856323e-01,1.679319590330123901e-01,4.642005860805511475e-01,2.722517848014831543e-01,3.156802654266357422e-01,9.339580569540938404e-01,-2.196765661239624023e+00
1.953255087137222290e-01,1.415621638298034668e-01,4.194216728210449219e-01,2.557230889797210693e-01,3.162128627300262451e-01,2.836939449441389094e-01,-1.133167266845703125e+00
1.883675009012222290e-01,1.455640643835067749e-01,4.478958547115325928e-01,2.713700532913208008e-01,3.071346879005432129e-01,4.449556187993622958e-01,-2.278527021408081055e+00
1.945181041955947876e-01,1.673206388950347900e-01,4.654610753059387207e-01,2.733444869518280029e-01,3.149367570877075195e-01,8.587577399039399983e-01,-2.625073671340942383e+00
1.873833835124969482e-01,1.490717381238937378e-01,4.528449475765228271e-01,2.731945812702178955e-01,3.065007925033569336e-01,4.929780254822587193e-01,-2.622614622116088867e+00
1.871763020753860474e-01,1.518361419439315796e-01,4.562469720840454102e-01,2.740258574485778809e-01,3.065853416919708252e-01,5.293546292056998670e-01,-2.857860088348388672e+00
1.902859359979629517e-01,1.425758898258209229e-01,4.414354264736175537e-01,2.681507468223571777e-01,3.089019954204559326e-01,3.929550164566996129e-01,-1.890337467193603516e+00
1.961629688739776611e-01,1.420209854841232300e-01,4.093380868434906006e-01,2.502156794071197510e-01,3.193077147006988525e-01,2.504260513805566246e-01,-9.383466839790344238e-01
1.928528696298599243e-01,1.412472724914550781e-01,4.324905276298522949e-01,2.631124556064605713e-01,3.119096159934997559e-01,3.394784595294119134e-01,-1.501917362213134766e+00
