controllable,controllable,controllable,controllable,controllable,dynamic,output
2.070137709379196167e-01,1.488855779170989990e-01,4.856845438480377197e-01,2.763675153255462646e-01,3.067272901535034180e-01,7.988873069172351959e-01,-2.897233009338378906e+00
2.129817456007003784e-01,1.488741040229797363e-01,4.966630935668945312e-01,2.749967575073242188e-01,3.016045689582824707e-01,8.911296129906091101e-01,-2.380075216293334961e+00
1.938045322895050049e-01,1.472134292125701904e-01,4.435862004756927490e-01,2.758876681327819824e-01,3.120253086090087891e-01,3.192499242564919015e-01,-1.477544307708740234e+00
2.015440613031387329e-01,1.501280069351196289e-01,4.777765870094299316e-01,2.779659032821655273e-01,3.103837370872497559e-01,7.158442311710888628e-01,-3.238606214523315430e+00
1.982097327709197998e-01,1.523028612136840820e-01,4.601527154445648193e-01,2.783306241035461426e-01,3.112573027610778809e-01,5.061275083835582445e-01,-2.775903224945068359e+00
2.026362121105194092e-01,1.497745364904403687e-01,4.793445467948913574e-01,2.776416838169097900e-01,3.097458481788635254e-01,7.339492666459800363e-01,-3.182004928588867188e+00
2.169407159090042114e-01,1.492068171501159668e-01,5.047781467437744141e-01,2.746938169002532959e-01,2.979051768779754639e-01,9.524150275868528137e-01,-2.027201175689697266e+00
1.983554065227508545e-01,1.523362398147583008e-01,4.631977677345275879e-01,2.786181569099426270e-01,3.113339543342590332e-01,5.396772837043553039e-01,-2.979390382766723633e+00
1.964428722858428955e-01,1.504854410886764526e-01,4.506995081901550293e-01,2.770864963531494141e-01,3.114668428897857666e-01,4.001565003696040401e-01,-2.024307727813720703e+00
1.864009797573089600e-01,1.358358711004257202e-01,4.291689395904541016e-01,2.729295492172241211e-01,3.134664893150329590e-01,1.675247043811338432e-01,-7.260091304779052734e-01
1.984040737152099609e-01,1.519638150930404663e-01,4.677863419055938721e-01,2.788844108581542969e-01,3.115323185920715332e-01,5.922566967505880076e-01,-3.217150211334228516e+00
2.100461423397064209e-01,1.487475633621215820e-01,4.909110069274902344e-01,2.755720913410186768e-01,3.042401373386383057e-01,8.447909553924195514e-01,-2.647817134857177734e+00
1.971770375967025757e-01,1.513021588325500488e-01,4.534459114074707031e-01,2.774938642978668213e-01,3.113320767879486084e-01,4.313547140915444666e-01,-2.250272274017333984e+00
2.152890413999557495e-01,1.490614712238311768e-01,5.014050006866455078e-01,2.747493982315063477e-01,2.994545400142669678e-01,9.273946262628531834e-01,-2.169618129730224609e+00
1.958890110254287720e-01,1.498393267393112183e-01,4.489567279815673828e-01,2.768114805221557617e-01,3.115795552730560303e-01,3.802585421307244085e-01,-1.883055925369262695e+00
1.984658688306808472e-01,1.517137438058853149e-01,4.695850014686584473e-01,2.788963019847869873e-01,3.116036057472229004e-01,6.141225031087319541e-01,-3.278268098831176758e+00
1.948406398296356201e-01,1.485558599233627319e-01,4.460918605327606201e-01,2.763318419456481934e-01,3.118023574352264404e-01,3.475863027100771774e-01,-1.659789800643920898e+00
1.990114003419876099e-01,1.511913239955902100e-01,4.727933108806610107e-01,2.787269949913024902e-01,3.115461468696594238e-01,6.545192808109689953e-01,-3.325102090835571289e+00
1.885837316513061523e-01,1.394599080085754395e-01,4.330573678016662598e-01,2.737948298454284668e-01,3.130744993686676025e-01,2.061061243585879110e-01,-8.804767727851867676e-01
1.978222131729125977e-01,1.519734561443328857e-01,4.568074643611907959e-01,2.779431045055389404e-01,3.112486004829406738e-01,4.690643765794112463e-01,-2.522506713867187500e+00
2.193131297826766968e-01,1.494356989860534668e-01,5.094776153564453125e-01,2.747834622859954834e-01,2.956875562667846680e-01,9.862432756886225782e-01,-1.840966224670410156e+00
2.054011821746826172e-01,1.491136401891708374e-01,4.832341670989990234e-01,2.768292427062988281e-01,3.079219460487365723e-01,7.752797714824275488e-01,-3.012847900390625000e+00
1.994387060403823853e-01,1.509685963392257690e-01,4.739849567413330078e-01,2.785966396331787109e-01,3.114044368267059326e-01,6.695416465357386659e-01,-3.320622682571411133e+00
1.915404051542282104e-01,1.440345495939254761e-01,4.387203752994537354e-01,2.749655246734619141e-01,3.124990463256835938e-01,2.655034819007388025e-01,-1.166784524917602539e+00
1.895469725131988525e-01,1.409928053617477417e-01,4.348381161689758301e-01,2.741750776767730713e-01,3.128928840160369873e-01,2.243984504681835745e-01,-9.622459411621093750e-01
