controllable,controllable,controllable,controllable,controllable,dynamic,output
3.946975469589233398e-01,9.699698090553283691e-01,8.587961643934249878e-02,5.481438636779785156e-01,4.028131961822509766e-01,2.416118919051099545e-01,-1.637498259544372559e+00
2.100692838430404663e-01,6.760948803275823593e-03,4.465084075927734375e-01,2.850547134876251221e-01,0.000000000000000000e+00,3.218477607553593689e-01,-1.300394535064697266e+00
2.064020931720733643e-01,1.176845515146851540e-03,4.871073961257934570e-01,2.895566225051879883e-01,1.893133483827114105e-02,3.818121633054462616e-01,-1.544007658958435059e+00
1.955735981464385986e-01,0.000000000000000000e+00,5.718197822570800781e-01,2.991834282875061035e-01,8.517655730247497559e-02,5.261057163008358017e-01,-1.805070161819458008e+00
2.041004449129104614e-01,0.000000000000000000e+00,5.079202651977539062e-01,2.919509410858154297e-01,4.307557269930839539e-02,4.150117531119621450e-01,-1.658161401748657227e+00
3.980600237846374512e-01,9.563691020011901855e-01,7.038228958845138550e-02,5.438899993896484375e-01,5.905954837799072266e-01,6.867465728395935609e-02,-2.465344429016113281e+00
3.963086307048797607e-01,9.671621322631835938e-01,1.062112078070640564e-01,5.479761958122253418e-01,4.781316220760345459e-01,1.907616358865887318e-01,-1.977656841278076172e+00
3.972020149230957031e-01,9.638528823852539062e-01,9.652464836835861206e-02,5.467430949211120605e-01,5.328841209411621094e-01,1.473129143479235681e-01,-2.219510555267333984e+00
3.937393128871917725e-01,9.706161618232727051e-01,5.319415777921676636e-02,5.475298762321472168e-01,3.621979951858520508e-01,2.657526598028924769e-01,-1.465168952941894531e+00
2.012694329023361206e-01,0.000000000000000000e+00,5.308641195297241211e-01,2.945392727851867676e-01,6.382363289594650269e-02,4.509732449266469212e-01,-1.751372814178466797e+00
3.981971442699432373e-01,9.550523161888122559e-01,6.683056056499481201e-02,5.435730218887329102e-01,5.947310328483581543e-01,5.755161837879274600e-02,-2.475457906723022461e+00
3.951648473739624023e-01,9.694169163703918457e-01,9.663821756839752197e-02,5.482702255249023438e-01,4.232793450355529785e-01,2.285404092874071813e-01,-1.728833079338073730e+00
3.987131416797637939e-01,9.507732987403869629e-01,6.000005453824996948e-02,5.427771210670471191e-01,5.924642682075500488e-01,2.356827308581956396e-02,-2.467326641082763672e+00
1.964376270771026611e-01,0.000000000000000000e+00,5.666710138320922852e-01,2.985112667083740234e-01,8.284209668636322021e-02,5.126244966174368090e-01,-1.810876607894897461e+00
3.988777399063110352e-01,9.496113657951354980e-01,5.783146247267723083e-02,5.425913333892822266e-01,5.920362472534179688e-01,1.417349875074840927e-02,-2.455221176147460938e+00
3.977439701557159424e-01,9.596708416938781738e-01,7.994278520345687866e-02,5.449496507644653320e-01,5.759469270706176758e-01,9.992437175803232929e-02,-2.402749538421630859e+00
2.027218341827392578e-01,0.000000000000000000e+00,5.194488763809204102e-01,2.932499051094055176e-01,5.443095788359642029e-02,4.330207097265940663e-01,-1.709467649459838867e+00
2.000602185726165771e-01,0.000000000000000000e+00,5.401084423065185547e-01,2.955709695816040039e-01,6.974114477634429932e-02,4.655894668741578646e-01,-1.777839183807373047e+00
3.921484053134918213e-01,9.703842997550964355e-01,0.000000000000000000e+00,5.457303524017333984e-01,2.913724184036254883e-01,2.992815095185274998e-01,-1.224935293197631836e+00
3.976167142391204834e-01,9.609187245368957520e-01,8.454378694295883179e-02,5.454549193382263184e-01,5.660977959632873535e-01,1.132345331118655013e-01,-2.361348390579223633e+00
2.073627263307571411e-01,2.069412497803568840e-03,4.773280322551727295e-01,2.884570062160491943e-01,5.272262729704380035e-03,3.666783275810708287e-01,-1.485662698745727539e+00
2.088870704174041748e-01,4.246791824698448181e-03,4.606587290763854980e-01,2.865746021270751953e-01,0.000000000000000000e+00,3.414522099196516391e-01,-1.382885217666625977e+00
3.969066441059112549e-01,9.652190208435058594e-01,1.017417609691619873e-01,5.473110079765319824e-01,5.127444267272949219e-01,1.644014137029654321e-01,-2.131454944610595703e+00
1.984263509511947632e-01,0.000000000000000000e+00,5.525495409965515137e-01,2.969204187393188477e-01,7.661338150501251221e-02,4.856666867398317655e-01,-1.801986932754516602e+00
3.961026370525360107e-01,9.676776528358459473e-01,1.059731468558311462e-01,5.481055378913879395e-01,4.672104120254516602e-01,1.984719284300578701e-01,-1.929203510284423828e+00
