controllable,controllable,controllable,controllable,controllable,dynamic,output
3.491469621658325195e-01,9.492329955101013184e-01,7.593860477209091187e-02,7.137151360511779785e-01,8.604964613914489746e-01,1.157678773360289182e-01,-2.743990123271942139e-01
3.437775075435638428e-01,9.502829313278198242e-01,6.547361612319946289e-02,7.240044474601745605e-01,8.686331510543823242e-01,9.787374665714664301e-01,-2.714108824729919434e-01
3.449666202068328857e-01,9.500253200531005859e-01,6.696180999279022217e-02,7.215560078620910645e-01,8.675245046615600586e-01,8.609674744567099580e-01,-2.721008360385894775e-01
3.491521477699279785e-01,9.492227435111999512e-01,7.583387196063995361e-02,7.140366435050964355e-01,8.603200912475585938e-01,7.289724605581460182e-02,-2.744078636169433594e-01
3.454607129096984863e-01,9.499329924583435059e-01,6.752520799636840820e-02,7.209913134574890137e-01,8.670501708984375000e-01,8.181637431146365769e-01,-2.723325192928314209e-01
3.464949727058410645e-01,9.497093558311462402e-01,6.926532089710235596e-02,7.183948755264282227e-01,8.659886121749877930e-01,6.931848568004086442e-01,-2.729465365409851074e-01
3.460527360439300537e-01,9.497923851013183594e-01,6.850453466176986694e-02,7.197915315628051758e-01,8.665149211883544922e-01,7.427322749414432268e-01,-2.727145254611968994e-01
3.491579890251159668e-01,9.492402076721191406e-01,7.624505460262298584e-02,7.135163545608520508e-01,8.604653477668762207e-01,1.321297413826218459e-01,-2.743919193744659424e-01
3.458684980869293213e-01,9.498127698898315430e-01,6.834442168474197388e-02,7.199494242668151855e-01,8.656883835792541504e-01,7.644204920538824055e-01,-2.726081907749176025e-01
3.485806882381439209e-01,9.492841958999633789e-01,7.316062599420547485e-02,7.147477269172668457e-01,8.625931143760681152e-01,3.693114060655576791e-01,-2.740597128868103027e-01
3.441155254840850830e-01,9.501968622207641602e-01,6.589170545339584351e-02,7.231903076171875000e-01,8.682927489280700684e-01,9.405945166375312416e-01,-2.716425061225891113e-01
3.490089476108551025e-01,9.492889046669006348e-01,7.687319815158843994e-02,7.139397263526916504e-01,8.592843413352966309e-01,3.344763822117338345e-03,-2.743920981884002686e-01
3.487762212753295898e-01,9.492510557174682617e-01,7.368964701890945435e-02,7.139842510223388672e-01,8.623949289321899414e-01,2.945803903561101111e-01,-2.742102444171905518e-01
3.476988077163696289e-01,9.494623541831970215e-01,7.003667205572128296e-02,7.169523835182189941e-01,8.643062710762023926e-01,5.364299017575000494e-01,-2.735757827758789062e-01
3.484872579574584961e-01,9.493341445922851562e-01,7.282915711402893066e-02,7.150652408599853516e-01,8.630076646804809570e-01,4.188011092969358140e-01,-2.739373147487640381e-01
3.491650521755218506e-01,9.492147564888000488e-01,7.468094676733016968e-02,7.126761078834533691e-01,8.629958629608154297e-01,2.229161214023768767e-01,-2.743151783943176270e-01
3.487134277820587158e-01,9.492784142494201660e-01,7.334468513727188110e-02,7.148025631904602051e-01,8.625642061233520508e-01,3.441662128332269033e-01,-2.741149961948394775e-01
3.491834998130798340e-01,9.492306709289550781e-01,7.513562589883804321e-02,7.130565643310546875e-01,8.606824874877929688e-01,1.659406703614827727e-01,-2.743707299232482910e-01
3.468273282051086426e-01,9.496450424194335938e-01,6.957723945379257202e-02,7.183650135993957520e-01,8.656696081161499023e-01,6.555237627857301019e-01,-2.731125056743621826e-01
3.479971885681152344e-01,9.494184851646423340e-01,7.166010141372680664e-02,7.161350250244140625e-01,8.644576072692871094e-01,4.973898571934149970e-01,-2.737066149711608887e-01
3.474631607532501221e-01,9.495125412940979004e-01,7.070041447877883911e-02,7.171872258186340332e-01,8.649230599403381348e-01,5.732119577872708538e-01,-2.734428942203521729e-01
3.470305800437927246e-01,9.495850205421447754e-01,7.033386081457138062e-02,7.179030179977416992e-01,8.662226200103759766e-01,6.321004764725510761e-01,-2.732110619544982910e-01
3.446421027183532715e-01,9.500819444656372070e-01,6.824874877929687500e-02,7.225549817085266113e-01,8.673674464225769043e-01,8.858334577855568881e-01,-2.719614505767822266e-01
3.490750193595886230e-01,9.492689967155456543e-01,7.460239529609680176e-02,7.144083976745605469e-01,8.619508147239685059e-01,2.607805391350628832e-01,-2.742645740509033203e-01
3.481707274913787842e-01,9.493833780288696289e-01,7.159376889467239380e-02,7.157600522041320801e-01,8.639461398124694824e-01,4.594989426349311845e-01,-2.738233506679534912e-01
