controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985842883586883545e-01,1.693759709596633911e-01,4.292725622653961182e-01,2.824662029743194580e-01,3.078325986862182617e-01,8.926606950043858291e-01,-2.998911380767822266e+00
2.004533410072326660e-01,1.692247986793518066e-01,4.310196936130523682e-01,2.833679020404815674e-01,3.092875182628631592e-01,8.630781559677478398e-01,-3.065521478652954102e+00
1.985455006361007690e-01,1.601283997297286987e-01,4.307872056961059570e-01,2.853299379348754883e-01,3.276604413986206055e-01,3.153925466754436968e-01,-2.512681484222412109e+00
1.971197575330734253e-01,1.694788932800292969e-01,4.279182553291320801e-01,2.817765474319458008e-01,3.067308366298675537e-01,9.143013123551033683e-01,-2.945625543594360352e+00
2.032065242528915405e-01,1.689457446336746216e-01,4.336670339107513428e-01,2.847636044025421143e-01,3.116000592708587646e-01,8.132853170433113066e-01,-3.158596277236938477e+00
1.944966316223144531e-01,1.583787351846694946e-01,4.271086156368255615e-01,2.843788266181945801e-01,3.292001187801361084e-01,2.502331631920483579e-01,-2.310683965682983398e+00
2.060680836439132690e-01,1.685006320476531982e-01,4.366113245487213135e-01,2.863700091838836670e-01,3.144788146018981934e-01,7.451058211688960098e-01,-3.239602327346801758e+00
2.022710889577865601e-01,1.690502613782882690e-01,4.327544569969177246e-01,2.842780053615570068e-01,3.107839524745941162e-01,8.312949068191214375e-01,-3.127930402755737305e+00
2.082557678222656250e-01,1.670864075422286987e-01,4.395566880702972412e-01,2.880826592445373535e-01,3.191710710525512695e-01,6.149676175554521507e-01,-3.219561576843261719e+00
2.079831659793853760e-01,1.662245690822601318e-01,4.395219385623931885e-01,2.881236672401428223e-01,3.207510709762573242e-01,5.662909602851611268e-01,-3.154303789138793945e+00
1.913055330514907837e-01,1.697953790426254272e-01,4.226434528827667236e-01,2.791615128517150879e-01,3.025804162025451660e-01,9.912791659837116853e-01,-2.731636524200439453e+00
2.013085484504699707e-01,1.614348739385604858e-01,4.333389103412628174e-01,2.860490381717681885e-01,3.264273703098297119e-01,3.653159492351643056e-01,-2.664033174514770508e+00
2.070908397436141968e-01,1.682193130254745483e-01,4.377833902835845947e-01,2.870317995548248291e-01,3.158402442932128906e-01,7.098433286627537919e-01,-3.257504940032958984e+00
1.968500465154647827e-01,1.593771427869796753e-01,4.292357265949249268e-01,2.849185764789581299e-01,3.283348083496093750e-01,2.872125280528871616e-01,-2.425585031509399414e+00
2.056368440389633179e-01,1.639365255832672119e-01,4.374070465564727783e-01,2.873440086841583252e-01,3.237858116626739502e-01,4.646668239816876822e-01,-2.939987182617187500e+00
2.071342915296554565e-01,1.651813536882400513e-01,4.388211667537689209e-01,2.878601551055908203e-01,3.222638368606567383e-01,5.172206551125873020e-01,-3.062189340591430664e+00
2.078365236520767212e-01,1.678529381752014160e-01,4.387570619583129883e-01,2.875964343547821045e-01,3.172275125980377197e-01,6.716384778663250232e-01,-3.257245302200317383e+00
2.049512416124343872e-01,1.634748280048370361e-01,4.367632567882537842e-01,2.871245741844177246e-01,3.243122398853302002e-01,4.457814291726995837e-01,-2.891314744949340820e+00
1.938627958297729492e-01,1.696753650903701782e-01,4.249491989612579346e-01,2.802927196025848389e-01,3.043719232082366943e-01,9.588427524077733910e-01,-2.825807332992553711e+00
2.082213461399078369e-01,1.667932420969009399e-01,4.396226108074188232e-01,2.881377935409545898e-01,3.197610974311828613e-01,5.970545357770863371e-01,-3.198865175247192383e+00
2.081439644098281860e-01,1.674989014863967896e-01,4.392612874507904053e-01,2.878937125205993652e-01,3.182068467140197754e-01,6.435389454275957100e-01,-3.243999004364013672e+00
2.068159729242324829e-01,1.648759543895721436e-01,4.385201334953308105e-01,2.877480387687683105e-01,3.226584494113922119e-01,5.039202946431344809e-01,-3.033323764801025391e+00
2.004446387290954590e-01,1.610082834959030151e-01,4.325358569622039795e-01,2.858164608478546143e-01,3.268376290798187256e-01,3.489575075806156113e-01,-2.615017890930175781e+00
2.031022608280181885e-01,1.623957604169845581e-01,4.350323081016540527e-01,2.865577042102813721e-01,3.254821002483367920e-01,4.021284140399598583e-01,-2.771369457244873047e+00
2.050708830356597900e-01,1.686895489692687988e-01,4.355428516864776611e-01,2.857810258865356445e-01,3.133803606033325195e-01,7.720652688049838286e-01,-3.214575767517089844e+00
