controllable,controllable,controllable,controllable,controllable,dynamic,output
4.465960711240768433e-02,7.154787778854370117e-01,9.010033607482910156e-01,1.812583506107330322e-01,8.646096587181091309e-01,8.927711135557470090e-01,-3.185880184173583984e-02
2.745523452758789062e-01,7.816867828369140625e-01,9.077506661415100098e-01,8.136869668960571289e-01,9.957181215286254883e-01,7.743258469100782193e-01,-3.186153620481491089e-02
7.422741502523422241e-02,7.077004313468933105e-01,8.966895937919616699e-01,9.539219737052917480e-01,9.511827826499938965e-01,4.113016941996657794e-01,-3.186147287487983704e-02
2.872028946876525879e-01,6.693266034126281738e-01,8.338719010353088379e-01,5.674189925193786621e-01,9.715387225151062012e-01,6.800997188409980687e-01,-3.186192736029624939e-02
2.107623219490051270e-01,6.914795041084289551e-01,9.711905717849731445e-01,4.455050230026245117e-01,9.208394885063171387e-01,7.547375600866976786e-01,-3.186213225126266479e-02
2.941164970397949219e-01,6.590544581413269043e-01,9.697225093841552734e-01,9.280264973640441895e-01,9.960154891014099121e-01,5.733921859618091865e-01,-3.186205774545669556e-02
1.109671071171760559e-01,5.448362231254577637e-01,9.682580828666687012e-01,7.484650611877441406e-01,9.417940974235534668e-01,9.221224540492555244e-01,-3.186026960611343384e-02
2.684304118156433105e-01,8.620292544364929199e-01,7.693516612052917480e-01,4.137294590473175049e-01,9.398623704910278320e-01,6.201749528680611245e-01,-3.186106681823730469e-02
2.003980726003646851e-01,6.585095524787902832e-01,9.319359660148620605e-01,2.455380707979202271e-01,9.946826696395874023e-01,5.884097655385127634e-01,-3.186272457242012024e-02
6.275864690542221069e-02,8.620208501815795898e-01,9.841516613960266113e-01,5.091235041618347168e-01,8.851406574249267578e-01,4.305918432347989322e-01,-3.186295181512832642e-02
2.977623939514160156e-01,7.549731731414794922e-01,9.073303341865539551e-01,7.922322750091552734e-01,9.651153683662414551e-01,7.963583417844559698e-01,-3.186103329062461853e-02
2.163227796554565430e-01,6.979490518569946289e-01,9.659332036972045898e-01,9.251449108123779297e-01,9.574182629585266113e-01,5.379782436720428329e-01,-3.186202049255371094e-02
8.476922288537025452e-03,9.259884357452392578e-01,8.738862872123718262e-01,5.693703889846801758e-01,9.670088887214660645e-01,6.493258889828447122e-01,-3.186240047216415405e-02
3.279649615287780762e-01,7.770725488662719727e-01,8.995360732078552246e-01,5.257827043533325195e-01,9.559717178344726562e-01,8.219177501648080586e-01,-3.186124190688133240e-02
1.860851496458053589e-01,4.874648153781890869e-01,9.365974664688110352e-01,8.640253543853759766e-01,9.542524814605712891e-01,6.110415672210766092e-01,-3.186136111617088318e-02
6.744454056024551392e-02,6.240746974945068359e-01,9.034554362297058105e-01,7.715908288955688477e-01,9.905334115028381348e-01,7.252054734010405790e-01,-3.186213597655296326e-02
1.397988107055425644e-02,7.018455862998962402e-01,8.555055856704711914e-01,3.423197269439697266e-01,9.790613651275634766e-01,4.517332295172809542e-01,-3.186274692416191101e-02
6.213751435279846191e-02,6.756787300109863281e-01,9.684767723083496094e-01,3.783451914787292480e-01,8.749467730522155762e-01,6.690114827417461552e-01,-3.186190873384475708e-02
4.637483134865760803e-02,4.997025132179260254e-01,8.078830242156982422e-01,4.714889228343963623e-01,9.967613816261291504e-01,5.055098359522514073e-01,-3.186223655939102173e-02
1.392915397882461548e-01,6.967580318450927734e-01,9.778097867965698242e-01,2.289922684431076050e-01,8.822898864746093750e-01,8.560558402564866221e-01,-3.186014294624328613e-02
6.057004444301128387e-03,8.525034189224243164e-01,9.367790222167968750e-01,7.739710211753845215e-01,9.906181097030639648e-01,8.770628020435061734e-01,-3.186118975281715393e-02
4.965445771813392639e-02,9.993125200271606445e-01,8.408495783805847168e-01,7.139240503311157227e-01,8.806407451629638672e-01,7.065280781699982970e-01,-3.186017647385597229e-02
2.243261085823178291e-03,6.327261924743652344e-01,9.409674406051635742e-01,5.533252954483032227e-01,9.117904305458068848e-01,5.156527073682141138e-01,-3.186279907822608948e-02
3.667041361331939697e-01,4.138511121273040771e-01,9.044724702835083008e-01,4.047657251358032227e-01,9.588746428489685059e-01,4.856529670442668589e-01,-3.186134248971939087e-02
2.664659619331359863e-01,9.868233799934387207e-01,8.305097818374633789e-01,6.275637149810791016e-01,9.840519428253173828e-01,8.350580936021616552e-01,-3.186047077178955078e-02
