controllable,controllable,controllable,controllable,controllable,dynamic,output
2.036152184009552002e-01,1.370708942413330078e-01,4.500259757041931152e-01,2.844763398170471191e-01,2.988656461238861084e-01,5.766913064023371227e-01,-3.111321210861206055e+00
1.986903548240661621e-01,1.272323578596115112e-01,4.546071588993072510e-01,2.848080694675445557e-01,2.980281114578247070e-01,4.719962426225401964e-01,-2.441598176956176758e+00
2.045480310916900635e-01,1.402248293161392212e-01,4.922757148742675781e-01,2.819462418556213379e-01,3.154419064521789551e-01,8.773742002570451559e-01,-2.276098012924194336e+00
2.072218656539916992e-01,1.440383493900299072e-01,4.469837546348571777e-01,2.847025096416473389e-01,3.012466132640838623e-01,6.796060843725009182e-01,-3.285992383956909180e+00
2.076156586408615112e-01,1.458156555891036987e-01,4.508482217788696289e-01,2.851450145244598389e-01,3.049597740173339844e-01,7.552716123281593141e-01,-3.039212703704833984e+00
1.999772042036056519e-01,1.302076727151870728e-01,4.533078968524932861e-01,2.846563756465911865e-01,2.981212139129638672e-01,4.998902607692988775e-01,-2.645363807678222656e+00
2.026576101779937744e-01,1.353964954614639282e-01,4.508799910545349121e-01,2.844968736171722412e-01,2.985954582691192627e-01,5.562008632496524552e-01,-3.007195234298706055e+00
2.075421512126922607e-01,1.449161320924758911e-01,4.471025764942169189e-01,2.848253548145294189e-01,3.020129203796386719e-01,6.992562292567320315e-01,-3.248402833938598633e+00
2.077320963144302368e-01,1.455934643745422363e-01,4.478832483291625977e-01,2.849738597869873047e-01,3.030463159084320068e-01,7.215648699095107421e-01,-3.181671142578125000e+00
2.060634791851043701e-01,1.414561718702316284e-01,4.478391110897064209e-01,2.845166623592376709e-01,2.999705374240875244e-01,6.361907045106438563e-01,-3.289722442626953125e+00
2.062914818525314331e-01,1.438235193490982056e-01,4.635356068611145020e-01,2.847675085067749023e-01,3.093020915985107422e-01,8.137408493770124096e-01,-2.704776763916015625e+00
1.970421820878982544e-01,1.227328777313232422e-01,4.565662443637847900e-01,2.851039171218872070e-01,2.980389297008514404e-01,4.345206952838123193e-01,-2.160094261169433594e+00
1.978297084569931030e-01,1.249895319342613220e-01,4.555763900279998779e-01,2.849471867084503174e-01,2.980166673660278320e-01,4.526885063342321325e-01,-2.296819925308227539e+00
2.007446438074111938e-01,1.318325251340866089e-01,4.525837004184722900e-01,2.845933139324188232e-01,2.982179522514343262e-01,5.162782017233251697e-01,-2.759397268295288086e+00
1.955331712961196899e-01,1.177830174565315247e-01,4.588114023208618164e-01,2.854932844638824463e-01,2.981674671173095703e-01,3.982383377703792027e-01,-1.891746878623962402e+00
2.020109444856643677e-01,1.342294067144393921e-01,4.514534175395965576e-01,2.845202088356018066e-01,2.984446585178375244e-01,5.426248507218265349e-01,-2.928751707077026367e+00
2.046314030885696411e-01,1.394487172365188599e-01,5.102273225784301758e-01,2.795177102088928223e-01,3.184925019741058350e-01,9.046926423282385388e-01,-2.088805675506591797e+00
2.066092491149902344e-01,1.443614661693572998e-01,4.604444801807403564e-01,2.849401235580444336e-01,3.084384799003601074e-01,8.033956333955269979e-01,-2.769927740097045898e+00
2.048922628164291382e-01,1.411501020193099976e-01,4.822857677936553955e-01,2.831103801727294922e-01,3.135491907596588135e-01,8.592668110328987030e-01,-2.400782585144042969e+00
2.051102221012115479e-01,1.395191997289657593e-01,5.211939811706542969e-01,2.778598368167877197e-01,3.201922178268432617e-01,9.192301885061365807e-01,-1.990879058837890625e+00
2.054735571146011353e-01,1.423441469669342041e-01,4.728949368000030518e-01,2.840456366539001465e-01,3.115757405757904053e-01,8.390975154521054247e-01,-2.538045644760131836e+00
2.043582797050476074e-01,1.383479088544845581e-01,4.493716359138488770e-01,2.844708859920501709e-01,2.991193830966949463e-01,5.930898099408705715e-01,-3.180285930633544922e+00
2.067443728446960449e-01,1.428957730531692505e-01,4.472537636756896973e-01,2.845956385135650635e-01,3.005716204643249512e-01,6.588797346839611047e-01,-3.301956892013549805e+00
2.056465297937393188e-01,1.406531184911727905e-01,4.482109546661376953e-01,2.844931483268737793e-01,2.997085452079772949e-01,6.245034245281585461e-01,-3.271020889282226562e+00
2.073455154895782471e-01,1.454989314079284668e-01,4.535545110702514648e-01,2.851605415344238281e-01,3.061459362506866455e-01,7.730763389347587999e-01,-2.947186231613159180e+00
