controllable,controllable,controllable,controllable,controllable,dynamic,output
1.692423671483993530e-01,1.523097008466720581e-01,4.993412494659423828e-01,2.639791667461395264e-01,3.050104677677154541e-01,7.988873069172351959e-01,-2.852291107177734375e+00
1.666810512542724609e-01,1.533108949661254883e-01,5.121648907661437988e-01,2.632622420787811279e-01,3.001102209091186523e-01,8.911296129906091101e-01,-2.327077865600585938e+00
1.893097907304763794e-01,1.601742058992385864e-01,4.486108422279357910e-01,2.843317687511444092e-01,3.258450031280517578e-01,3.192499242564919015e-01,-1.457547307014465332e+00
1.708584129810333252e-01,1.528564244508743286e-01,4.904477298259735107e-01,2.661207914352416992e-01,3.098296821117401123e-01,7.158442311710888628e-01,-3.210946559906005859e+00
1.780765801668167114e-01,1.594309955835342407e-01,4.765592217445373535e-01,2.728465795516967773e-01,3.174681961536407471e-01,5.061275083835582445e-01,-2.694924354553222656e+00
1.705808043479919434e-01,1.525974571704864502e-01,4.920692145824432373e-01,2.655773162841796875e-01,3.087941408157348633e-01,7.339492666459800363e-01,-3.150737285614013672e+00
1.653292328119277954e-01,1.543453782796859741e-01,5.215240120887756348e-01,2.640418410301208496e-01,2.968402802944183350e-01,9.524150275868528137e-01,-1.978919506072998047e+00
1.763230711221694946e-01,1.583289951086044312e-01,4.795011579990386963e-01,2.714648246765136719e-01,3.164802491664886475e-01,5.396772837043553039e-01,-2.908239364624023438e+00
1.841392666101455688e-01,1.609454303979873657e-01,4.629953503608703613e-01,2.786605954170227051e-01,3.215233981609344482e-01,4.001565003696040401e-01,-1.958419680595397949e+00
2.003415077924728394e-01,1.555386483669281006e-01,4.139320850372314453e-01,2.975795567035675049e-01,3.367506265640258789e-01,1.675247043811338432e-01,-8.014493584632873535e-01
1.738393455743789673e-01,1.562779545783996582e-01,4.829858243465423584e-01,2.697150111198425293e-01,3.150058090686798096e-01,5.922566967505880076e-01,-3.170158386230468750e+00
1.679955422878265381e-01,1.526770442724227905e-01,5.054814815521240234e-01,2.633623182773590088e-01,3.025039732456207275e-01,8.447909553924195514e-01,-2.596612453460693359e+00
1.822783052921295166e-01,1.608199477195739746e-01,4.676561355590820312e-01,2.767392098903656006e-01,3.201497495174407959e-01,4.313547140915444666e-01,-2.173030376434326172e+00
1.657923161983489990e-01,1.539090573787689209e-01,5.176278352737426758e-01,2.635974287986755371e-01,2.982213795185089111e-01,9.273946262628531834e-01,-2.118490219116210938e+00
1.853646188974380493e-01,1.608942002058029175e-01,4.597528576850891113e-01,2.799673080444335938e-01,3.224865198135375977e-01,3.802585421307244085e-01,-1.826694011688232422e+00
1.729797720909118652e-01,1.554208546876907349e-01,4.841563403606414795e-01,2.690868377685546875e-01,3.143470883369445801e-01,6.141225031087319541e-01,-3.241242647171020508e+00
1.874426901340484619e-01,1.606107354164123535e-01,4.539946019649505615e-01,2.822382450103759766e-01,3.242071866989135742e-01,3.475863027100771774e-01,-1.621898770332336426e+00
1.718226671218872070e-01,1.541140377521514893e-01,4.862597882747650146e-01,2.679642438888549805e-01,3.128847479820251465e-01,6.545192808109689953e-01,-3.299967050552368164e+00
1.973751932382583618e-01,1.570493727922439575e-01,4.236145019531250000e-01,2.938747704029083252e-01,3.336489200592041016e-01,2.061061243585879110e-01,-9.339399337768554688e-01
1.801155954599380493e-01,1.603165715932846069e-01,4.725550413131713867e-01,2.746404409408569336e-01,3.186971843242645264e-01,4.690643765794112463e-01,-2.438857316970825195e+00
1.649680286645889282e-01,1.549902409315109253e-01,5.269933938980102539e-01,2.649419307708740234e-01,2.947916984558105469e-01,9.862432756886225782e-01,-1.798315286636352539e+00
1.697992682456970215e-01,1.522880494594573975e-01,4.964664280414581299e-01,2.644811570644378662e-01,3.063674867153167725e-01,7.752797714824275488e-01,-2.972529172897338867e+00
1.715377718210220337e-01,1.537468582391738892e-01,4.871299564838409424e-01,2.675313949584960938e-01,3.122238516807556152e-01,6.695416465357386659e-01,-3.296937465667724609e+00
1.930232793092727661e-01,1.589528173208236694e-01,4.373851418495178223e-01,2.886284291744232178e-01,3.293048739433288574e-01,2.655034819007388025e-01,-1.182455420494079590e+00
1.960087716579437256e-01,1.576907783746719360e-01,4.280065000057220459e-01,2.922002673149108887e-01,3.322539031505584717e-01,2.243984504681835745e-01,-1.004491567611694336e+00
